Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.6382,4403.373
2059.0,4528.0,2121.6724,4471.5664
2308.0,5130.0,2129.277,4484.0723
2441.0,5697.0,2157.466,4538.2144
2817.0,6792.0,2163.8923,4590.0376
2513.0,5865.0,2170.074,4631.112
2570.0,6122.0,2185.2673,4660.0464
2547.0,5889.0,2190.5425,4690.258
2350.0,5307.0,2199.8345,4716.3145
2337.0,5200.0,2211.7617,4741.836
2263.0,5235.0,2220.2097,4768.5728
2398.0,5463.0,2228.4238,4792.643
2782.0,6284.0,2237.8943,4815.0254
2452.0,5494.0,2244.89,4836.4966
3022.0,6506.0,2252.108,4855.9775
2878.0,6766.0,2259.311,4874.289
2808.0,6696.0,2265.5269,4891.7856
2722.0,6485.0,2271.4336,4907.9863
2917.0,6628.0,2277.2622,4923.148
2870.0,6676.0,2282.371,4937.435
2787.0,6338.0,2287.268,4950.663
2671.0,6258.0,2291.9072,4963.0186
2523.0,5951.0,2296.142,4974.597
2599.0,6213.0,2300.115,4985.3594
2829.0,6437.0,2303.8713,4995.3965
2588.0,6125.0,2307.3125,5004.7725
2848.0,6579.0,2310.5422,5013.4873
2558.0,6228.0,2313.5608,5021.603
2759.0,6283.0,2316.3547,5029.1665
2696.0,6376.0,2318.959,5036.196
2809.0,6870.0,2321.391,5042.738
2683.0,6642.0,2323.6433,5048.8237
2676.0,6301.0,2325.7417,5054.48
2847.0,6398.0,2327.6936,5059.737
2627.0,6399.0,2329.5056,5064.6226
2773.0,6960.0,2331.1897,5069.163
2817.0,6668.0,2332.7563,5073.3794
2627.0,6007.0,2334.2092,5077.296
2805.0,6916.0,2335.5593,5080.9316
2786.0,6631.0,2336.8132,5084.309
2816.0,6858.0,2337.9224,5087.467
2598.0,6466.0,2338.889,5090.4175
2672.0,6879.0,2339.7576,5093.1094
2698.0,6652.0,2340.546,5095.573
2341.0,5870.0,2341.265,5097.818
2407.0,5792.0,2341.926,5099.872
2345.0,5453.0,2342.5317,5101.7603
2446.0,5584.0,2343.0852,5103.499
