Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1396.0377,2113.6362
1263.0,1948.0,1373.0651,2012.8314
1302.0,2038.0,1382.1951,2043.8882
1329.0,1993.0,1374.1113,2006.3281
1363.0,2126.0,1382.3083,2051.5833
1440.0,2292.0,1381.2302,2035.6566
1409.0,2257.0,1415.9642,2171.764
1522.0,2284.0,1415.9388,2198.824
1463.0,2206.0,1430.0958,2261.7676
1454.0,2274.0,1433.2896,2261.5088
1273.0,2106.0,1438.1401,2285.9463
1411.0,2314.0,1419.3353,2216.3118
1378.0,2209.0,1450.8942,2309.8591
1347.0,2132.0,1440.8896,2245.0078
1415.0,2171.0,1439.9268,2238.671
1364.0,2233.0,1429.5559,2210.9995
1415.0,2255.0,1438.0654,2243.7478
1498.0,2292.0,1421.7825,2215.1396
1436.0,2223.0,1456.2661,2325.8057
1437.0,2325.0,1443.845,2290.7202
1374.0,2120.0,1441.5889,2285.0413
1428.0,2172.0,1434.8484,2274.6074
1421.0,2286.0,1437.8918,2264.6272
1415.0,2284.0,1446.7267,2268.5684
1411.0,2329.0,1458.389,2321.5122
1351.0,2195.0,1449.3331,2301.6462
1401.0,2187.0,1440.5361,2276.4985
1369.0,2102.0,1431.1088,2224.814
1396.0,2335.0,1428.0034,2206.4124
1562.0,2482.0,1444.5472,2259.2832
1493.0,2262.0,1481.6902,2415.187
1605.0,2509.0,1470.9502,2408.25
1484.0,2349.0,1482.4674,2454.638
1437.0,2433.0,1483.5127,2438.6797
1480.0,2392.0,1471.3154,2432.4668
1496.0,2354.0,1478.5142,2438.8843
1489.0,2367.0,1504.4858,2505.042
1392.0,2260.0,1484.7466,2422.6045
1439.0,2251.0,1485.9673,2427.09
1366.0,2431.0,1467.3263,2379.5317
1533.0,2458.0,1466.7168,2352.1912
1684.0,2622.0,1494.3107,2465.4956
1607.0,2487.0,1544.9679,2617.2534
1723.0,2611.0,1541.5161,2588.0083
1485.0,2444.0,1553.5762,2645.4004
1614.0,2499.0,1543.0231,2598.594
1460.0,2488.0,1531.168,2653.7017
1489.0,2606.0,1535.8132,2579.0867
1516.0,2643.0,1544.3915,2659.373
1475.0,2418.0,1542.0264,2608.4094
1625.0,2569.0,1540.425,2644.1433
1557.0,2581.0,1532.7542,2589.7976
1568.0,2663.0,1559.6307,2645.596
1693.0,2916.0,1542.7318,2643.4885
1599.0,2724.0,1611.248,2826.3074
1831.0,2994.0,1613.4299,2822.0972
1653.0,2809.0,1660.546,2981.8313
1708.0,2934.0,1673.7588,2945.4836
1568.0,2801.0,1655.0623,2988.7354
1720.0,2952.0,1639.9072,2916.3882
1714.0,2947.0,1679.3345,3105.2236
1669.0,2986.0,1683.4338,3023.1387
1710.0,3006.0,1697.9706,3089.3237
1598.0,2779.0,1685.9727,3051.1963
1610.0,2874.0,1672.0968,3033.475
1752.0,3159.0,1636.8467,2946.0388
1812.0,3406.0,1715.4502,3161.405
2042.0,3717.0,1769.0629,3342.3655
1934.0,3522.0,1852.3354,3572.2603
1833.0,3526.0,1866.0854,3588.7756
1844.0,3461.0,1819.5746,3525.0642
1954.0,3815.0,1816.716,3552.2542
1872.0,3693.0,1876.2223,3771.5344
1808.0,3559.0,1892.143,3694.3135
1895.0,3738.0,1882.1829,3659.9258
1878.0,3786.0,1881.9594,3727.4717
2041.0,4041.0,1889.5742,3757.4954
2176.0,4329.0,1931.0577,3886.0957
1958.0,3855.0,2013.8254,4162.548
2203.0,4176.0,1968.0239,4054.7283
2081.0,4010.0,1975.4025,4159.1074
2045.0,4174.0,1998.66,4223.9263
2010.0,4042.0,1973.8097,4131.2417
2058.0,4047.0,1994.739,4134.8447
1998.0,4032.0,1998.7917,4229.6484
1924.0,4045.0,1976.7174,4071.3687
1900.0,3807.0,1983.3406,4074.2227
1900.0,3781.0,1945.7864,4014.0156
2038.0,4014.0,1927.1758,3972.309
1980.0,3924.0,1957.1091,4001.9905
1888.0,3538.0,1965.4762,3996.333
1955.0,4050.0,1911.6202,3878.0085
1969.0,3797.0,1925.437,3928.9944
1919.0,4027.0,1935.7161,3962.8086
1946.0,4035.0,1927.5371,3906.008
2046.0,4058.0,1955.4957,3955.377
1983.0,4008.0,1969.4236,4059.693
1851.0,3819.0,1950.764,4014.9006
1855.0,3854.0,1931.0825,3910.5674
1748.0,3668.0,1909.3553,3915.8135
1867.0,3926.0,1885.5706,3855.663
1874.0,3876.0,1898.6322,3835.456
1758.0,3641.0,1926.6364,3870.5105
2004.0,4119.0,1881.0375,3749.4785
1897.0,3833.0,1919.8938,3902.507
1927.0,4088.0,1928.867,3939.5454
1868.0,4121.0,1903.6749,3872.1057
2001.0,4332.0,1935.7871,3932.4094
2031.0,4357.0,1961.4628,4124.9067
1925.0,4123.0,1982.0273,4149.2563
2039.0,4283.0,1978.901,4105.603
2011.0,4394.0,1973.7825,4150.6323
2032.0,4491.0,1999.552,4264.074
