Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1446.4901,2224.1597
1263.0,1948.0,1452.4828,2253.4783
1302.0,2038.0,1445.6259,2196.232
1329.0,1993.0,1446.4657,2221.0513
1363.0,2126.0,1445.0631,2199.7642
1440.0,2292.0,1456.6682,2240.2715
1409.0,2257.0,1480.1101,2301.1426
1522.0,2284.0,1490.9017,2338.6277
1463.0,2206.0,1492.5104,2372.092
1454.0,2274.0,1509.3207,2437.3193
1273.0,2106.0,1508.6619,2452.5396
1411.0,2314.0,1494.753,2435.44
1378.0,2209.0,1488.6987,2375.4453
1347.0,2132.0,1503.2314,2425.0002
1415.0,2171.0,1498.514,2365.7996
1364.0,2233.0,1488.5977,2381.8674
1415.0,2255.0,1496.0676,2359.867
1498.0,2292.0,1487.608,2372.54
1436.0,2223.0,1516.369,2433.2622
1437.0,2325.0,1516.7971,2433.1467
1374.0,2120.0,1511.9829,2455.73
1428.0,2172.0,1502.1493,2443.5608
1421.0,2286.0,1494.3938,2393.8633
1415.0,2284.0,1512.0947,2450.802
1411.0,2329.0,1521.9554,2459.1777
1351.0,2195.0,1516.5338,2451.3547
1401.0,2187.0,1501.8513,2399.758
1369.0,2102.0,1484.8691,2378.4763
1396.0,2335.0,1489.2869,2387.2256
1562.0,2482.0,1501.7954,2391.1558
1493.0,2262.0,1532.4076,2495.9702
1605.0,2509.0,1549.6187,2517.0208
1484.0,2349.0,1549.2001,2548.4583
1437.0,2433.0,1559.4454,2634.4922
1480.0,2392.0,1544.6205,2582.432
1496.0,2354.0,1545.5388,2614.953
1489.0,2367.0,1562.193,2597.628
1392.0,2260.0,1556.2097,2613.926
1439.0,2251.0,1553.291,2583.8987
1366.0,2431.0,1523.9358,2511.0881
1533.0,2458.0,1530.8113,2500.3477
1684.0,2622.0,1540.6246,2535.3235
1607.0,2487.0,1591.0435,2663.3518
1723.0,2611.0,1606.139,2709.2278
1485.0,2444.0,1612.8046,2806.0332
1614.0,2499.0,1613.2483,2833.9695
1460.0,2488.0,1592.2092,2792.5981
1489.0,2606.0,1611.6456,2812.109
1516.0,2643.0,1603.6335,2741.1309
1475.0,2418.0,1604.5228,2783.5198
1625.0,2569.0,1596.4594,2700.2527
1557.0,2581.0,1586.1462,2715.7898
1568.0,2663.0,1616.8723,2792.1604
1693.0,2916.0,1614.9507,2795.517
1599.0,2724.0,1648.0731,2901.0183
1831.0,2994.0,1657.3737,2934.6445
1653.0,2809.0,1682.136,3022.3928
1708.0,2934.0,1716.3156,3139.006
1568.0,2801.0,1708.7417,3133.375
1720.0,2952.0,1695.0311,3153.1506
1714.0,2947.0,1711.1549,3130.4058
1669.0,2986.0,1727.3501,3183.7607
1710.0,3006.0,1758.8026,3209.4177
1598.0,2779.0,1735.2239,3235.1064
1610.0,2874.0,1722.716,3191.874
1752.0,3159.0,1691.6184,3123.7197
1812.0,3406.0,1737.7086,3202.3794
2042.0,3717.0,1790.5609,3335.7905
1934.0,3522.0,1851.7681,3523.1104
1833.0,3526.0,1887.8303,3679.225
1844.0,3461.0,1866.9991,3691.9756
1954.0,3815.0,1848.9362,3733.682
1872.0,3693.0,1885.3152,3780.2625
1808.0,3559.0,1923.2776,3872.1836
1895.0,3738.0,1927.095,3856.4258
1878.0,3786.0,1911.6772,3829.0894
2041.0,4041.0,1910.2386,3863.292
2176.0,4329.0,1958.2355,3980.2202
1958.0,3855.0,2029.7916,4183.7
2203.0,4176.0,2024.1595,4224.9854
2081.0,4010.0,2026.8892,4302.048
2045.0,4174.0,2041.5394,4295.555
2010.0,4042.0,2045.7135,4338.4565
2058.0,4047.0,2048.8835,4342.758
1998.0,4032.0,2041.9193,4281.618
1924.0,4045.0,2035.4985,4271.812
1900.0,3807.0,2034.8698,4247.311
1900.0,3781.0,1994.5015,4172.7314
2038.0,4014.0,1977.7546,4087.2124
1980.0,3924.0,1995.3317,4104.51
1888.0,3538.0,2010.6666,4145.351
1955.0,4050.0,1981.6555,4093.3723
1969.0,3797.0,1972.4977,4059.2952
1919.0,4027.0,1958.818,4055.1968
1946.0,4035.0,1982.3933,4082.158
2046.0,4058.0,2001.993,4117.817
1983.0,4008.0,1988.7194,4166.8633
1851.0,3819.0,2010.3297,4171.054
1855.0,3854.0,1991.3188,4171.7266
1748.0,3668.0,1956.395,4073.657
1867.0,3926.0,1925.0276,3972.8376
1874.0,3876.0,1937.7079,3941.6458
1758.0,3641.0,1956.5184,3967.4155
2004.0,4119.0,1935.1914,3930.6768
1897.0,3833.0,1946.0632,3994.541
1927.0,4088.0,1951.6398,4024.4553
1868.0,4121.0,1968.4808,4079.6477
2001.0,4332.0,1976.434,4128.1895
2031.0,4357.0,1982.6185,4170.313
1925.0,4123.0,2023.3025,4278.1963
2039.0,4283.0,2035.0095,4340.7646
2011.0,4394.0,2027.8687,4348.5815
2032.0,4491.0,2043.1149,4372.7036
