Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.5554,4435.356
2059.0,4528.0,2079.3135,4520.5054
2308.0,5130.0,2089.0,4542.421
2441.0,5697.0,2096.7788,4569.6704
2817.0,6792.0,2109.9487,4616.507
2513.0,5865.0,2120.412,4650.1978
2570.0,6122.0,2128.003,4687.4434
2547.0,5889.0,2138.5122,4714.816
2350.0,5307.0,2146.8862,4749.7495
2337.0,5200.0,2154.3552,4777.471
2263.0,5235.0,2162.155,4805.107
2398.0,5463.0,2169.2576,4833.236
2782.0,6284.0,2176.3008,4858.3867
2452.0,5494.0,2182.617,4883.136
3022.0,6506.0,2188.9602,4906.2925
2878.0,6766.0,2194.8494,4928.7104
2808.0,6696.0,2200.3772,4949.7036
2722.0,6485.0,2205.7502,4969.7354
2917.0,6628.0,2210.774,4988.935
2870.0,6676.0,2215.5872,5006.9927
2787.0,6338.0,2220.1284,5024.234
2671.0,6258.0,2224.4597,5040.589
2523.0,5951.0,2228.5608,5056.107
2599.0,6213.0,2232.4421,5070.8247
2829.0,6437.0,2236.1365,5084.7837
2588.0,6125.0,2239.6284,5098.0347
2848.0,6579.0,2242.9424,5110.5767
2558.0,6228.0,2246.082,5122.4766
2759.0,6283.0,2249.0557,5133.7495
2696.0,6376.0,2251.8726,5144.4253
2809.0,6870.0,2254.5388,5154.54
2683.0,6642.0,2257.065,5164.1147
2676.0,6301.0,2259.4546,5173.183
2847.0,6398.0,2261.7168,5181.765
2627.0,6399.0,2263.858,5189.8867
2773.0,6960.0,2265.8826,5197.573
2817.0,6668.0,2267.7986,5204.8433
2627.0,6007.0,2269.6106,5211.7236
2805.0,6916.0,2271.3245,5218.2295
2786.0,6631.0,2272.9448,5224.3823
2816.0,6858.0,2274.477,5230.199
2598.0,6466.0,2275.9255,5235.701
2672.0,6879.0,2277.2952,5240.9014
2698.0,6652.0,2278.589,5245.8164
2341.0,5870.0,2279.8125,5250.4644
2407.0,5792.0,2280.9683,5254.8545
2345.0,5453.0,2282.0603,5259.005
2446.0,5584.0,2283.092,5262.926
