Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.1958,4192.34
2059.0,4528.0,2073.8396,4204.885
2308.0,5130.0,2057.3645,4193.403
2441.0,5697.0,2059.2786,4196.9116
2817.0,6792.0,2055.6667,4237.648
2513.0,5865.0,2047.9875,4210.9785
2570.0,6122.0,2050.6914,4172.6626
2547.0,5889.0,2040.1637,4149.7334
2350.0,5307.0,2035.38,4138.311
2337.0,5200.0,2033.5839,4134.254
2263.0,5235.0,2030.0652,4127.757
2398.0,5463.0,2027.877,4115.4043
2782.0,6284.0,2026.0125,4101.89
2452.0,5494.0,2022.4935,4091.119
3022.0,6506.0,2019.9705,4083.6687
2878.0,6766.0,2017.8405,4076.9678
2808.0,6696.0,2015.7091,4069.8792
2722.0,6485.0,2013.8314,4062.2952
2917.0,6628.0,2012.0303,4054.885
2870.0,6676.0,2010.1544,4048.4404
2787.0,6338.0,2008.4907,4042.8364
2671.0,6258.0,2006.9801,4037.557
2523.0,5951.0,2005.5496,4032.4302
2599.0,6213.0,2004.2083,4027.458
2829.0,6437.0,2002.9403,4022.776
2588.0,6125.0,2001.7264,4018.485
2848.0,6579.0,2000.6012,4014.524
2558.0,6228.0,1999.555,4010.7915
2759.0,6283.0,1998.5704,4007.2502
2696.0,6376.0,1997.6448,4003.8994
2809.0,6870.0,1996.773,4000.7583
2683.0,6642.0,1995.9521,3997.8289
2676.0,6301.0,1995.1841,3995.088
2847.0,6398.0,1994.4635,3992.5083
2627.0,6399.0,1993.7869,3990.0793
2773.0,6960.0,1993.1506,3987.7944
2817.0,6668.0,1992.5532,3985.6511
2627.0,6007.0,1991.9915,3983.6392
2805.0,6916.0,1991.4644,3981.7537
2786.0,6631.0,1990.9692,3979.9797
2816.0,6858.0,1990.5035,3978.3113
2598.0,6466.0,1990.0668,3976.7449
2672.0,6879.0,1989.6558,3975.2722
2698.0,6652.0,1989.2704,3973.8914
2341.0,5870.0,1988.9076,3972.5935
2407.0,5792.0,1988.5673,3971.3738
2345.0,5453.0,1988.2473,3970.2258
2446.0,5584.0,1987.9467,3969.1506
