Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1403.5975,2207.5068
1263.0,1948.0,1386.0122,2147.062
1302.0,2038.0,1380.9707,2157.5715
1329.0,1993.0,1359.0409,2103.765
1363.0,2126.0,1390.9437,2165.2656
1440.0,2292.0,1395.4037,2149.3833
1409.0,2257.0,1431.0524,2243.9182
1522.0,2284.0,1455.2708,2303.4292
1463.0,2206.0,1478.1989,2361.49
1454.0,2274.0,1489.1525,2379.5261
1273.0,2106.0,1493.7485,2395.305
1411.0,2314.0,1451.2332,2319.7527
1378.0,2209.0,1467.1107,2357.8206
1347.0,2132.0,1450.9884,2311.687
1415.0,2171.0,1435.0632,2294.0566
1364.0,2233.0,1424.1606,2272.8728
1415.0,2255.0,1453.5908,2310.9243
1498.0,2292.0,1454.8895,2306.1235
1436.0,2223.0,1470.9479,2357.4146
1437.0,2325.0,1484.0253,2383.4268
1374.0,2120.0,1484.506,2373.004
1428.0,2172.0,1465.1237,2359.8652
1421.0,2286.0,1467.5414,2349.9824
1415.0,2284.0,1468.3359,2335.6729
1411.0,2329.0,1469.5566,2347.9639
1351.0,2195.0,1462.1259,2348.111
1401.0,2187.0,1465.7224,2370.389
1369.0,2102.0,1455.6019,2321.208
1396.0,2335.0,1439.0846,2294.6492
1562.0,2482.0,1457.131,2309.9878
1493.0,2262.0,1495.2794,2400.7964
1605.0,2509.0,1499.811,2457.0186
1484.0,2349.0,1539.193,2510.089
1437.0,2433.0,1542.0355,2532.0066
1480.0,2392.0,1528.2008,2519.4932
1496.0,2354.0,1522.9191,2494.4104
1489.0,2367.0,1527.9639,2501.0251
1392.0,2260.0,1510.4589,2451.1938
1439.0,2251.0,1496.7867,2440.0056
1366.0,2431.0,1487.6183,2420.0066
1533.0,2458.0,1490.6678,2399.6257
1684.0,2622.0,1513.9069,2456.5166
1607.0,2487.0,1543.0356,2551.7043
1723.0,2611.0,1573.2803,2675.1482
1485.0,2444.0,1597.3717,2700.681
1614.0,2499.0,1577.5571,2682.1335
1460.0,2488.0,1603.6451,2677.8853
1489.0,2606.0,1565.2916,2587.1096
1516.0,2643.0,1584.2402,2652.9934
1475.0,2418.0,1561.5712,2567.0437
1625.0,2569.0,1561.1117,2632.9175
1557.0,2581.0,1574.1978,2598.7173
1568.0,2663.0,1584.5328,2693.826
1693.0,2916.0,1590.4276,2701.7756
1599.0,2724.0,1633.3354,2804.269
1831.0,2994.0,1639.7518,2863.2966
1653.0,2809.0,1672.6927,2931.9917
1708.0,2934.0,1680.6439,3006.415
1568.0,2801.0,1695.9305,3015.7026
1720.0,2952.0,1683.2561,2945.0144
1714.0,2947.0,1706.4512,3006.968
1669.0,2986.0,1699.1229,2999.2952
1710.0,3006.0,1717.0167,3096.8618
1598.0,2779.0,1717.8094,3047.6191
1610.0,2874.0,1699.6224,3040.9194
1752.0,3159.0,1697.8352,2959.1047
1812.0,3406.0,1730.6603,3068.5542
2042.0,3717.0,1754.287,3253.412
1934.0,3522.0,1811.2777,3458.0269
1833.0,3526.0,1824.8905,3573.6848
1844.0,3461.0,1841.0874,3546.972
1954.0,3815.0,1845.6947,3492.3123
1872.0,3693.0,1863.137,3632.7964
1808.0,3559.0,1884.9832,3686.7236
1895.0,3738.0,1891.1492,3688.5957
1878.0,3786.0,1891.2181,3669.326
2041.0,4041.0,1890.346,3728.9988
2176.0,4329.0,1917.491,3832.0571
1958.0,3855.0,1966.0653,4063.7969
2203.0,4176.0,1959.8181,4075.3787
2081.0,4010.0,1982.9937,4040.85
2045.0,4174.0,1979.6523,4127.6724
2010.0,4042.0,1988.7682,4125.197
2058.0,4047.0,1998.7316,4075.011
1998.0,4032.0,1994.0629,4130.9785
1924.0,4045.0,1982.6874,4031.2583
1900.0,3807.0,1992.6261,4085.405
1900.0,3781.0,1964.1747,3975.1423
2038.0,4014.0,1949.7986,3918.2314
1980.0,3924.0,1961.1609,3949.556
1888.0,3538.0,1954.0002,4010.9282
1955.0,4050.0,1934.6193,3907.462
1969.0,3797.0,1947.673,3876.5076
1919.0,4027.0,1936.3447,3910.192
1946.0,4035.0,1929.41,3892.4937
2046.0,4058.0,1966.843,3953.421
1983.0,4008.0,1957.3363,3989.1697
1851.0,3819.0,1951.4731,4000.2202
1855.0,3854.0,1964.6732,3966.3108
1748.0,3668.0,1941.7946,3884.2085
1867.0,3926.0,1921.5671,3819.574
1874.0,3876.0,1928.4655,3800.3987
1758.0,3641.0,1928.842,3864.7307
2004.0,4119.0,1908.6443,3820.385
1897.0,3833.0,1935.6693,3838.8325
1927.0,4088.0,1923.8245,3932.8142
1868.0,4121.0,1932.9906,3909.7795
2001.0,4332.0,1957.9147,3944.4067
2031.0,4357.0,1966.2229,4054.932
1925.0,4123.0,1980.319,4092.8054
2039.0,4283.0,1998.7252,4163.3457
2011.0,4394.0,2001.2307,4126.693
2032.0,4491.0,2008.9878,4234.143
