Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.0393,4259.548
2059.0,4528.0,2092.4543,4326.424
2308.0,5130.0,2091.4224,4288.7505
2441.0,5697.0,2078.8474,4311.7754
2817.0,6792.0,2094.4314,4319.828
2513.0,5865.0,2094.4526,4325.4062
2570.0,6122.0,2093.232,4328.315
2547.0,5889.0,2092.1482,4313.563
2350.0,5307.0,2091.4492,4320.386
2337.0,5200.0,2090.7468,4312.5073
2263.0,5235.0,2089.3723,4315.657
2398.0,5463.0,2089.9724,4314.5474
2782.0,6284.0,2089.512,4314.787
2452.0,5494.0,2089.6091,4313.456
3022.0,6506.0,2089.2737,4312.209
2878.0,6766.0,2089.0854,4312.018
2808.0,6696.0,2088.8337,4310.6924
2722.0,6485.0,2088.633,4310.4946
2917.0,6628.0,2088.4995,4309.692
2870.0,6676.0,2088.277,4309.2104
2787.0,6338.0,2088.1328,4308.479
2671.0,6258.0,2087.94,4307.9004
2523.0,5951.0,2087.775,4307.318
2599.0,6213.0,2087.5981,4306.7134
2829.0,6437.0,2087.4404,4306.201
2588.0,6125.0,2087.285,4305.6406
2848.0,6579.0,2087.1301,4305.1323
2558.0,6228.0,2086.9834,4304.609
2759.0,6283.0,2086.8372,4304.1206
2696.0,6376.0,2086.6973,4303.6323
2809.0,6870.0,2086.5588,4303.162
2683.0,6642.0,2086.4263,4302.706
2676.0,6301.0,2086.295,4302.259
2847.0,6398.0,2086.169,4301.83
2627.0,6399.0,2086.0466,4301.4053
2773.0,6960.0,2085.9268,4300.9966
2817.0,6668.0,2085.8105,4300.594
2627.0,6007.0,2085.697,4300.208
2805.0,6916.0,2085.587,4299.831
2786.0,6631.0,2085.4797,4299.463
2816.0,6858.0,2085.375,4299.104
2598.0,6466.0,2085.274,4298.755
2672.0,6879.0,2085.1746,4298.4155
2698.0,6652.0,2085.0781,4298.0864
2341.0,5870.0,2084.9846,4297.7656
2407.0,5792.0,2084.8938,4297.455
2345.0,5453.0,2084.805,4297.1504
2446.0,5584.0,2084.7183,4296.854
