Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1408.3212,2177.1445
1263.0,1948.0,1392.6848,2112.6516
1302.0,2038.0,1400.9641,2088.7603
1329.0,1993.0,1402.5178,2085.436
1363.0,2126.0,1400.7186,2134.7654
1440.0,2292.0,1406.0112,2120.826
1409.0,2257.0,1428.4827,2213.5696
1522.0,2284.0,1433.6669,2258.5366
1463.0,2206.0,1448.8597,2298.7002
1454.0,2274.0,1455.8627,2341.2874
1273.0,2106.0,1461.812,2342.6387
1411.0,2314.0,1441.3102,2281.5667
1378.0,2209.0,1433.5005,2287.8484
1347.0,2132.0,1428.1339,2269.2683
1415.0,2171.0,1433.4393,2202.3586
1364.0,2233.0,1450.2856,2244.291
1415.0,2255.0,1438.6787,2292.888
1498.0,2292.0,1432.5092,2264.0203
1436.0,2223.0,1458.689,2343.2556
1437.0,2325.0,1455.7701,2336.4539
1374.0,2120.0,1466.6561,2347.8496
1428.0,2172.0,1450.1365,2333.548
1421.0,2286.0,1438.0052,2286.619
1415.0,2284.0,1447.2255,2301.4153
1411.0,2329.0,1456.527,2322.109
1351.0,2195.0,1460.6074,2332.5337
1401.0,2187.0,1445.2473,2303.4998
1369.0,2102.0,1436.2448,2267.2798
1396.0,2335.0,1434.1062,2256.633
1562.0,2482.0,1441.9396,2278.6077
1493.0,2262.0,1471.5128,2413.3293
1605.0,2509.0,1482.1265,2434.7168
1484.0,2349.0,1521.4716,2488.4023
1437.0,2433.0,1517.6058,2561.1306
1480.0,2392.0,1502.3003,2487.7258
1496.0,2354.0,1517.4299,2503.744
1489.0,2367.0,1498.5968,2497.174
1392.0,2260.0,1511.9646,2472.1587
1439.0,2251.0,1508.7063,2471.4329
1366.0,2431.0,1475.2258,2416.7427
1533.0,2458.0,1465.195,2400.4841
1684.0,2622.0,1480.2832,2442.9165
1607.0,2487.0,1536.5638,2597.7026
1723.0,2611.0,1565.9282,2668.3545
1485.0,2444.0,1619.5112,2758.424
1614.0,2499.0,1584.7543,2760.6118
1460.0,2488.0,1595.0674,2675.8616
1489.0,2606.0,1576.0619,2663.9702
1516.0,2643.0,1554.8173,2623.2366
1475.0,2418.0,1573.9312,2661.0383
1625.0,2569.0,1537.2811,2636.93
1557.0,2581.0,1583.3647,2645.63
1568.0,2663.0,1579.0648,2752.3496
1693.0,2916.0,1595.2944,2744.1099
1599.0,2724.0,1641.8281,2882.3516
1831.0,2994.0,1634.5421,2893.335
1653.0,2809.0,1706.8232,2973.2607
1708.0,2934.0,1708.9054,3080.231
1568.0,2801.0,1727.3356,3066.4229
1720.0,2952.0,1720.9304,3071.9849
1714.0,2947.0,1713.2246,3062.269
1669.0,2986.0,1740.8765,3102.163
1710.0,3006.0,1738.9579,3142.9116
1598.0,2779.0,1764.0988,3178.2002
1610.0,2874.0,1724.3872,3135.998
1752.0,3159.0,1724.4401,3038.069
1812.0,3406.0,1750.3557,3167.733
2042.0,3717.0,1777.2994,3276.4614
1934.0,3522.0,1860.8638,3487.913
1833.0,3526.0,1893.666,3593.6836
1844.0,3461.0,1932.2216,3626.2786
1954.0,3815.0,1932.9551,3688.0542
1872.0,3693.0,1928.3762,3755.2207
1808.0,3559.0,1942.1213,3827.1882
1895.0,3738.0,1942.2596,3800.0503
1878.0,3786.0,1944.6732,3832.0872
2041.0,4041.0,1940.7101,3836.1174
2176.0,4329.0,1986.489,3951.8572
1958.0,3855.0,2027.9269,4143.806
2203.0,4176.0,2036.8218,4118.3345
2081.0,4010.0,2102.159,4224.8076
2045.0,4174.0,2068.936,4268.87
2010.0,4042.0,2094.446,4261.6465
2058.0,4047.0,2085.2158,4327.502
1998.0,4032.0,2050.0786,4245.012
1924.0,4045.0,2069.0227,4236.6953
1900.0,3807.0,2048.274,4220.5215
1900.0,3781.0,2025.3943,4149.0674
2038.0,4014.0,2007.2214,4062.5562
1980.0,3924.0,2018.304,4101.0195
1888.0,3538.0,2015.3252,4109.0615
1955.0,4050.0,2007.4496,4020.855
1969.0,3797.0,2024.8912,4053.3228
1919.0,4027.0,1982.9811,4039.2659
1946.0,4035.0,2016.7709,4024.2354
2046.0,4058.0,2010.4038,4123.4297
1983.0,4008.0,2022.4462,4101.226
1851.0,3819.0,2034.949,4134.06
1855.0,3854.0,2037.6299,4108.2803
1748.0,3668.0,2012.2568,4063.3025
1867.0,3926.0,1966.1882,3961.3367
1874.0,3876.0,1973.8241,3947.527
1758.0,3641.0,1959.151,3975.9434
2004.0,4119.0,1951.8864,3876.5828
1897.0,3833.0,1999.892,3991.1587
1927.0,4088.0,1968.8146,3988.8674
1868.0,4121.0,2023.2885,4013.8108
2001.0,4332.0,2020.3274,4126.356
2031.0,4357.0,2020.2139,4134.354
1925.0,4123.0,2063.0986,4245.029
2039.0,4283.0,2063.165,4248.152
2011.0,4394.0,2096.0032,4306.296
2032.0,4491.0,2082.6802,4358.026
