Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.0637,4357.012
2059.0,4528.0,2108.4604,4375.6494
2308.0,5130.0,2118.7034,4413.592
2441.0,5697.0,2125.802,4435.493
2817.0,6792.0,2131.191,4447.784
2513.0,5865.0,2134.7732,4450.399
2570.0,6122.0,2138.1672,4464.871
2547.0,5889.0,2141.5754,4478.768
2350.0,5307.0,2144.8757,4490.283
2337.0,5200.0,2147.981,4500.582
2263.0,5235.0,2150.881,4510.3843
2398.0,5463.0,2153.6917,4520.662
2782.0,6284.0,2156.406,4530.377
2452.0,5494.0,2159.0093,4539.525
3022.0,6506.0,2161.5,4548.2705
2878.0,6766.0,2163.8857,4556.696
2808.0,6696.0,2166.1777,4564.832
2722.0,6485.0,2168.3772,4572.614
2917.0,6628.0,2170.4863,4580.066
2870.0,6676.0,2172.5085,4587.2144
2787.0,6338.0,2174.448,4594.0757
2671.0,6258.0,2176.308,4600.6587
2523.0,5951.0,2178.092,4606.969
2599.0,6213.0,2179.8025,4613.0205
2829.0,6437.0,2181.4424,4618.824
2588.0,6125.0,2183.015,4624.389
2848.0,6579.0,2184.5227,4629.726
2558.0,6228.0,2185.9683,4634.8423
2759.0,6283.0,2187.354,4639.7476
2696.0,6376.0,2188.6826,4644.451
2809.0,6870.0,2189.9565,4648.96
2683.0,6642.0,2191.1775,4653.282
2676.0,6301.0,2192.348,4657.427
2847.0,6398.0,2193.4697,4661.3994
2627.0,6399.0,2194.5452,4665.208
2773.0,6960.0,2195.5762,4668.8574
2817.0,6668.0,2196.5642,4672.3564
2627.0,6007.0,2197.511,4675.7104
2805.0,6916.0,2198.4187,4678.9253
2786.0,6631.0,2199.2886,4682.006
2816.0,6858.0,2200.122,4684.9585
2598.0,6466.0,2200.9211,4687.789
2672.0,6879.0,2201.6868,4690.5015
2698.0,6652.0,2202.421,4693.1006
2341.0,5870.0,2203.124,4695.592
2407.0,5792.0,2203.7979,4697.9795
2345.0,5453.0,2204.4438,4700.267
2446.0,5584.0,2205.0625,4702.46
