Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1386.4503,2184.6055
1345.0,2031.0,1336.4435,2122.5742
1275.0,2051.0,1353.8247,2139.0522
1263.0,1948.0,1339.7278,2110.4329
1302.0,2038.0,1320.6776,2081.9836
1329.0,1993.0,1331.6128,2087.431
1363.0,2126.0,1342.2631,2098.5154
1440.0,2292.0,1371.0404,2137.2957
1409.0,2257.0,1426.0535,2211.7869
1522.0,2284.0,1439.9233,2254.3667
1463.0,2206.0,1481.7843,2313.962
1454.0,2274.0,1472.9518,2324.6086
1273.0,2106.0,1471.882,2337.6565
1411.0,2314.0,1397.4839,2253.5989
1378.0,2209.0,1433.5214,2292.209
1347.0,2132.0,1431.101,2283.641
1415.0,2171.0,1410.5751,2257.5977
1364.0,2233.0,1423.1067,2258.3442
1415.0,2255.0,1422.6947,2270.898
1498.0,2292.0,1438.8624,2280.415
1436.0,2223.0,1475.8287,2321.0393
1437.0,2325.0,1464.8098,2319.1545
1374.0,2120.0,1470.4191,2339.8247
1428.0,2172.0,1431.7163,2292.2126
1421.0,2286.0,1435.5834,2286.5693
1415.0,2284.0,1448.245,2299.576
1411.0,2329.0,1454.1074,2311.7947
1351.0,2195.0,1459.7327,2318.7825
1401.0,2187.0,1432.5994,2300.4973
1369.0,2102.0,1434.2123,2301.7327
1396.0,2335.0,1413.4094,2264.2402
1562.0,2482.0,1437.8763,2293.8564
1493.0,2262.0,1517.805,2382.9229
1605.0,2509.0,1507.1174,2377.9065
1484.0,2349.0,1559.0958,2466.071
1437.0,2433.0,1530.7672,2459.4736
1480.0,2392.0,1512.3127,2451.3464
1496.0,2354.0,1514.7869,2444.3303
1489.0,2367.0,1520.0618,2457.1665
1392.0,2260.0,1517.0652,2440.2546
1439.0,2251.0,1474.9714,2389.1794
1366.0,2431.0,1468.4174,2364.5674
1533.0,2458.0,1466.1155,2370.187
1684.0,2622.0,1522.9714,2434.8118
1607.0,2487.0,1607.1956,2563.97
1723.0,2611.0,1603.7937,2585.4966
1485.0,2444.0,1644.5096,2678.313
1614.0,2499.0,1574.249,2593.0288
1460.0,2488.0,1588.6725,2614.5518
1489.0,2606.0,1550.7534,2552.4617
1516.0,2643.0,1560.0657,2579.1423
1475.0,2418.0,1578.7754,2606.101
1625.0,2569.0,1553.7732,2566.0706
1557.0,2581.0,1598.167,2627.6074
1568.0,2663.0,1598.0599,2640.5317
1693.0,2916.0,1607.9097,2663.917
1599.0,2724.0,1676.0891,2789.9011
1831.0,2994.0,1662.7434,2807.9797
1653.0,2809.0,1743.0044,2960.721
1708.0,2934.0,1710.273,2953.5774
1568.0,2801.0,1721.1609,3002.4097
1720.0,2952.0,1676.243,2935.0928
1714.0,2947.0,1716.3164,3010.1692
1669.0,2986.0,1730.7551,3021.5579
1710.0,3006.0,1727.4841,3043.0137
1598.0,2779.0,1738.6779,3065.6526
1610.0,2874.0,1693.4276,3006.128
1752.0,3159.0,1684.9641,2984.0874
1812.0,3406.0,1749.15,3091.0247
2042.0,3717.0,1817.2745,3237.3313
1934.0,3522.0,1927.0631,3461.5012
1833.0,3526.0,1931.9525,3555.9648
1844.0,3461.0,1903.1349,3609.4487
1954.0,3815.0,1890.1945,3630.1333
1872.0,3693.0,1946.7914,3737.756
1808.0,3559.0,1938.4868,3726.5886
1895.0,3738.0,1905.3162,3694.411
1878.0,3786.0,1930.823,3743.4414
2041.0,4041.0,1943.7112,3795.4863
2176.0,4329.0,2011.6576,3892.8098
1958.0,3855.0,2095.8389,4069.3547
2203.0,4176.0,2036.8298,4041.2727
2081.0,4010.0,2098.7732,4153.5073
2045.0,4174.0,2079.6414,4167.141
2010.0,4042.0,2073.6912,4182.0425
2058.0,4047.0,2052.0022,4124.8047
1998.0,4032.0,2060.2935,4153.534
1924.0,4045.0,2044.3021,4117.056
1900.0,3807.0,2019.8583,4095.5127
1900.0,3781.0,1985.488,4012.1633
2038.0,4014.0,1969.4741,3959.8477
1980.0,3924.0,2019.3041,4001.6677
1888.0,3538.0,2016.2007,3988.6726
1955.0,4050.0,1954.9647,3866.8894
1969.0,3797.0,1989.4644,3934.5864
1919.0,4027.0,1992.9231,3938.5894
1946.0,4035.0,1996.3951,3947.5916
2046.0,4058.0,2007.938,3972.5176
1983.0,4008.0,2043.7927,4065.5361
1851.0,3819.0,2034.0972,4054.76
1855.0,3854.0,1977.4974,3998.443
1748.0,3668.0,1959.5812,3958.266
1867.0,3926.0,1911.5903,3863.737
1874.0,3876.0,1945.6934,3875.409
1758.0,3641.0,1959.1613,3870.6807
2004.0,4119.0,1912.4037,3802.2114
1897.0,3833.0,1997.2238,3917.8235
1927.0,4088.0,1983.014,3928.0974
1868.0,4121.0,2001.5298,3971.343
2001.0,4332.0,1998.1177,4001.592
2031.0,4357.0,2054.7117,4141.7646
1925.0,4123.0,2086.2036,4203.254
2039.0,4283.0,2049.862,4199.169
2011.0,4394.0,2076.4333,4246.398
2032.0,4491.0,2091.1643,4299.8677
