Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.792,4207.6514
2059.0,4528.0,2071.125,4187.214
2308.0,5130.0,2061.6638,4185.6714
2441.0,5697.0,2053.0852,4164.062
2817.0,6792.0,2044.3497,4128.5996
2513.0,5865.0,2034.3641,4077.2593
2570.0,6122.0,2024.5417,4050.197
2547.0,5889.0,2015.5111,4022.8728
2350.0,5307.0,2007.102,3993.4563
2337.0,5200.0,1999.005,3963.67
2263.0,5235.0,1991.0669,3934.7725
2398.0,5463.0,1983.3914,3908.6658
2782.0,6284.0,1976.0172,3883.0496
2452.0,5494.0,1968.9036,3857.9836
3022.0,6506.0,1962.0182,3833.7134
2878.0,6766.0,1955.353,3810.3462
2808.0,6696.0,1948.9121,3787.8838
2722.0,6485.0,1942.6881,3766.1133
2917.0,6628.0,1936.6694,3745.0432
2870.0,6676.0,1930.8469,3724.678
2787.0,6338.0,1925.2144,3704.9976
2671.0,6258.0,1919.7653,3685.971
2523.0,5951.0,1914.4934,3667.5605
2599.0,6213.0,1909.3916,3649.7505
2829.0,6437.0,1904.4539,3632.521
2588.0,6125.0,1899.6744,3615.85
2848.0,6579.0,1895.0477,3599.7178
2558.0,6228.0,1890.5684,3584.103
2759.0,6283.0,1886.231,3568.9885
2696.0,6376.0,1882.031,3554.357
2809.0,6870.0,1877.9634,3540.1912
2683.0,6642.0,1874.0238,3526.4746
2676.0,6301.0,1870.2075,3513.1917
2847.0,6398.0,1866.5105,3500.327
2627.0,6399.0,1862.929,3487.867
2773.0,6960.0,1859.4587,3475.797
2817.0,6668.0,1856.0961,3464.1045
2627.0,6007.0,1852.8376,3452.7766
2805.0,6916.0,1849.6794,3441.8003
2786.0,6631.0,1846.6188,3431.165
2816.0,6858.0,1843.652,3420.858
2598.0,6466.0,1840.776,3410.869
2672.0,6879.0,1837.988,3401.1875
2698.0,6652.0,1835.2855,3391.8035
2341.0,5870.0,1832.665,3382.7065
2407.0,5792.0,1830.1243,3373.8882
2345.0,5453.0,1827.6608,3365.339
2446.0,5584.0,1825.2717,3357.05
