Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.2361,4261.433
2059.0,4528.0,2036.3788,4236.9834
2308.0,5130.0,2027.9785,4236.033
2441.0,5697.0,2020.5851,4218.8477
2817.0,6792.0,2015.0399,4194.1143
2513.0,5865.0,2009.4641,4157.315
2570.0,6122.0,2002.8505,4135.961
2547.0,5889.0,1996.5072,4115.42
2350.0,5307.0,1990.5963,4093.8867
2337.0,5200.0,1984.9697,4072.4707
2263.0,5235.0,1979.5006,4051.6
2398.0,5463.0,1974.1647,4032.4036
2782.0,6284.0,1969.0404,4013.7854
2452.0,5494.0,1964.1183,3995.7075
3022.0,6506.0,1959.3759,3978.2625
2878.0,6766.0,1954.7997,3961.4734
2808.0,6696.0,1950.3853,3945.345
2722.0,6485.0,1946.1313,3929.7834
2917.0,6628.0,1942.0306,3914.774
2870.0,6676.0,1938.076,3900.3042
2787.0,6338.0,1934.2614,3886.3562
2671.0,6258.0,1930.5819,3872.9084
2523.0,5951.0,1927.0323,3859.9373
2599.0,6213.0,1923.6079,3847.4253
2829.0,6437.0,1920.3038,3835.356
2588.0,6125.0,1917.115,3823.7124
2848.0,6579.0,1914.0377,3812.4783
2558.0,6228.0,1911.0675,3801.6377
2759.0,6283.0,1908.2006,3791.176
2696.0,6376.0,1905.4327,3781.0784
2809.0,6870.0,1902.7606,3771.332
2683.0,6642.0,1900.1807,3761.9229
2676.0,6301.0,1897.6892,3752.8403
2847.0,6398.0,1895.2837,3744.07
2627.0,6399.0,1892.9603,3735.6023
2773.0,6960.0,1890.7167,3727.425
2817.0,6668.0,1888.5492,3719.5283
2627.0,6007.0,1886.4554,3711.9019
2805.0,6916.0,1884.4331,3704.5354
2786.0,6631.0,1882.4792,3697.42
2816.0,6858.0,1880.5918,3690.5464
2598.0,6466.0,1878.7681,3683.9065
2672.0,6879.0,1877.0057,3677.4912
2698.0,6652.0,1875.3026,3671.2935
2341.0,5870.0,1873.6573,3665.3044
2407.0,5792.0,1872.0671,3659.5176
2345.0,5453.0,1870.5302,3653.9255
2446.0,5584.0,1869.0447,3648.5217
