Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.866,4250.6924
2059.0,4528.0,2036.077,4230.707
2308.0,5130.0,2025.8733,4230.1055
2441.0,5697.0,2018.1138,4212.1675
2817.0,6792.0,2011.812,4184.7974
2513.0,5865.0,2005.0961,4144.7246
2570.0,6122.0,1998.0599,4123.141
2547.0,5889.0,1991.6062,4101.9756
2350.0,5307.0,1985.6765,4079.6401
2337.0,5200.0,1980.0394,4057.4314
2263.0,5235.0,1974.5693,4036.0415
2398.0,5463.0,1969.3174,4016.8167
2782.0,6284.0,1964.3331,3998.2402
2452.0,5494.0,1959.5869,3980.3118
3022.0,6506.0,1955.0503,3963.1624
2878.0,6766.0,1950.71,3946.8298
2808.0,6696.0,1946.5637,3931.3064
2722.0,6485.0,1942.6057,3916.452
2917.0,6628.0,1938.824,3902.2505
2870.0,6676.0,1935.2098,3888.688
2787.0,6338.0,1931.7554,3875.737
2671.0,6258.0,1928.4535,3863.3667
2523.0,5951.0,1925.2976,3851.5442
2599.0,6213.0,1922.2809,3840.2456
2829.0,6437.0,1919.3967,3829.447
2588.0,6125.0,1916.6388,3819.1272
2848.0,6579.0,1914.0016,3809.2615
2558.0,6228.0,1911.4799,3799.8298
2759.0,6283.0,1909.0679,3790.8127
2696.0,6376.0,1906.7614,3782.1904
2809.0,6870.0,1904.5548,3773.9463
2683.0,6642.0,1902.4441,3766.061
2676.0,6301.0,1900.4249,3758.52
2847.0,6398.0,1898.4935,3751.3079
2627.0,6399.0,1896.6454,3744.4084
2773.0,6960.0,1894.8771,3737.8093
2817.0,6668.0,1893.185,3731.4954
2627.0,6007.0,1891.5659,3725.4553
2805.0,6916.0,1890.0167,3719.6763
2786.0,6631.0,1888.5342,3714.1467
2816.0,6858.0,1887.1154,3708.856
2598.0,6466.0,1885.7572,3703.7932
2672.0,6879.0,1884.4572,3698.9475
2698.0,6652.0,1883.2134,3694.3108
2341.0,5870.0,1882.0222,3689.8738
2407.0,5792.0,1880.8823,3685.6262
2345.0,5453.0,1879.7913,3681.561
2446.0,5584.0,1878.7468,3677.67
