Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.1597,4331.2607
2059.0,4528.0,2137.146,4354.4985
2308.0,5130.0,2145.9429,4393.989
2441.0,5697.0,2151.3484,4414.2197
2817.0,6792.0,2155.153,4428.5757
2513.0,5865.0,2158.7825,4436.3926
2570.0,6122.0,2162.0752,4452.0444
2547.0,5889.0,2165.393,4466.1655
2350.0,5307.0,2168.7507,4478.0146
2337.0,5200.0,2171.9858,4488.902
2263.0,5235.0,2175.019,4499.1743
2398.0,5463.0,2177.8413,4509.272
2782.0,6284.0,2180.4983,4518.653
2452.0,5494.0,2183.0002,4527.393
3022.0,6506.0,2185.3513,4535.6167
2878.0,6766.0,2187.559,4543.3657
2808.0,6696.0,2189.6333,4550.667
2722.0,6485.0,2191.584,4557.5215
2917.0,6628.0,2193.4177,4563.9604
2870.0,6676.0,2195.141,4570.0156
2787.0,6338.0,2196.7605,4575.708
2671.0,6258.0,2198.2825,4581.059
2523.0,5951.0,2199.7126,4586.088
2599.0,6213.0,2201.057,4590.8135
2829.0,6437.0,2202.3198,4595.256
2588.0,6125.0,2203.5066,4599.429
2848.0,6579.0,2204.6216,4603.3516
2558.0,6228.0,2205.6692,4607.037
2759.0,6283.0,2206.654,4610.5015
2696.0,6376.0,2207.5789,4613.756
2809.0,6870.0,2208.4478,4616.814
2683.0,6642.0,2209.2644,4619.687
2676.0,6301.0,2210.0312,4622.386
2847.0,6398.0,2210.752,4624.9233
2627.0,6399.0,2211.4287,4627.3057
2773.0,6960.0,2212.0645,4629.5444
2817.0,6668.0,2212.662,4631.6475
2627.0,6007.0,2213.2234,4633.6235
2805.0,6916.0,2213.7507,4635.4795
2786.0,6631.0,2214.2458,4637.224
2816.0,6858.0,2214.711,4638.862
2598.0,6466.0,2215.148,4640.401
2672.0,6879.0,2215.5586,4641.8467
2698.0,6652.0,2215.9443,4643.205
2341.0,5870.0,2216.3064,4644.4795
2407.0,5792.0,2216.6467,4645.678
2345.0,5453.0,2216.966,4646.804
2446.0,5584.0,2217.2666,4647.862
