Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.5792,2143.7437
1345.0,2031.0,1317.3287,2074.9617
1275.0,2051.0,1335.9362,2096.2065
1263.0,1948.0,1322.5977,2068.0037
1302.0,2038.0,1302.4973,2036.7396
1329.0,1993.0,1316.6473,2044.9009
1363.0,2126.0,1326.3473,2058.4294
1440.0,2292.0,1356.0314,2099.153
1409.0,2257.0,1410.3893,2182.4084
1522.0,2284.0,1422.9209,2220.0063
1463.0,2206.0,1463.594,2286.3774
1454.0,2274.0,1452.0204,2292.344
1273.0,2106.0,1450.7893,2305.1558
1411.0,2314.0,1373.5303,2209.3042
1378.0,2209.0,1414.4791,2251.021
1347.0,2132.0,1411.1166,2237.8528
1415.0,2171.0,1389.7585,2206.594
1364.0,2233.0,1404.7048,2212.1555
1415.0,2255.0,1403.6007,2223.9062
1498.0,2292.0,1420.9176,2238.2812
1436.0,2223.0,1458.1946,2286.4827
1437.0,2325.0,1444.1313,2282.4915
1374.0,2120.0,1450.7073,2301.1062
1428.0,2172.0,1408.8314,2250.5063
1421.0,2286.0,1414.4192,2248.3215
1415.0,2284.0,1429.1991,2261.3157
1411.0,2329.0,1434.9247,2271.6924
1351.0,2195.0,1440.714,2278.8677
1401.0,2187.0,1410.7086,2251.7107
1369.0,2102.0,1413.293,2251.454
1396.0,2335.0,1392.0681,2214.7595
1562.0,2482.0,1420.2065,2247.2415
1493.0,2262.0,1502.3458,2355.8813
1605.0,2509.0,1486.333,2346.7024
1484.0,2349.0,1540.5842,2444.8206
1437.0,2433.0,1506.1024,2432.5938
1480.0,2392.0,1487.0781,2422.9956
1496.0,2354.0,1490.878,2414.5208
1489.0,2367.0,1495.2902,2424.0566
1392.0,2260.0,1493.7473,2406.2026
1439.0,2251.0,1449.7455,2345.9548
1366.0,2431.0,1444.9752,2323.2478
1533.0,2458.0,1444.8441,2326.0789
1684.0,2622.0,1504.3643,2400.715
1607.0,2487.0,1591.3447,2534.2786
1723.0,2611.0,1582.683,2553.561
1485.0,2444.0,1621.81,2645.6843
1614.0,2499.0,1545.67,2562.8733
1460.0,2488.0,1563.7833,2584.1685
1489.0,2606.0,1523.1716,2521.7402
1516.0,2643.0,1535.751,2542.654
1475.0,2418.0,1557.235,2563.923
1625.0,2569.0,1526.2048,2522.4277
1557.0,2581.0,1577.0586,2582.3464
1568.0,2663.0,1575.4537,2595.695
1693.0,2916.0,1586.719,2620.2761
1599.0,2724.0,1647.8423,2746.8643
1831.0,2994.0,1632.1975,2754.998
1653.0,2809.0,1706.4485,2914.6973
1708.0,2934.0,1673.6884,2890.0369
1568.0,2801.0,1686.2649,2936.0574
1720.0,2952.0,1644.0804,2858.3784
1714.0,2947.0,1683.3734,2938.2307
1669.0,2986.0,1694.4058,2953.2646
1710.0,3006.0,1691.2783,2968.5435
1598.0,2779.0,1701.5532,2992.5225
1610.0,2874.0,1658.5884,2919.0723
1752.0,3159.0,1652.6223,2897.7722
1812.0,3406.0,1713.9414,3017.763
2042.0,3717.0,1776.2859,3170.3083
1934.0,3522.0,1885.057,3426.685
1833.0,3526.0,1880.4521,3501.6963
1844.0,3461.0,1852.9944,3522.0806
1954.0,3815.0,1842.5184,3526.9968
1872.0,3693.0,1901.6841,3662.4426
1808.0,3559.0,1890.8553,3648.4546
1895.0,3738.0,1857.8132,3596.3809
1878.0,3786.0,1885.3545,3658.1707
2041.0,4041.0,1898.7024,3711.3948
2176.0,4329.0,1966.1761,3847.1853
1958.0,3855.0,2051.1602,4057.882
2203.0,4176.0,1982.4713,3980.8782
2081.0,4010.0,2046.5751,4121.1274
2045.0,4174.0,2025.8837,4111.852
2010.0,4042.0,2023.1888,4123.5874
2058.0,4047.0,2001.1263,4061.2769
1998.0,4032.0,2010.0026,4088.1624
1924.0,4045.0,1994.3402,4048.6833
1900.0,3807.0,1972.6157,4015.8362
1900.0,3781.0,1937.7106,3918.1848
2038.0,4014.0,1922.6887,3862.043
1980.0,3924.0,1973.0183,3938.456
1888.0,3538.0,1967.3717,3924.7947
1955.0,4050.0,1903.4814,3770.825
1969.0,3797.0,1944.3616,3861.656
1919.0,4027.0,1944.9507,3862.2632
1946.0,4035.0,1949.9364,3878.557
2046.0,4058.0,1961.1007,3909.9514
1983.0,4008.0,1995.8457,4011.2083
1851.0,3819.0,1984.2759,3993.3962
1855.0,3854.0,1929.5339,3902.985
1748.0,3668.0,1914.8969,3857.4656
1867.0,3926.0,1867.9803,3741.3428
1874.0,3876.0,1904.3508,3783.6917
1758.0,3641.0,1915.3279,3791.0679
2004.0,4119.0,1867.2753,3695.8267
1897.0,3833.0,1954.3021,3862.2527
1927.0,4088.0,1935.9797,3852.915
1868.0,4121.0,1956.1921,3907.1248
2001.0,4332.0,1953.8134,3932.3386
2031.0,4357.0,2011.244,4091.1838
1925.0,4123.0,2039.6953,4166.04
2039.0,4283.0,2001.5223,4130.726
2011.0,4394.0,2029.7366,4190.9146
2032.0,4491.0,2045.2374,4246.5625
