Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.6442,2122.81
1345.0,2031.0,1320.7672,2047.3368
1275.0,2051.0,1337.4801,2066.4062
1263.0,1948.0,1326.1667,2039.8774
1302.0,2038.0,1306.34,2009.7418
1329.0,1993.0,1318.517,2020.1567
1363.0,2126.0,1327.3927,2031.8225
1440.0,2292.0,1356.2821,2078.2583
1409.0,2257.0,1410.1621,2171.0957
1522.0,2284.0,1422.7598,2209.874
1463.0,2206.0,1459.6007,2277.631
1454.0,2274.0,1447.9572,2279.1292
1273.0,2106.0,1448.0089,2287.7764
1411.0,2314.0,1377.2162,2180.238
1378.0,2209.0,1416.3582,2231.2214
1347.0,2132.0,1413.3387,2225.292
1415.0,2171.0,1391.9232,2193.7393
1364.0,2233.0,1403.1714,2201.1392
1415.0,2255.0,1405.0786,2210.8547
1498.0,2292.0,1420.9471,2228.0881
1436.0,2223.0,1454.7933,2280.0723
1437.0,2325.0,1441.9677,2271.2883
1374.0,2120.0,1448.8751,2290.6018
1428.0,2172.0,1409.1545,2229.8567
1421.0,2286.0,1413.3271,2226.6995
1415.0,2284.0,1428.5747,2246.1409
1411.0,2329.0,1435.0952,2260.356
1351.0,2195.0,1441.1123,2269.5894
1401.0,2187.0,1413.0527,2239.0425
1369.0,2102.0,1413.6301,2240.116
1396.0,2335.0,1392.5519,2198.7424
1562.0,2482.0,1421.1263,2237.6936
1493.0,2262.0,1498.0916,2354.931
1605.0,2509.0,1482.3076,2341.3127
1484.0,2349.0,1533.2377,2430.8745
1437.0,2433.0,1503.2296,2411.2715
1480.0,2392.0,1488.229,2396.6555
1496.0,2354.0,1490.8019,2392.1328
1489.0,2367.0,1494.622,2406.5188
1392.0,2260.0,1491.9644,2390.962
1439.0,2251.0,1450.7998,2330.2473
1366.0,2431.0,1444.8075,2306.2917
1533.0,2458.0,1448.6935,2312.2341
1684.0,2622.0,1503.16,2393.589
1607.0,2487.0,1582.2844,2537.7085
1723.0,2611.0,1574.4902,2545.7568
1485.0,2444.0,1612.1488,2635.303
1614.0,2499.0,1542.0295,2533.0337
1460.0,2488.0,1557.1183,2557.0908
1489.0,2606.0,1522.7104,2494.8953
1516.0,2643.0,1535.9565,2527.5044
1475.0,2418.0,1555.5111,2562.6917
1625.0,2569.0,1526.1346,2518.077
1557.0,2581.0,1569.0621,2587.1313
1568.0,2663.0,1569.5264,2596.7163
1693.0,2916.0,1581.0809,2619.0735
1599.0,2724.0,1647.985,2751.206
1831.0,2994.0,1633.9973,2757.2856
1653.0,2809.0,1706.1604,2929.6216
1708.0,2934.0,1676.601,2895.68
1568.0,2801.0,1688.7588,2942.2468
1720.0,2952.0,1647.2217,2858.792
1714.0,2947.0,1686.3063,2949.733
1669.0,2986.0,1697.7264,2971.3857
1710.0,3006.0,1696.175,2987.3337
1598.0,2779.0,1705.6333,3013.1807
1610.0,2874.0,1663.5544,2930.0198
1752.0,3159.0,1656.6577,2911.4167
1812.0,3406.0,1717.9546,3048.803
2042.0,3717.0,1783.6498,3214.5208
1934.0,3522.0,1885.8944,3445.445
1833.0,3526.0,1885.8641,3520.9639
1844.0,3461.0,1862.2878,3550.5889
1954.0,3815.0,1851.9667,3563.034
1872.0,3693.0,1908.6207,3688.0176
1808.0,3559.0,1899.6755,3674.103
1895.0,3738.0,1867.685,3629.559
1878.0,3786.0,1892.1395,3685.7954
2041.0,4041.0,1906.359,3739.1382
2176.0,4329.0,1968.4001,3854.853
1958.0,3855.0,2049.2446,4040.1045
2203.0,4176.0,1988.2958,3980.842
2081.0,4010.0,2044.4414,4105.524
2045.0,4174.0,2028.985,4105.519
2010.0,4042.0,2028.0773,4117.587
2058.0,4047.0,2006.421,4057.4316
1998.0,4032.0,2014.8875,4088.2842
1924.0,4045.0,1999.5686,4050.9202
1900.0,3807.0,1979.589,4023.8706
1900.0,3781.0,1945.5358,3936.3389
2038.0,4014.0,1930.085,3886.1577
1980.0,3924.0,1975.4177,3949.6865
1888.0,3538.0,1971.6692,3934.9697
1955.0,4050.0,1911.0947,3795.0679
1969.0,3797.0,1949.175,3874.314
1919.0,4027.0,1951.2631,3879.8955
1946.0,4035.0,1956.7797,3890.354
2046.0,4058.0,1966.7455,3916.756
1983.0,4008.0,1998.5417,4014.5867
1851.0,3819.0,1988.7295,3997.0305
1855.0,3854.0,1937.4542,3921.4744
1748.0,3668.0,1922.9535,3881.3547
1867.0,3926.0,1879.8451,3780.1897
1874.0,3876.0,1911.3533,3812.937
1758.0,3641.0,1921.4056,3815.787
2004.0,4119.0,1876.8698,3732.1292
1897.0,3833.0,1955.3579,3874.1443
1927.0,4088.0,1941.884,3872.3855
1868.0,4121.0,1960.9279,3917.3667
2001.0,4332.0,1960.137,3941.1128
2031.0,4357.0,2014.9023,4091.0195
1925.0,4123.0,2041.5773,4155.5923
2039.0,4283.0,2006.3086,4131.518
2011.0,4394.0,2030.3762,4184.9053
2032.0,4491.0,2047.8599,4238.627
