Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.095,4300.2993
2059.0,4528.0,2082.7476,4304.9272
2308.0,5130.0,2079.211,4325.153
2441.0,5697.0,2076.1826,4326.7373
2817.0,6792.0,2074.0938,4322.388
2513.0,5865.0,2072.8235,4309.9395
2570.0,6122.0,2071.3472,4307.872
2547.0,5889.0,2070.1487,4305.3467
2350.0,5307.0,2069.2017,4301.573
2337.0,5200.0,2068.3362,4297.672
2263.0,5235.0,2067.4722,4293.9185
2398.0,5463.0,2066.6028,4290.8696
2782.0,6284.0,2065.782,4287.858
2452.0,5494.0,2065.0088,4284.9116
3022.0,6506.0,2064.275,4282.1074
2878.0,6766.0,2063.5757,4279.456
2808.0,6696.0,2062.9104,4276.958
2722.0,6485.0,2062.279,4274.573
2917.0,6628.0,2061.6792,4272.3022
2870.0,6676.0,2061.109,4270.145
2787.0,6338.0,2060.5667,4268.096
2671.0,6258.0,2060.0515,4266.1494
2523.0,5951.0,2059.5618,4264.298
2599.0,6213.0,2059.0962,4262.539
2829.0,6437.0,2058.6538,4260.8667
2588.0,6125.0,2058.2332,4259.277
2848.0,6579.0,2057.8333,4257.766
2558.0,6228.0,2057.4531,4256.33
2759.0,6283.0,2057.0918,4254.965
2696.0,6376.0,2056.748,4253.6675
2809.0,6870.0,2056.4214,4252.433
2683.0,6642.0,2056.1108,4251.2607
2676.0,6301.0,2055.8162,4250.146
2847.0,6398.0,2055.5352,4249.086
2627.0,6399.0,2055.2686,4248.0786
2773.0,6960.0,2055.0151,4247.121
2817.0,6668.0,2054.7742,4246.2104
2627.0,6007.0,2054.545,4245.3447
2805.0,6916.0,2054.3267,4244.5215
2786.0,6631.0,2054.1196,4243.7393
2816.0,6858.0,2053.9224,4242.9956
2598.0,6466.0,2053.7356,4242.2886
2672.0,6879.0,2053.5576,4241.6167
2698.0,6652.0,2053.3882,4240.977
2341.0,5870.0,2053.227,4240.369
2407.0,5792.0,2053.0742,4239.792
2345.0,5453.0,2052.9285,4239.242
2446.0,5584.0,2052.7905,4238.7197
