Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1404.6565,2155.2363
1345.0,2031.0,1355.277,2087.9749
1275.0,2051.0,1374.1068,2110.3855
1263.0,1948.0,1360.3992,2082.466
1302.0,2038.0,1343.0312,2053.1707
1329.0,1993.0,1356.0643,2060.572
1363.0,2126.0,1364.7872,2071.2773
1440.0,2292.0,1391.9906,2108.9163
1409.0,2257.0,1445.1141,2193.441
1522.0,2284.0,1456.8538,2236.562
1463.0,2206.0,1498.2518,2304.825
1454.0,2274.0,1486.226,2309.5498
1273.0,2106.0,1484.6111,2323.367
1411.0,2314.0,1410.1439,2227.1096
1378.0,2209.0,1451.1915,2278.3813
1347.0,2132.0,1448.943,2263.0442
1415.0,2171.0,1428.6224,2227.6072
1364.0,2233.0,1442.3649,2229.8286
1415.0,2255.0,1440.0583,2243.54
1498.0,2292.0,1456.8564,2259.123
1436.0,2223.0,1493.1953,2307.4778
1437.0,2325.0,1479.0742,2301.8225
1374.0,2120.0,1485.0581,2321.9011
1428.0,2172.0,1445.8955,2270.885
1421.0,2286.0,1451.1892,2269.3916
1415.0,2284.0,1463.9988,2282.0193
1411.0,2329.0,1469.9246,2293.6187
1351.0,2195.0,1475.8911,2303.0925
1401.0,2187.0,1448.8962,2276.9497
1369.0,2102.0,1452.4141,2275.6448
1396.0,2335.0,1430.8987,2234.0706
1562.0,2482.0,1456.0005,2268.878
1493.0,2262.0,1536.244,2375.397
1605.0,2509.0,1520.7117,2365.9604
1484.0,2349.0,1571.8318,2462.2283
1437.0,2433.0,1540.3048,2449.426
1480.0,2392.0,1522.5653,2446.8599
1496.0,2354.0,1527.8489,2441.5964
1489.0,2367.0,1533.0864,2452.2126
1392.0,2260.0,1530.2944,2428.7397
1439.0,2251.0,1488.0778,2368.1506
1366.0,2431.0,1483.358,2348.2573
1533.0,2458.0,1481.6108,2352.4944
1684.0,2622.0,1539.942,2432.016
1607.0,2487.0,1621.9844,2568.296
1723.0,2611.0,1613.1143,2579.2988
1485.0,2444.0,1654.0828,2672.5781
1614.0,2499.0,1578.9866,2584.4463
1460.0,2488.0,1597.6335,2615.8425
1489.0,2606.0,1558.3528,2551.1995
1516.0,2643.0,1570.4943,2584.6528
1475.0,2418.0,1591.2239,2612.373
1625.0,2569.0,1565.0636,2567.6914
1557.0,2581.0,1611.5258,2627.9348
1568.0,2663.0,1608.1945,2636.1257
1693.0,2916.0,1618.0583,2663.2478
1599.0,2724.0,1686.1559,2799.736
1831.0,2994.0,1670.4949,2811.1235
1653.0,2809.0,1755.4738,2976.3787
1708.0,2934.0,1719.4066,2948.3203
1568.0,2801.0,1733.4034,3002.3723
1720.0,2952.0,1685.7698,2925.1956
1714.0,2947.0,1731.4769,3017.3623
1669.0,2986.0,1745.1747,3026.8691
1710.0,3006.0,1741.9584,3043.8042
1598.0,2779.0,1753.4956,3068.2517
1610.0,2874.0,1706.4244,2996.4175
1752.0,3159.0,1699.1254,2976.9019
1812.0,3406.0,1765.4266,3100.2932
2042.0,3717.0,1825.3885,3243.5112
1934.0,3522.0,1923.7764,3460.5684
1833.0,3526.0,1927.0941,3543.879
1844.0,3461.0,1906.192,3588.7485
1954.0,3815.0,1898.6941,3609.0093
1872.0,3693.0,1947.7068,3728.8699
1808.0,3559.0,1938.0492,3711.6448
1895.0,3738.0,1910.2565,3671.3508
1878.0,3786.0,1933.2976,3726.945
2041.0,4041.0,1944.3644,3776.853
2176.0,4329.0,2002.629,3883.5754
1958.0,3855.0,2078.9724,4062.216
2203.0,4176.0,2026.9337,4017.9856
2081.0,4010.0,2084.4832,4141.898
2045.0,4174.0,2069.3962,4147.006
2010.0,4042.0,2064.8438,4163.051
2058.0,4047.0,2045.329,4107.2256
1998.0,4032.0,2054.2698,4138.9297
1924.0,4045.0,2038.2019,4097.077
1900.0,3807.0,2016.7603,4071.1763
1900.0,3781.0,1987.1216,3987.1116
2038.0,4014.0,1972.5748,3934.758
1980.0,3924.0,2013.3441,3984.819
1888.0,3538.0,2008.9327,3967.1633
1955.0,4050.0,1957.2664,3837.586
1969.0,3797.0,1987.2357,3916.0996
1919.0,4027.0,1990.7102,3920.6929
1946.0,4035.0,1991.6678,3930.3423
2046.0,4058.0,2001.6538,3958.3638
1983.0,4008.0,2034.5581,4050.9595
1851.0,3819.0,2025.6876,4035.7085
1855.0,3854.0,1978.2814,3966.4604
1748.0,3668.0,1963.6501,3930.9263
1867.0,3926.0,1921.3398,3833.1523
1874.0,3876.0,1948.0541,3854.8987
1758.0,3641.0,1957.0161,3850.0234
2004.0,4119.0,1916.8547,3771.007
1897.0,3833.0,1989.9053,3903.9207
1927.0,4088.0,1978.3308,3904.3577
1868.0,4121.0,1994.6132,3951.503
2001.0,4332.0,1992.2882,3980.9229
2031.0,4357.0,2043.7773,4129.9834
1925.0,4123.0,2070.2534,4190.2295
2039.0,4283.0,2040.6984,4171.7744
2011.0,4394.0,2065.3254,4223.5776
2032.0,4491.0,2078.5396,4278.073
