Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.6987,4363.257
2059.0,4528.0,2128.2039,4382.062
2308.0,5130.0,2141.8584,4424.473
2441.0,5697.0,2152.3257,4451.267
2817.0,6792.0,2161.5176,4470.376
2513.0,5865.0,2169.0906,4481.0996
2570.0,6122.0,2175.0295,4501.839
2547.0,5889.0,2180.5913,4522.3354
2350.0,5307.0,2185.894,4540.3613
2337.0,5200.0,2190.8794,4557.0713
2263.0,5235.0,2195.5305,4573.0566
2398.0,5463.0,2199.9185,4589.17
2782.0,6284.0,2204.136,4604.5444
2452.0,5494.0,2208.184,4619.141
3022.0,6506.0,2212.0562,4633.121
2878.0,6766.0,2215.7595,4646.5654
2808.0,6696.0,2219.3076,4659.5127
2722.0,6485.0,2222.7117,4671.915
2917.0,6628.0,2225.9756,4683.8
2870.0,6676.0,2229.1038,4695.201
2787.0,6338.0,2232.1016,4706.139
2671.0,6258.0,2234.9756,4716.6313
2523.0,5951.0,2237.7307,4726.6914
2599.0,6213.0,2240.3713,4736.3374
2829.0,6437.0,2242.9023,4745.5864
2588.0,6125.0,2245.3281,4754.454
2848.0,6579.0,2247.6526,4762.956
2558.0,6228.0,2249.8809,4771.1064
2759.0,6283.0,2252.0156,4778.919
2696.0,6376.0,2254.0615,4786.408
2809.0,6870.0,2256.0217,4793.5874
2683.0,6642.0,2257.9001,4800.467
2676.0,6301.0,2259.7,4807.06
2847.0,6398.0,2261.4243,4813.3804
2627.0,6399.0,2263.0767,4819.4365
2773.0,6960.0,2264.6592,4825.2397
2817.0,6668.0,2266.1758,4830.801
2627.0,6007.0,2267.6284,4836.13
2805.0,6916.0,2269.02,4841.2354
2786.0,6631.0,2270.3528,4846.128
2816.0,6858.0,2271.63,4850.815
2598.0,6466.0,2272.8533,4855.305
2672.0,6879.0,2274.025,4859.6074
2698.0,6652.0,2275.147,4863.729
2341.0,5870.0,2276.2222,4867.6777
2407.0,5792.0,2277.252,4871.461
2345.0,5453.0,2278.2378,4875.084
2446.0,5584.0,2279.1826,4878.5547
