Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.7266,4311.5923
2059.0,4528.0,2062.1895,4300.163
2308.0,5130.0,2059.497,4314.9175
2441.0,5697.0,2057.1907,4313.7964
2817.0,6792.0,2054.071,4306.221
2513.0,5865.0,2050.1284,4287.7437
2570.0,6122.0,2047.0612,4280.548
2547.0,5889.0,2044.532,4274.2046
2350.0,5307.0,2042.3022,4266.6147
2337.0,5200.0,2040.2119,4258.6245
2263.0,5235.0,2038.1418,4250.6343
2398.0,5463.0,2036.1425,4243.702
2782.0,6284.0,2034.2134,4236.9985
2452.0,5494.0,2032.3503,4230.425
3022.0,6506.0,2030.5514,4224.0596
2878.0,6766.0,2028.8169,4217.943
2808.0,6696.0,2027.1498,4212.104
2722.0,6485.0,2025.547,4206.4756
2917.0,6628.0,2024.005,4201.05
2870.0,6676.0,2022.5205,4195.827
2787.0,6338.0,2021.0917,4190.8037
2671.0,6258.0,2019.7166,4185.9707
2523.0,5951.0,2018.3932,4181.3184
2599.0,6213.0,2017.1188,4176.8403
2829.0,6437.0,2015.8922,4172.5303
2588.0,6125.0,2014.7113,4168.382
2848.0,6579.0,2013.5746,4164.389
2558.0,6228.0,2012.4803,4160.5454
2759.0,6283.0,2011.4268,4156.8457
2696.0,6376.0,2010.4126,4153.283
2809.0,6870.0,2009.4358,4149.855
2683.0,6642.0,2008.4956,4146.553
2676.0,6301.0,2007.5902,4143.375
2847.0,6398.0,2006.7186,4140.315
2627.0,6399.0,2005.879,4137.369
2773.0,6960.0,2005.0709,4134.5327
2817.0,6668.0,2004.2926,4131.8013
2627.0,6007.0,2003.5432,4129.1714
2805.0,6916.0,2002.8213,4126.639
2786.0,6631.0,2002.1265,4124.201
2816.0,6858.0,2001.4572,4121.8535
2598.0,6466.0,2000.8127,4119.5923
2672.0,6879.0,2000.1921,4117.4155
2698.0,6652.0,1999.5944,4115.319
2341.0,5870.0,1999.0186,4113.3
2407.0,5792.0,1998.4641,4111.3555
2345.0,5453.0,1997.9303,4109.4834
2446.0,5584.0,1997.416,4107.68
