Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.8256,4200.048
2059.0,4528.0,2031.6771,4167.198
2308.0,5130.0,2020.5197,4162.0566
2441.0,5697.0,2011.655,4136.58
2817.0,6792.0,2003.3071,4101.2144
2513.0,5865.0,1993.3286,4049.495
2570.0,6122.0,1983.8776,4018.5305
2547.0,5889.0,1975.1818,3989.0488
2350.0,5307.0,1966.9802,3958.2654
2337.0,5200.0,1959.0396,3927.438
2263.0,5235.0,1951.257,3897.2664
2398.0,5463.0,1943.7904,3869.6443
2782.0,6284.0,1936.6318,3842.9028
2452.0,5494.0,1929.7417,3816.9036
3022.0,6506.0,1923.0928,3791.7761
2878.0,6766.0,1916.6765,3767.589
2808.0,6696.0,1910.4958,3744.377
2722.0,6485.0,1904.5396,3721.9783
2917.0,6628.0,1898.796,3700.363
2870.0,6676.0,1893.256,3679.5188
2787.0,6338.0,1887.9121,3659.4236
2671.0,6258.0,1882.7574,3640.047
2523.0,5951.0,1877.7843,3621.3525
2599.0,6213.0,1872.9852,3603.3152
2829.0,6437.0,1868.3536,3585.9106
2588.0,6125.0,1863.8837,3569.1152
2848.0,6579.0,1859.5685,3552.905
2558.0,6228.0,1855.4027,3537.258
2759.0,6283.0,1851.3806,3522.152
2696.0,6376.0,1847.4967,3507.5676
2809.0,6870.0,1843.7458,3493.4849
2683.0,6642.0,1840.1233,3479.8853
2676.0,6301.0,1836.624,3466.7507
2847.0,6398.0,1833.2441,3454.0642
2627.0,6399.0,1829.9786,3441.8096
2773.0,6960.0,1826.8236,3429.9707
2817.0,6668.0,1823.7751,3418.5325
2627.0,6007.0,1820.8292,3407.4805
2805.0,6916.0,1817.9824,3396.801
2786.0,6631.0,1815.231,3386.4802
2816.0,6858.0,1812.5715,3376.506
2598.0,6466.0,1810.001,3366.8657
2672.0,6879.0,1807.5161,3357.5479
2698.0,6652.0,1805.114,3348.5403
2341.0,5870.0,1802.7915,3339.832
2407.0,5792.0,1800.546,3331.4138
2345.0,5453.0,1798.375,3323.2744
2446.0,5584.0,1796.2754,3315.4045
