Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.9592,4303.537
2059.0,4528.0,2073.8296,4298.7515
2308.0,5130.0,2075.5417,4315.6265
2441.0,5697.0,2076.4758,4318.6973
2817.0,6792.0,2077.0474,4314.8213
2513.0,5865.0,2075.9536,4300.6587
2570.0,6122.0,2074.6604,4297.835
2547.0,5889.0,2073.6023,4295.5713
2350.0,5307.0,2072.6226,4292.0464
2337.0,5200.0,2071.611,4287.9756
2263.0,5235.0,2070.529,4283.736
2398.0,5463.0,2069.4885,4280.2964
2782.0,6284.0,2068.494,4276.907
2452.0,5494.0,2067.527,4273.4966
3022.0,6506.0,2066.5798,4270.1333
2878.0,6766.0,2065.652,4266.864
2808.0,6696.0,2064.7502,4263.72
2722.0,6485.0,2063.873,4260.649
2917.0,6628.0,2063.018,4257.65
2870.0,6676.0,2062.1846,4254.7266
2787.0,6338.0,2061.3726,4251.8794
2671.0,6258.0,2060.5813,4249.1084
2523.0,5951.0,2059.8108,4246.407
2599.0,6213.0,2059.0596,4243.7744
2829.0,6437.0,2058.3281,4241.2104
2588.0,6125.0,2057.615,4238.7114
2848.0,6579.0,2056.9202,4236.2764
2558.0,6228.0,2056.2432,4233.9043
2759.0,6283.0,2055.5833,4231.592
2696.0,6376.0,2054.9402,4229.339
2809.0,6870.0,2054.3137,4227.143
2683.0,6642.0,2053.7031,4225.0044
2676.0,6301.0,2053.1082,4222.9194
2847.0,6398.0,2052.5283,4220.888
2627.0,6399.0,2051.963,4218.9087
2773.0,6960.0,2051.412,4216.979
2817.0,6668.0,2050.8755,4215.098
2627.0,6007.0,2050.3523,4213.266
2805.0,6916.0,2049.8423,4211.4795
2786.0,6631.0,2049.3452,4209.739
2816.0,6858.0,2048.861,4208.042
2598.0,6466.0,2048.389,4206.3887
2672.0,6879.0,2047.9287,4204.777
2698.0,6652.0,2047.4802,4203.2056
2341.0,5870.0,2047.0431,4201.675
2407.0,5792.0,2046.617,4200.182
2345.0,5453.0,2046.2014,4198.7275
2446.0,5584.0,2045.7965,4197.3096
