Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.833,4245.475
2059.0,4528.0,2047.9413,4227.8003
2308.0,5130.0,2043.2489,4224.9683
2441.0,5697.0,2037.6857,4207.542
2817.0,6792.0,2032.0597,4183.609
2513.0,5865.0,2025.4236,4150.44
2570.0,6122.0,2019.3933,4130.779
2547.0,5889.0,2013.7163,4111.579
2350.0,5307.0,2008.2919,4091.9248
2337.0,5200.0,2003.0807,4072.6611
2263.0,5235.0,1998.0594,4054.1401
2398.0,5463.0,1993.2982,4037.1064
2782.0,6284.0,1988.7588,4020.7412
2452.0,5494.0,1984.4237,4005.03
3022.0,6506.0,1980.2833,3990.0154
2878.0,6766.0,1976.3289,3975.697
2808.0,6696.0,1972.5554,3962.0576
2722.0,6485.0,1968.9521,3949.024
2917.0,6628.0,1965.511,3936.5732
2870.0,6676.0,1962.2245,3924.6836
2787.0,6338.0,1959.0852,3913.3296
2671.0,6258.0,1956.0865,3902.4858
2523.0,5951.0,1953.2222,3892.1272
2599.0,6213.0,1950.4851,3882.2312
2829.0,6437.0,1947.8706,3872.7766
2588.0,6125.0,1945.372,3863.7437
2848.0,6579.0,1942.9843,3855.1123
2558.0,6228.0,1940.7028,3846.8643
2759.0,6283.0,1938.5219,3838.9814
2696.0,6376.0,1936.4375,3831.4485
2809.0,6870.0,1934.4456,3824.2483
2683.0,6642.0,1932.5413,3817.3662
2676.0,6301.0,1930.7208,3810.788
2847.0,6398.0,1928.9807,3804.5
2627.0,6399.0,1927.3168,3798.4878
2773.0,6960.0,1925.7263,3792.7407
2817.0,6668.0,1924.2053,3787.2456
2627.0,6007.0,1922.7515,3781.9924
2805.0,6916.0,1921.3608,3776.9692
2786.0,6631.0,1920.0312,3772.1658
2816.0,6858.0,1918.7599,3767.573
2598.0,6466.0,1917.5441,3763.1807
2672.0,6879.0,1916.3815,3758.9812
2698.0,6652.0,1915.2694,3754.9644
2341.0,5870.0,1914.2062,3751.1228
2407.0,5792.0,1913.1891,3747.4492
2345.0,5453.0,1912.2162,3743.936
2446.0,5584.0,1911.2856,3740.575
