Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.8483,4257.1025
2059.0,4528.0,2034.1934,4244.4453
2308.0,5130.0,2024.7166,4246.348
2441.0,5697.0,2017.9946,4230.389
2817.0,6792.0,2012.8887,4206.937
2513.0,5865.0,2008.1287,4173.7456
2570.0,6122.0,2002.959,4156.507
2547.0,5889.0,1998.2526,4139.3354
2350.0,5307.0,1994.0114,4121.456
2337.0,5200.0,1990.0619,4104.114
2263.0,5235.0,1986.3048,4087.7673
2398.0,5463.0,1982.7366,4073.2268
2782.0,6284.0,1979.401,4059.365
2452.0,5494.0,1976.2766,4046.216
3022.0,6506.0,1973.3389,4033.8562
2878.0,6766.0,1970.5735,4022.2722
2808.0,6696.0,1967.9731,4011.4265
2722.0,6485.0,1965.5305,4001.2139
2917.0,6628.0,1963.2343,3991.61
2870.0,6676.0,1961.0753,3982.5864
2787.0,6338.0,1959.0453,3974.1082
2671.0,6258.0,1957.1364,3966.141
2523.0,5951.0,1955.3416,3958.6497
2599.0,6213.0,1953.6538,3951.607
2829.0,6437.0,1952.0667,3944.9858
2588.0,6125.0,1950.5742,3938.7615
2848.0,6579.0,1949.1702,3932.9092
2558.0,6228.0,1947.85,3927.406
2759.0,6283.0,1946.608,3922.2307
2696.0,6376.0,1945.44,3917.3645
2809.0,6870.0,1944.3414,3912.7886
2683.0,6642.0,1943.308,3908.4846
2676.0,6301.0,1942.3358,3904.4368
2847.0,6398.0,1941.4214,3900.63
2627.0,6399.0,1940.5613,3897.049
2773.0,6960.0,1939.7521,3893.6814
2817.0,6668.0,1938.9905,3890.513
2627.0,6007.0,1938.2747,3887.5332
2805.0,6916.0,1937.6008,3884.73
2786.0,6631.0,1936.9669,3882.093
2816.0,6858.0,1936.3704,3879.6123
2598.0,6466.0,1935.8093,3877.2788
2672.0,6879.0,1935.2815,3875.0835
2698.0,6652.0,1934.7848,3873.018
2341.0,5870.0,1934.3175,3871.0754
2407.0,5792.0,1933.8777,3869.2473
2345.0,5453.0,1933.4641,3867.527
2446.0,5584.0,1933.0747,3865.9094
