Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1418.8574,2206.9592
1345.0,2031.0,1373.9309,2138.339
1275.0,2051.0,1388.8079,2157.595
1263.0,1948.0,1377.3141,2133.9883
1302.0,2038.0,1358.1115,2105.5132
1329.0,1993.0,1369.3862,2118.644
1363.0,2126.0,1377.0164,2127.9333
1440.0,2292.0,1404.6803,2169.7085
1409.0,2257.0,1458.8636,2255.2717
1522.0,2284.0,1472.1514,2290.997
1463.0,2206.0,1508.7302,2359.3535
1454.0,2274.0,1498.8042,2361.5364
1273.0,2106.0,1499.9172,2376.3525
1411.0,2314.0,1432.4813,2270.5383
1378.0,2209.0,1469.1708,2320.3948
1347.0,2132.0,1464.7191,2304.189
1415.0,2171.0,1443.9435,2268.7537
1364.0,2233.0,1454.8159,2277.4163
1415.0,2255.0,1456.4304,2287.3567
1498.0,2292.0,1471.6991,2306.0857
1436.0,2223.0,1504.121,2358.923
1437.0,2325.0,1492.7075,2351.4333
1374.0,2120.0,1500.7115,2373.4448
1428.0,2172.0,1462.9619,2316.789
1421.0,2286.0,1465.8221,2314.6118
1415.0,2284.0,1479.6085,2329.2148
1411.0,2329.0,1485.9269,2341.0535
1351.0,2195.0,1492.4304,2349.883
1401.0,2187.0,1466.5214,2319.8706
1369.0,2102.0,1466.5636,2319.2324
1396.0,2335.0,1445.2167,2276.6543
1562.0,2482.0,1472.1238,2314.3198
1493.0,2262.0,1542.2672,2435.256
1605.0,2509.0,1530.8842,2420.5364
1484.0,2349.0,1577.4922,2521.3115
1437.0,2433.0,1554.9916,2505.3928
1480.0,2392.0,1542.8915,2496.2905
1496.0,2354.0,1544.0427,2489.4077
1489.0,2367.0,1546.3927,2498.9683
1392.0,2260.0,1542.652,2480.8477
1439.0,2251.0,1505.097,2419.2354
1366.0,2431.0,1498.5693,2396.8018
1533.0,2458.0,1501.2845,2400.7378
1684.0,2622.0,1548.5494,2479.2903
1607.0,2487.0,1619.3944,2612.1062
1723.0,2611.0,1617.0219,2630.208
1485.0,2444.0,1653.7627,2725.8398
1614.0,2499.0,1597.1345,2639.5815
1460.0,2488.0,1609.7224,2665.5342
1489.0,2606.0,1578.1166,2598.9028
1516.0,2643.0,1587.8931,2622.6577
1475.0,2418.0,1602.7533,2644.9683
1625.0,2569.0,1577.3062,2601.1228
1557.0,2581.0,1613.6111,2664.515
1568.0,2663.0,1615.0504,2676.8167
1693.0,2916.0,1626.6256,2702.4595
1599.0,2724.0,1689.274,2829.7803
1831.0,2994.0,1677.3956,2839.2673
1653.0,2809.0,1752.423,2999.1338
1708.0,2934.0,1724.5441,2974.9521
1568.0,2801.0,1738.9175,3023.992
1720.0,2952.0,1698.2438,2946.87
1714.0,2947.0,1736.0199,3029.2625
1669.0,2986.0,1747.4606,3040.8833
1710.0,3006.0,1747.6619,3056.2375
1598.0,2779.0,1758.7272,3080.3274
1610.0,2874.0,1715.3468,3009.1726
1752.0,3159.0,1707.7861,2988.4556
1812.0,3406.0,1770.1367,3107.1208
2042.0,3717.0,1837.7306,3255.895
1934.0,3522.0,1941.7101,3501.201
1833.0,3526.0,1943.6345,3583.4385
1844.0,3461.0,1920.1162,3612.8574
1954.0,3815.0,1907.895,3623.941
1872.0,3693.0,1959.2853,3757.2666
1808.0,3559.0,1951.333,3740.2747
1895.0,3738.0,1921.0184,3690.8203
1878.0,3786.0,1943.6042,3752.7468
2041.0,4041.0,1954.8838,3805.8318
2176.0,4329.0,2015.9358,3934.7493
1958.0,3855.0,2095.3772,4137.798
2203.0,4176.0,2038.9626,4070.7737
2081.0,4010.0,2093.6284,4210.7393
2045.0,4174.0,2077.589,4206.6924
2010.0,4042.0,2076.0762,4219.567
2058.0,4047.0,2056.664,4157.2524
1998.0,4032.0,2061.972,4186.6123
1924.0,4045.0,2047.2496,4145.195
1900.0,3807.0,2026.8256,4113.686
1900.0,3781.0,1993.0594,4018.5186
2038.0,4014.0,1977.0905,3962.7185
1980.0,3924.0,2020.873,4032.6013
1888.0,3538.0,2018.6708,4016.8022
1955.0,4050.0,1963.2877,3867.8032
1969.0,3797.0,1998.6724,3956.8394
1919.0,4027.0,1998.9589,3958.5117
1946.0,4035.0,2005.0332,3971.4875
2046.0,4058.0,2015.3586,4001.693
1983.0,4008.0,2043.9065,4103.3647
1851.0,3819.0,2036.0685,4085.5227
1855.0,3854.0,1985.6815,4001.1372
1748.0,3668.0,1970.0701,3958.1313
1867.0,3926.0,1924.6726,3844.591
1874.0,3876.0,1956.611,3880.8948
1758.0,3641.0,1966.938,3883.8484
2004.0,4119.0,1924.8207,3791.4312
1897.0,3833.0,2001.1472,3951.633
1927.0,4088.0,1987.7029,3944.872
1868.0,4121.0,2007.5782,3997.55
2001.0,4332.0,2007.0211,4023.7092
2031.0,4357.0,2056.5679,4182.2104
1925.0,4123.0,2083.553,4252.581
2039.0,4283.0,2050.0295,4223.377
2011.0,4394.0,2073.2666,4283.385
2032.0,4491.0,2088.511,4339.136
