Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.415,4326.3687
2059.0,4528.0,2069.2092,4332.003
2308.0,5130.0,2069.8057,4358.161
2441.0,5697.0,2070.6428,4366.831
2817.0,6792.0,2071.9587,4368.819
2513.0,5865.0,2072.746,4361.373
2570.0,6122.0,2072.9736,4365.3774
2547.0,5889.0,2073.3303,4369.069
2350.0,5307.0,2073.8367,4370.968
2337.0,5200.0,2074.3484,4372.313
2263.0,5235.0,2074.7886,4373.489
2398.0,5463.0,2075.1907,4375.335
2782.0,6284.0,2075.5957,4376.9863
2452.0,5494.0,2075.9963,4378.453
3022.0,6506.0,2076.3818,4379.8555
2878.0,6766.0,2076.7498,4381.231
2808.0,6696.0,2077.1047,4382.5967
2722.0,6485.0,2077.4495,4383.9
2917.0,6628.0,2077.7827,4385.1514
2870.0,6676.0,2078.104,4386.3613
2787.0,6338.0,2078.4148,4387.5327
2671.0,6258.0,2078.7146,4388.666
2523.0,5951.0,2079.0046,4389.7593
2599.0,6213.0,2079.2847,4390.815
2829.0,6437.0,2079.555,4391.835
2588.0,6125.0,2079.8164,4392.821
2848.0,6579.0,2080.0686,4393.773
2558.0,6228.0,2080.3125,4394.693
2759.0,6283.0,2080.5483,4395.582
2696.0,6376.0,2080.7756,4396.44
2809.0,6870.0,2080.9956,4397.2695
2683.0,6642.0,2081.208,4398.071
2676.0,6301.0,2081.4128,4398.844
2847.0,6398.0,2081.6113,4399.5923
2627.0,6399.0,2081.8027,4400.314
2773.0,6960.0,2081.9875,4401.0117
2817.0,6668.0,2082.1663,4401.6855
2627.0,6007.0,2082.3386,4402.3364
2805.0,6916.0,2082.5054,4402.9653
2786.0,6631.0,2082.6663,4403.5723
2816.0,6858.0,2082.8218,4404.1597
2598.0,6466.0,2082.972,4404.726
2672.0,6879.0,2083.117,4405.2734
2698.0,6652.0,2083.2573,4405.8022
2341.0,5870.0,2083.3926,4406.313
2407.0,5792.0,2083.5234,4406.806
2345.0,5453.0,2083.6497,4407.2827
2446.0,5584.0,2083.7717,4407.7437
