Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.161,4215.533
2059.0,4528.0,2022.5802,4182.1953
2308.0,5130.0,2010.1733,4169.294
2441.0,5697.0,1999.3416,4141.705
2817.0,6792.0,1990.2163,4104.0654
2513.0,5865.0,1980.6943,4053.0427
2570.0,6122.0,1971.185,4022.6328
2547.0,5889.0,1962.3358,3993.593
2350.0,5307.0,1954.1621,3964.1428
2337.0,5200.0,1946.4783,3935.2979
2263.0,5235.0,1939.148,3907.8274
2398.0,5463.0,1932.2108,3883.172
2782.0,6284.0,1925.6838,3859.714
2452.0,5494.0,1919.535,3837.383
3022.0,6506.0,1913.7278,3816.261
2878.0,6766.0,1908.239,3796.3672
2808.0,6696.0,1903.0563,3777.6697
2722.0,6485.0,1898.1643,3759.993
2917.0,6628.0,1893.5446,3743.2917
2870.0,6676.0,1889.1808,3727.5244
2787.0,6338.0,1885.0581,3712.6426
2671.0,6258.0,1881.1636,3698.594
2523.0,5951.0,1877.4845,3685.3228
2599.0,6213.0,1874.0083,3672.7876
2829.0,6437.0,1870.6625,3660.8801
2588.0,6125.0,1867.4565,3649.5698
2848.0,6579.0,1864.4052,3638.8381
2558.0,6228.0,1861.5044,3628.6555
2759.0,6283.0,1858.7494,3618.9915
2696.0,6376.0,1856.1329,3609.8142
2809.0,6870.0,1853.6478,3601.1
2683.0,6642.0,1851.288,3592.8262
2676.0,6301.0,1849.0461,3584.97
2847.0,6398.0,1846.9172,3577.5095
2627.0,6399.0,1844.8947,3570.4238
2773.0,6960.0,1842.9736,3563.6943
2817.0,6668.0,1841.1484,3557.3032
2627.0,6007.0,1839.4148,3551.2324
2805.0,6916.0,1837.7678,3545.4658
2786.0,6631.0,1836.2029,3539.9885
2816.0,6858.0,1834.7161,3534.7852
2598.0,6466.0,1833.3036,3529.8416
2672.0,6879.0,1831.9614,3525.145
2698.0,6652.0,1830.686,3520.6833
2341.0,5870.0,1829.4741,3516.4443
2407.0,5792.0,1828.3228,3512.4165
2345.0,5453.0,1827.2285,3508.5896
2446.0,5584.0,1826.1886,3504.9531
