Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.4684,2124.1775
1345.0,2031.0,1319.5996,2058.41
1275.0,2051.0,1337.8181,2079.2065
1263.0,1948.0,1324.0872,2048.7092
1302.0,2038.0,1305.7626,2024.0677
1329.0,1993.0,1318.3602,2029.6279
1363.0,2126.0,1328.2924,2040.7162
1440.0,2292.0,1355.0785,2078.234
1409.0,2257.0,1408.9436,2157.028
1522.0,2284.0,1422.9004,2200.776
1463.0,2206.0,1466.0563,2282.5884
1454.0,2274.0,1455.477,2298.3462
1273.0,2106.0,1453.7286,2314.52
1411.0,2314.0,1376.3647,2202.0793
1378.0,2209.0,1414.8843,2250.6616
1347.0,2132.0,1412.0779,2235.515
1415.0,2171.0,1391.535,2201.92
1364.0,2233.0,1406.2697,2206.8857
1415.0,2255.0,1403.7327,2219.0242
1498.0,2292.0,1421.1168,2232.369
1436.0,2223.0,1459.1681,2287.552
1437.0,2325.0,1446.4717,2286.0938
1374.0,2120.0,1451.7852,2308.1636
1428.0,2172.0,1412.284,2253.4236
1421.0,2286.0,1417.5405,2251.5315
1415.0,2284.0,1429.7632,2260.6301
1411.0,2329.0,1435.2278,2272.1355
1351.0,2195.0,1440.9227,2277.6746
1401.0,2187.0,1412.5938,2253.925
1369.0,2102.0,1415.4496,2258.705
1396.0,2335.0,1394.6654,2215.1455
1562.0,2482.0,1419.2125,2245.5347
1493.0,2262.0,1501.3739,2358.1777
1605.0,2509.0,1489.3207,2357.7412
1484.0,2349.0,1544.0342,2459.762
1437.0,2433.0,1512.1553,2453.988
1480.0,2392.0,1492.0609,2441.783
1496.0,2354.0,1495.9275,2434.5227
1489.0,2367.0,1501.1135,2450.9216
1392.0,2260.0,1498.2776,2428.6365
1439.0,2251.0,1454.1598,2366.364
1366.0,2431.0,1449.2997,2342.5525
1533.0,2458.0,1444.5632,2334.3416
1684.0,2622.0,1505.0594,2415.8423
1607.0,2487.0,1595.3236,2551.4321
1723.0,2611.0,1589.8044,2578.1726
1485.0,2444.0,1632.6039,2684.605
1614.0,2499.0,1557.4579,2593.2822
1460.0,2488.0,1575.5198,2622.8613
1489.0,2606.0,1532.0251,2549.164
1516.0,2643.0,1542.0111,2567.6416
1475.0,2418.0,1562.1273,2586.0933
1625.0,2569.0,1534.5319,2553.8918
1557.0,2581.0,1583.8745,2620.459
1568.0,2663.0,1581.9978,2630.5898
1693.0,2916.0,1592.2793,2651.806
1599.0,2724.0,1662.397,2777.4854
1831.0,2994.0,1646.878,2796.44
1653.0,2809.0,1726.8076,2957.2095
1708.0,2934.0,1695.4691,2943.8433
1568.0,2801.0,1706.7858,2994.05
1720.0,2952.0,1663.415,2917.7495
1714.0,2947.0,1702.5824,3000.614
1669.0,2986.0,1714.9025,3007.5771
1710.0,3006.0,1711.6176,3022.5615
1598.0,2779.0,1722.619,3045.6853
1610.0,2874.0,1680.3856,2988.8445
1752.0,3159.0,1672.6775,2965.271
1812.0,3406.0,1732.1412,3068.4556
2042.0,3717.0,1794.5045,3200.4915
1934.0,3522.0,1905.5303,3435.802
1833.0,3526.0,1906.185,3532.2698
1844.0,3461.0,1878.3684,3574.875
1954.0,3815.0,1866.9431,3597.2417
1872.0,3693.0,1922.0189,3716.6445
1808.0,3559.0,1913.8296,3697.0378
1895.0,3738.0,1882.7385,3656.9607
1878.0,3786.0,1908.3478,3715.3416
2041.0,4041.0,1920.7314,3767.5383
2176.0,4329.0,1988.3074,3883.3242
1958.0,3855.0,2074.528,4075.2437
2203.0,4176.0,2012.1044,4034.026
2081.0,4010.0,2074.433,4175.479
2045.0,4174.0,2054.1243,4180.573
2010.0,4042.0,2048.87,4185.775
2058.0,4047.0,2028.3373,4121.662
1998.0,4032.0,2036.4243,4158.0054
1924.0,4045.0,2020.7826,4114.048
1900.0,3807.0,1997.6886,4080.5278
1900.0,3781.0,1964.2957,3993.604
2038.0,4014.0,1948.2518,3940.9695
1980.0,3924.0,1996.4535,3999.364
1888.0,3538.0,1992.4705,3981.5916
1955.0,4050.0,1932.3958,3849.3813
1969.0,3797.0,1966.7548,3917.8667
1919.0,4027.0,1969.3783,3927.8423
1946.0,4035.0,1972.9752,3926.5417
2046.0,4058.0,1985.1902,3953.0938
1983.0,4008.0,2020.7758,4064.3862
1851.0,3819.0,2010.7145,4047.499
1855.0,3854.0,1956.4358,3974.9983
1748.0,3668.0,1939.4031,3930.6948
1867.0,3926.0,1891.8765,3821.2905
1874.0,3876.0,1925.4512,3843.3108
1758.0,3641.0,1937.9995,3841.8625
2004.0,4119.0,1892.3422,3760.67
1897.0,3833.0,1975.8536,3902.5793
1927.0,4088.0,1960.7095,3907.7285
1868.0,4121.0,1979.5525,3949.9346
2001.0,4332.0,1977.1522,3971.195
2031.0,4357.0,2033.1737,4128.6064
1925.0,4123.0,2064.4172,4196.767
2039.0,4283.0,2029.3448,4185.52
2011.0,4394.0,2056.1667,4246.2607
2032.0,4491.0,2069.8225,4297.0625
