Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.17,4232.2197
2059.0,4528.0,2103.6108,4232.812
2308.0,5130.0,2103.0679,4249.824
2441.0,5697.0,2101.1606,4246.5083
2817.0,6792.0,2098.5493,4234.27
2513.0,5865.0,2094.6797,4211.048
2570.0,6122.0,2091.36,4204.031
2547.0,5889.0,2088.5298,4196.6113
2350.0,5307.0,2085.9482,4187.521
2337.0,5200.0,2083.4592,4178.1577
2263.0,5235.0,2081.012,4169.1377
2398.0,5463.0,2078.716,4161.534
2782.0,6284.0,2076.5542,4154.1245
2452.0,5494.0,2074.5012,4146.9224
3022.0,6506.0,2072.546,4140.0547
2878.0,6766.0,2070.6846,4133.562
2808.0,6696.0,2068.9197,4127.4478
2722.0,6485.0,2067.2444,4121.618
2917.0,6628.0,2065.6528,4116.071
2870.0,6676.0,2064.1409,4110.802
2787.0,6338.0,2062.704,4105.802
2671.0,6258.0,2061.3396,4101.0537
2523.0,5951.0,2060.0435,4096.541
2599.0,6213.0,2058.8125,4092.2544
2829.0,6437.0,2057.6426,4088.1824
2588.0,6125.0,2056.5312,4084.3142
2848.0,6579.0,2055.4756,4080.6392
2558.0,6228.0,2054.4727,4077.1484
2759.0,6283.0,2053.5198,4073.8318
2696.0,6376.0,2052.6145,4070.6807
2809.0,6870.0,2051.7542,4067.6868
2683.0,6642.0,2050.9373,4064.8425
2676.0,6301.0,2050.1606,4062.1404
2847.0,6398.0,2049.4229,4059.5728
2627.0,6399.0,2048.722,4057.1333
2773.0,6960.0,2048.0562,4054.815
2817.0,6668.0,2047.4231,4052.6133
2627.0,6007.0,2046.8219,4050.5208
2805.0,6916.0,2046.2507,4048.532
2786.0,6631.0,2045.7078,4046.643
2816.0,6858.0,2045.1918,4044.847
2598.0,6466.0,2044.7014,4043.141
2672.0,6879.0,2044.2358,4041.5205
2698.0,6652.0,2043.7931,4039.9802
2341.0,5870.0,2043.3727,4038.5168
2407.0,5792.0,2042.9729,4037.1262
2345.0,5453.0,2042.5933,4035.8047
2446.0,5584.0,2042.2324,4034.5486
