Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.953,4295.1787
2059.0,4528.0,2065.7454,4285.721
2308.0,5130.0,2062.8713,4292.3257
2441.0,5697.0,2058.4343,4283.7515
2817.0,6792.0,2054.22,4269.042
2513.0,5865.0,2049.3804,4244.961
2570.0,6122.0,2044.9033,4231.983
2547.0,5889.0,2040.6877,4219.223
2350.0,5307.0,2036.6656,4205.5195
2337.0,5200.0,2032.7561,4191.6943
2263.0,5235.0,2028.8871,4178.0073
2398.0,5463.0,2025.1254,4165.261
2782.0,6284.0,2021.4604,4152.7524
2452.0,5494.0,2017.8878,4140.4634
3022.0,6506.0,2014.4005,4128.455
2878.0,6766.0,2010.9949,4116.745
2808.0,6696.0,2007.672,4105.349
2722.0,6485.0,2004.4283,4094.218
2917.0,6628.0,2001.2617,4083.3472
2870.0,6676.0,1998.1696,4072.7344
2787.0,6338.0,1995.1494,4062.3723
2671.0,6258.0,1992.2,4052.2554
2523.0,5951.0,1989.3186,4042.3735
2599.0,6213.0,1986.5037,4032.72
2829.0,6437.0,1983.753,4023.29
2588.0,6125.0,1981.0652,4014.0754
2848.0,6579.0,1978.4381,4005.072
2558.0,6228.0,1975.87,3996.2717
2759.0,6283.0,1973.3597,3987.6702
2696.0,6376.0,1970.9053,3979.2622
2809.0,6870.0,1968.5052,3971.0422
2683.0,6642.0,1966.1583,3963.0044
2676.0,6301.0,1963.863,3955.1448
2847.0,6398.0,1961.618,3947.4583
2627.0,6399.0,1959.4219,3939.9402
2773.0,6960.0,1957.2734,3932.5862
2817.0,6668.0,1955.1711,3925.3916
2627.0,6007.0,1953.114,3918.3523
2805.0,6916.0,1951.101,3911.465
2786.0,6631.0,1949.1311,3904.7256
2816.0,6858.0,1947.2029,3898.1296
2598.0,6466.0,1945.3154,3891.6733
2672.0,6879.0,1943.4677,3885.3545
2698.0,6652.0,1941.6587,3879.169
2341.0,5870.0,1939.8876,3873.113
2407.0,5792.0,1938.1531,3867.1838
2345.0,5453.0,1936.455,3861.3782
2446.0,5584.0,1934.7916,3855.6934
