Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.6177,4242.959
2059.0,4528.0,2051.9072,4226.876
2308.0,5130.0,2045.7598,4233.6865
2441.0,5697.0,2039.6802,4220.623
2817.0,6792.0,2034.1652,4199.866
2513.0,5865.0,2028.2538,4167.275
2570.0,6122.0,2022.7289,4151.8013
2547.0,5889.0,2017.707,4136.8643
2350.0,5307.0,2013.106,4120.6865
2337.0,5200.0,2008.79,4104.7197
2263.0,5235.0,2004.6676,4089.496
2398.0,5463.0,2000.7892,4076.1912
2782.0,6284.0,1997.1492,4063.4883
2452.0,5494.0,1993.7269,4051.3535
3022.0,6506.0,1990.5021,4039.9023
2878.0,6766.0,1987.4618,4029.1519
2808.0,6696.0,1984.6001,4019.0898
2722.0,6485.0,1981.9062,4009.592
2917.0,6628.0,1979.3691,4000.6367
2870.0,6676.0,1976.9794,3992.2058
2787.0,6338.0,1974.728,3984.2698
2671.0,6258.0,1972.6077,3976.7988
2523.0,5951.0,1970.6105,3969.76
2599.0,6213.0,1968.7289,3963.13
2829.0,6437.0,1966.9564,3956.8853
2588.0,6125.0,1965.2867,3951.0037
2848.0,6579.0,1963.7133,3945.462
2558.0,6228.0,1962.2307,3940.242
2759.0,6283.0,1960.834,3935.3245
2696.0,6376.0,1959.518,3930.6907
2809.0,6870.0,1958.2777,3926.3254
2683.0,6642.0,1957.1091,3922.2124
2676.0,6301.0,1956.0077,3918.3364
2847.0,6398.0,1954.97,3914.6846
2627.0,6399.0,1953.992,3911.2434
2773.0,6960.0,1953.0704,3908.0005
2817.0,6668.0,1952.2015,3904.9448
2627.0,6007.0,1951.383,3902.065
2805.0,6916.0,1950.6116,3899.3508
2786.0,6631.0,1949.8844,3896.7927
2816.0,6858.0,1949.1989,3894.3828
2598.0,6466.0,1948.5531,3892.1113
2672.0,6879.0,1947.9442,3889.9697
2698.0,6652.0,1947.3705,3887.9517
2341.0,5870.0,1946.8295,3886.0498
2407.0,5792.0,1946.3196,3884.2568
2345.0,5453.0,1945.8391,3882.5671
2446.0,5584.0,1945.386,3880.9744
