Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.5234,2162.4211
1345.0,2031.0,1338.7401,2103.0042
1275.0,2051.0,1355.4305,2120.7656
1263.0,1948.0,1340.6078,2080.8386
1302.0,2038.0,1320.8346,2053.9622
1329.0,1993.0,1331.2135,2045.0199
1363.0,2126.0,1342.949,2062.3936
1440.0,2292.0,1370.6284,2089.8896
1409.0,2257.0,1426.639,2164.479
1522.0,2284.0,1441.5815,2223.3618
1463.0,2206.0,1486.3961,2305.039
1454.0,2274.0,1479.9739,2341.6865
1273.0,2106.0,1479.4789,2364.8618
1411.0,2314.0,1403.4471,2278.1262
1378.0,2209.0,1435.8009,2296.9082
1347.0,2132.0,1430.9482,2272.3904
1415.0,2171.0,1409.8583,2241.7637
1364.0,2233.0,1423.2821,2236.465
1415.0,2255.0,1422.9062,2256.519
1498.0,2292.0,1439.411,2260.6858
1436.0,2223.0,1478.3131,2309.1953
1437.0,2325.0,1469.5212,2325.4756
1374.0,2120.0,1474.3987,2345.139
1428.0,2172.0,1437.1118,2313.3677
1421.0,2286.0,1441.2367,2307.5493
1415.0,2284.0,1451.8534,2302.0732
1411.0,2329.0,1456.5569,2308.3652
1351.0,2195.0,1461.3375,2307.621
1401.0,2187.0,1433.3413,2297.442
1369.0,2102.0,1434.3577,2297.713
1396.0,2335.0,1414.68,2262.8105
1562.0,2482.0,1437.1764,2273.9297
1493.0,2262.0,1517.7378,2358.4302
1605.0,2509.0,1511.5806,2385.173
1484.0,2349.0,1566.1064,2479.1396
1437.0,2433.0,1538.8203,2501.352
1480.0,2392.0,1518.993,2495.9607
1496.0,2354.0,1519.5604,2477.1326
1489.0,2367.0,1523.813,2491.6313
1392.0,2260.0,1520.5695,2463.2485
1439.0,2251.0,1477.984,2415.934
1366.0,2431.0,1472.379,2391.5713
1533.0,2458.0,1465.6024,2371.1562
1684.0,2622.0,1521.4376,2424.8643
1607.0,2487.0,1610.6282,2543.723
1723.0,2611.0,1611.9309,2604.313
1485.0,2444.0,1653.6798,2730.2124
1614.0,2499.0,1589.1725,2672.916
1460.0,2488.0,1602.6399,2698.38
1489.0,2606.0,1560.3771,2617.312
1516.0,2643.0,1564.7737,2614.1067
1475.0,2418.0,1579.1941,2604.7266
1625.0,2569.0,1553.3757,2586.661
1557.0,2581.0,1599.1881,2635.625
1568.0,2663.0,1600.7437,2660.055
1693.0,2916.0,1611.3094,2684.7017
1599.0,2724.0,1675.8848,2805.5144
1831.0,2994.0,1663.537,2847.919
1653.0,2809.0,1743.6836,3019.0964
1708.0,2934.0,1713.5581,3027.6494
1568.0,2801.0,1725.3574,3087.159
1720.0,2952.0,1679.6554,3003.4414
1714.0,2947.0,1718.1892,3086.2156
1669.0,2986.0,1731.8136,3085.7805
1710.0,3006.0,1729.1538,3104.9873
1598.0,2779.0,1740.4175,3127.774
1610.0,2874.0,1695.5605,3079.1836
1752.0,3159.0,1685.4685,3040.7588
1812.0,3406.0,1748.2637,3138.227
2042.0,3717.0,1815.8195,3266.4849
1934.0,3522.0,1931.0216,3474.2957
1833.0,3526.0,1933.9644,3596.4612
1844.0,3461.0,1904.7107,3660.1753
1954.0,3815.0,1890.5924,3688.1252
1872.0,3693.0,1946.1844,3783.2715
1808.0,3559.0,1937.8635,3756.503
1895.0,3738.0,1904.5215,3720.8257
1878.0,3786.0,1929.4447,3766.778
2041.0,4041.0,1941.7532,3811.2864
2176.0,4329.0,2011.5652,3901.56
1958.0,3855.0,2102.3352,4075.642
2203.0,4176.0,2038.9968,4077.4082
2081.0,4010.0,2102.419,4209.073
2045.0,4174.0,2083.1758,4238.8604
2010.0,4042.0,2077.471,4240.89
2058.0,4047.0,2055.2239,4175.333
1998.0,4032.0,2062.3196,4211.631
1924.0,4045.0,2046.0596,4160.7847
1900.0,3807.0,2020.9717,4121.8423
1900.0,3781.0,1985.3142,4042.4873
2038.0,4014.0,1968.3107,3990.531
1980.0,3924.0,2018.3616,4025.7856
1888.0,3538.0,2016.186,4013.4675
1955.0,4050.0,1955.3961,3915.8682
1969.0,3797.0,1990.1494,3962.6436
1919.0,4027.0,1992.5786,3978.117
1946.0,4035.0,1996.5984,3963.5308
2046.0,4058.0,2007.9618,3979.524
1983.0,4008.0,2043.4524,4082.7617
1851.0,3819.0,2034.5481,4075.9424
1855.0,3854.0,1977.6053,4018.2458
1748.0,3668.0,1958.6062,3973.7556
1867.0,3926.0,1908.7877,3872.139
1874.0,3876.0,1941.8303,3862.23
1758.0,3641.0,1955.2936,3850.6082
2004.0,4119.0,1908.7922,3787.7593
1897.0,3833.0,1994.3107,3897.5818
1927.0,4088.0,1980.5488,3924.5657
1868.0,4121.0,2000.3478,3959.3257
2001.0,4332.0,1997.0054,3976.1096
2031.0,4357.0,2052.9326,4115.909
1925.0,4123.0,2085.605,4173.274
2039.0,4283.0,2048.9148,4180.0107
2011.0,4394.0,2075.991,4234.574
2032.0,4491.0,2090.9277,4285.8574
