Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.505,4383.043
2059.0,4528.0,2124.7158,4410.504
2308.0,5130.0,2139.0786,4457.4385
2441.0,5697.0,2149.407,4489.742
2817.0,6792.0,2158.484,4516.583
2513.0,5865.0,2166.368,4536.765
2570.0,6122.0,2173.6357,4562.9854
2547.0,5889.0,2180.6165,4588.471
2350.0,5307.0,2187.2715,4611.7207
2337.0,5200.0,2193.597,4633.625
2263.0,5235.0,2199.5872,4654.473
2398.0,5463.0,2205.3142,4674.7944
2782.0,6284.0,2210.7903,4694.177
2452.0,5494.0,2216.0193,4712.612
3022.0,6506.0,2221.0093,4730.2036
2878.0,6766.0,2225.77,4747.01
2808.0,6696.0,2230.3145,4763.0776
2722.0,6485.0,2234.6516,4778.4106
2917.0,6628.0,2238.79,4793.041
2870.0,6676.0,2242.7385,4807.004
2787.0,6338.0,2246.505,4820.3296
2671.0,6258.0,2250.0977,4833.045
2523.0,5951.0,2253.5242,4845.175
2599.0,6213.0,2256.7922,4856.746
2829.0,6437.0,2259.909,4867.783
2588.0,6125.0,2262.8804,4878.31
2848.0,6579.0,2265.7134,4888.3496
2558.0,6228.0,2268.4143,4897.9224
2759.0,6283.0,2270.989,4907.05
2696.0,6376.0,2273.4434,4915.752
2809.0,6870.0,2275.783,4924.049
2683.0,6642.0,2278.0125,4931.9575
2676.0,6301.0,2280.1377,4939.496
2847.0,6398.0,2282.1628,4946.682
2627.0,6399.0,2284.0923,4953.53
2773.0,6960.0,2285.9312,4960.0566
2817.0,6668.0,2287.683,4966.276
2627.0,6007.0,2289.3525,4972.203
2805.0,6916.0,2290.9429,4977.8506
2786.0,6631.0,2292.4585,4983.231
2816.0,6858.0,2293.9016,4988.3574
2598.0,6466.0,2295.2766,4993.241
2672.0,6879.0,2296.5864,4997.8955
2698.0,6652.0,2297.8342,5002.328
2341.0,5870.0,2299.0225,5006.5503
2407.0,5792.0,2300.1543,5010.5728
2345.0,5453.0,2301.233,5014.4043
2446.0,5584.0,2302.2598,5018.0537
