Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.309,4401.4062
2059.0,4528.0,2064.4705,4418.5137
2308.0,5130.0,2071.893,4460.3145
2441.0,5697.0,2077.9683,4487.0527
2817.0,6792.0,2084.4336,4509.602
2513.0,5865.0,2090.1992,4524.8926
2570.0,6122.0,2095.5896,4546.8706
2547.0,5889.0,2100.8877,4568.9624
2350.0,5307.0,2106.0867,4589.2583
2337.0,5200.0,2111.167,4608.7905
2263.0,5235.0,2116.0852,4627.716
2398.0,5463.0,2120.8809,4646.629
2782.0,6284.0,2125.5647,4665.0454
2452.0,5494.0,2130.1353,4682.917
3022.0,6506.0,2134.5916,4700.338
2878.0,6766.0,2138.9346,4717.334
2808.0,6696.0,2143.1687,4733.93
2722.0,6485.0,2147.2964,4750.1025
2917.0,6628.0,2151.319,4765.861
2870.0,6676.0,2155.239,4781.2188
2787.0,6338.0,2159.0583,4796.186
2671.0,6258.0,2162.779,4810.7695
2523.0,5951.0,2166.403,4824.976
2599.0,6213.0,2169.9329,4838.815
2829.0,6437.0,2173.3704,4852.2915
2588.0,6125.0,2176.717,4865.416
2848.0,6579.0,2179.9758,4878.1953
2558.0,6228.0,2183.1477,4890.6367
2759.0,6283.0,2186.2349,4902.7485
2696.0,6376.0,2189.2397,4914.5366
2809.0,6870.0,2192.1636,4926.0107
2683.0,6642.0,2195.009,4937.176
2676.0,6301.0,2197.7776,4948.039
2847.0,6398.0,2200.471,4958.61
2627.0,6399.0,2203.0903,4968.894
2773.0,6960.0,2205.6384,4978.896
2817.0,6668.0,2208.1167,4988.626
2627.0,6007.0,2210.5266,4998.0884
2805.0,6916.0,2212.8699,5007.29
2786.0,6631.0,2215.1484,5016.2383
2816.0,6858.0,2217.3635,5024.939
2598.0,6466.0,2219.5173,5033.3975
2672.0,6879.0,2221.6108,5041.6206
2698.0,6652.0,2223.6455,5049.6143
2341.0,5870.0,2225.6233,5057.3843
2407.0,5792.0,2227.5452,5064.936
2345.0,5453.0,2229.413,5072.2754
2446.0,5584.0,2231.2283,5079.407
