Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.0176,4314.284
2059.0,4528.0,2050.4648,4313.6978
2308.0,5130.0,2046.5598,4338.4893
2441.0,5697.0,2044.7108,4342.0635
2817.0,6792.0,2043.9624,4338.893
2513.0,5865.0,2043.9006,4325.3667
2570.0,6122.0,2042.8442,4324.6636
2547.0,5889.0,2041.8895,4323.9033
2350.0,5307.0,2041.191,4321.2397
2337.0,5200.0,2040.5837,4318.2134
2263.0,5235.0,2039.9906,4315.2476
2398.0,5463.0,2039.3647,4313.203
2782.0,6284.0,2038.7872,4311.116
2452.0,5494.0,2038.2544,4308.989
3022.0,6506.0,2037.7499,4306.9634
2878.0,6766.0,2037.2681,4305.0693
2808.0,6696.0,2036.8086,4303.3145
2722.0,6485.0,2036.375,4301.6313
2917.0,6628.0,2035.9648,4300.028
2870.0,6676.0,2035.576,4298.5103
2787.0,6338.0,2035.207,4297.0747
2671.0,6258.0,2034.8574,4295.7163
2523.0,5951.0,2034.5262,4294.427
2599.0,6213.0,2034.2123,4293.204
2829.0,6437.0,2033.9147,4292.0464
2588.0,6125.0,2033.6327,4290.9487
2848.0,6579.0,2033.3655,4289.9087
2558.0,6228.0,2033.1123,4288.923
2759.0,6283.0,2032.8722,4287.989
2696.0,6376.0,2032.6448,4287.1035
2809.0,6870.0,2032.4291,4286.2646
2683.0,6642.0,2032.225,4285.469
2676.0,6301.0,2032.0312,4284.7153
2847.0,6398.0,2031.8477,4284.001
2627.0,6399.0,2031.6737,4283.3247
2773.0,6960.0,2031.5089,4282.6826
2817.0,6668.0,2031.3528,4282.075
2627.0,6007.0,2031.2047,4281.4985
2805.0,6916.0,2031.0642,4280.953
2786.0,6631.0,2030.9313,4280.435
2816.0,6858.0,2030.805,4279.945
2598.0,6466.0,2030.6859,4279.48
2672.0,6879.0,2030.5725,4279.039
2698.0,6652.0,2030.465,4278.6216
2341.0,5870.0,2030.3633,4278.226
2407.0,5792.0,2030.2672,4277.851
2345.0,5453.0,2030.1757,4277.495
2446.0,5584.0,2030.089,4277.158
