Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.8486,4299.076
2059.0,4528.0,2061.6125,4287.575
2308.0,5130.0,2057.9648,4294.773
2441.0,5697.0,2055.1685,4289.6587
2817.0,6792.0,2052.8438,4276.5615
2513.0,5865.0,2049.4998,4252.9355
2570.0,6122.0,2045.5609,4241.352
2547.0,5889.0,2041.9512,4230.229
2350.0,5307.0,2038.6106,4218.097
2337.0,5200.0,2035.3582,4205.594
2263.0,5235.0,2032.1067,4193.1743
2398.0,5463.0,2028.9153,4181.7793
2782.0,6284.0,2025.8274,4170.6006
2452.0,5494.0,2022.8264,4159.5967
3022.0,6506.0,2019.897,4148.8335
2878.0,6766.0,2017.0347,4138.352
2808.0,6696.0,2014.2427,4128.173
2722.0,6485.0,2011.5215,4118.2363
2917.0,6628.0,2008.867,4108.5386
2870.0,6676.0,2006.2767,4099.0796
2787.0,6338.0,2003.749,4089.8547
2671.0,6258.0,2001.283,4080.8591
2523.0,5951.0,1998.8763,4072.0825
2599.0,6213.0,1996.5275,4063.5176
2829.0,6437.0,1994.2346,4055.161
2588.0,6125.0,1991.9967,4047.0068
2848.0,6579.0,1989.812,4039.049
2558.0,6228.0,1987.6794,4031.2832
2759.0,6283.0,1985.597,4023.7014
2696.0,6376.0,1983.5638,4016.301
2809.0,6870.0,1981.5785,4009.077
2683.0,6642.0,1979.6394,4002.0234
2676.0,6301.0,1977.746,3995.1375
2847.0,6398.0,1975.8966,3988.4133
2627.0,6399.0,1974.0905,3981.847
2773.0,6960.0,1972.3258,3975.4343
2817.0,6668.0,1970.6022,3969.1714
2627.0,6007.0,1968.9182,3963.055
2805.0,6916.0,1967.2732,3957.0803
2786.0,6631.0,1965.6659,3951.244
2816.0,6858.0,1964.0956,3945.5427
2598.0,6466.0,1962.561,3939.9731
2672.0,6879.0,1961.0614,3934.531
2698.0,6652.0,1959.596,3929.2144
2341.0,5870.0,1958.1637,3924.0193
2407.0,5792.0,1956.7642,3918.9424
2345.0,5453.0,1955.3959,3913.982
2446.0,5584.0,1954.0588,3909.1333
