Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.4287,4321.109
2059.0,4528.0,2058.2036,4313.0854
2308.0,5130.0,2053.8489,4322.114
2441.0,5697.0,2050.4712,4318.3467
2817.0,6792.0,2047.3379,4307.292
2513.0,5865.0,2043.8473,4286.217
2570.0,6122.0,2040.2936,4276.283
2547.0,5889.0,2037.0187,4266.685
2350.0,5307.0,2034.0143,4256.1123
2337.0,5200.0,2031.1431,4245.215
2263.0,5235.0,2028.3043,4234.3687
2398.0,5463.0,2025.5157,4224.467
2782.0,6284.0,2022.8047,4214.737
2452.0,5494.0,2020.167,4205.151
3022.0,6506.0,2017.5928,4195.774
2878.0,6766.0,2015.0786,4186.6406
2808.0,6696.0,2012.6252,4177.772
2722.0,6485.0,2010.2324,4169.1094
2917.0,6628.0,2007.8981,4160.6523
2870.0,6676.0,2005.6201,4152.4014
2787.0,6338.0,2003.3964,4144.3525
2671.0,6258.0,2001.2258,4136.499
2523.0,5951.0,1999.1068,4128.833
2599.0,6213.0,1997.0377,4121.3496
2829.0,6437.0,1995.0175,4114.0454
2588.0,6125.0,1993.0447,4106.913
2848.0,6579.0,1991.1179,4099.949
2558.0,6228.0,1989.2357,4093.1484
2759.0,6283.0,1987.3971,4086.507
2696.0,6376.0,1985.6008,4080.0193
2809.0,6870.0,1983.846,4073.6824
2683.0,6642.0,1982.131,4067.4917
2676.0,6301.0,1980.4551,4061.4421
2847.0,6398.0,1978.8173,4055.5327
2627.0,6399.0,1977.2166,4049.7568
2773.0,6960.0,1975.6516,4044.1123
2817.0,6668.0,1974.1221,4038.596
2627.0,6007.0,1972.6266,4033.2034
2805.0,6916.0,1971.1644,4027.9321
2786.0,6631.0,1969.7347,4022.7786
2816.0,6858.0,1968.3368,4017.74
2598.0,6466.0,1966.9696,4012.814
2672.0,6879.0,1965.6323,4007.996
2698.0,6652.0,1964.3246,4003.2854
2341.0,5870.0,1963.0455,3998.678
2407.0,5792.0,1961.7941,3994.1716
2345.0,5453.0,1960.5698,3989.764
2446.0,5584.0,1959.3722,3985.452
