Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.4568,4324.1377
2059.0,4528.0,2105.4065,4328.106
2308.0,5130.0,2111.5645,4354.7134
2441.0,5697.0,2114.9756,4364.7134
2817.0,6792.0,2118.0002,4369.7993
2513.0,5865.0,2120.279,4366.8955
2570.0,6122.0,2121.7815,4373.559
2547.0,5889.0,2123.1973,4380.1494
2350.0,5307.0,2124.551,4384.956
2337.0,5200.0,2125.8103,4389.158
2263.0,5235.0,2126.9543,4393.0376
2398.0,5463.0,2128.0286,4397.295
2782.0,6284.0,2129.0571,4401.269
2452.0,5494.0,2130.0376,4404.9355
3022.0,6506.0,2130.9663,4408.4067
2878.0,6766.0,2131.8462,4411.719
2808.0,6696.0,2132.6826,4414.8975
2722.0,6485.0,2133.478,4417.907
2917.0,6628.0,2134.2344,4420.761
2870.0,6676.0,2134.9526,4423.473
2787.0,6338.0,2135.6348,4426.0527
2671.0,6258.0,2136.2834,4428.5044
2523.0,5951.0,2136.8997,4430.834
2599.0,6213.0,2137.4854,4433.047
2829.0,6437.0,2138.0417,4435.1494
2588.0,6125.0,2138.5703,4437.1484
2848.0,6579.0,2139.0728,4439.047
2558.0,6228.0,2139.55,4440.851
2759.0,6283.0,2140.0034,4442.5654
2696.0,6376.0,2140.4346,4444.194
2809.0,6870.0,2140.8438,4445.7417
2683.0,6642.0,2141.233,4447.2114
2676.0,6301.0,2141.6023,4448.609
2847.0,6398.0,2141.9536,4449.936
2627.0,6399.0,2142.287,4451.1973
2773.0,6960.0,2142.604,4452.396
2817.0,6668.0,2142.9053,4453.534
2627.0,6007.0,2143.1914,4454.6157
2805.0,6916.0,2143.4631,4455.643
2786.0,6631.0,2143.7212,4456.6196
2816.0,6858.0,2143.9668,4457.547
2598.0,6466.0,2144.2,4458.4277
2672.0,6879.0,2144.4211,4459.265
2698.0,6652.0,2144.6318,4460.0605
2341.0,5870.0,2144.8315,4460.816
2407.0,5792.0,2145.0212,4461.533
2345.0,5453.0,2145.2017,4462.2153
2446.0,5584.0,2145.3728,4462.864
