Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1329.6008,2076.5398
1345.0,2031.0,1286.6957,2009.2113
1275.0,2051.0,1299.6107,2027.5109
1263.0,1948.0,1289.1245,2004.825
1302.0,2038.0,1272.8618,1981.4926
1329.0,1993.0,1283.4446,1990.5834
1363.0,2126.0,1291.451,2000.3055
1440.0,2292.0,1317.1814,2035.9763
1409.0,2257.0,1366.265,2114.2864
1522.0,2284.0,1378.3615,2156.2258
1463.0,2206.0,1415.553,2218.821
1454.0,2274.0,1404.4001,2228.4358
1273.0,2106.0,1402.3036,2238.8115
1411.0,2314.0,1336.2023,2137.214
1378.0,2209.0,1369.8317,2186.073
1347.0,2132.0,1371.0828,2178.3452
1415.0,2171.0,1354.14,2147.8853
1364.0,2233.0,1364.8643,2153.4558
1415.0,2255.0,1363.7213,2163.6094
1498.0,2292.0,1377.9734,2178.522
1436.0,2223.0,1411.1101,2225.2139
1437.0,2325.0,1398.8566,2220.8516
1374.0,2120.0,1404.4141,2240.0947
1428.0,2172.0,1367.9054,2184.583
1421.0,2286.0,1370.2373,2181.825
1415.0,2284.0,1383.4197,2197.6948
1411.0,2329.0,1390.2306,2210.5718
1351.0,2195.0,1396.0009,2218.572
1401.0,2187.0,1372.7346,2192.3618
1369.0,2102.0,1374.9319,2194.3247
1396.0,2335.0,1355.1478,2154.044
1562.0,2482.0,1378.0072,2189.1665
1493.0,2262.0,1453.6367,2292.9485
1605.0,2509.0,1439.9829,2284.7874
1484.0,2349.0,1489.6262,2374.5732
1437.0,2433.0,1459.4089,2365.161
1480.0,2392.0,1441.4375,2350.4902
1496.0,2354.0,1445.0007,2347.088
1489.0,2367.0,1451.7155,2362.3926
1392.0,2260.0,1449.3038,2346.294
1439.0,2251.0,1410.4694,2283.826
1366.0,2431.0,1402.5349,2260.91
1533.0,2458.0,1403.3529,2264.6934
1684.0,2622.0,1459.2397,2343.0112
1607.0,2487.0,1546.1125,2469.972
1723.0,2611.0,1538.7299,2488.2202
1485.0,2444.0,1576.6747,2577.046
1614.0,2499.0,1499.3037,2488.962
1460.0,2488.0,1513.2667,2510.5334
1489.0,2606.0,1478.4718,2448.2585
1516.0,2643.0,1492.2361,2478.348
1475.0,2418.0,1517.551,2509.2866
1625.0,2569.0,1491.6339,2472.864
1557.0,2581.0,1537.5779,2535.9194
1568.0,2663.0,1535.754,2546.1436
1693.0,2916.0,1544.9847,2565.6116
1599.0,2724.0,1616.3481,2684.506
1831.0,2994.0,1602.7507,2702.965
1653.0,2809.0,1681.3342,2862.746
1708.0,2934.0,1655.7767,2842.9097
1568.0,2801.0,1666.2169,2889.601
1720.0,2952.0,1619.6299,2815.8455
1714.0,2947.0,1663.3386,2897.6963
1669.0,2986.0,1675.6776,2915.8125
1710.0,3006.0,1674.4615,2934.1726
1598.0,2779.0,1684.2242,2959.172
1610.0,2874.0,1644.7018,2889.6921
1752.0,3159.0,1636.1526,2869.1216
1812.0,3406.0,1693.7079,2989.4553
2042.0,3717.0,1754.4756,3142.1985
1934.0,3522.0,1855.591,3388.6628
1833.0,3526.0,1860.6296,3470.4001
1844.0,3461.0,1838.6632,3502.4602
1954.0,3815.0,1828.7235,3516.7742
1872.0,3693.0,1878.1259,3631.1455
1808.0,3559.0,1873.2017,3620.1267
1895.0,3738.0,1846.1694,3581.799
1878.0,3786.0,1867.6779,3634.6218
2041.0,4041.0,1880.5068,3685.054
2176.0,4329.0,1937.7653,3793.3965
1958.0,3855.0,2013.6791,3971.19
2203.0,4176.0,1964.5999,3926.465
2081.0,4010.0,2014.5498,4045.3604
2045.0,4174.0,2000.7576,4047.5193
2010.0,4042.0,1996.9,4055.5996
2058.0,4047.0,1978.3735,3999.472
1998.0,4032.0,1985.7059,4028.7798
1924.0,4045.0,1972.1178,3993.0105
1900.0,3807.0,1952.6309,3966.2014
1900.0,3781.0,1922.767,3884.4949
2038.0,4014.0,1907.6251,3835.408
1980.0,3924.0,1947.0869,3891.0227
1888.0,3538.0,1945.0138,3877.678
1955.0,4050.0,1892.521,3749.661
1969.0,3797.0,1920.732,3817.261
1919.0,4027.0,1924.583,3824.193
1946.0,4035.0,1928.2015,3831.253
2046.0,4058.0,1938.6351,3857.5623
1983.0,4008.0,1969.85,3953.9507
1851.0,3819.0,1962.3485,3939.255
1855.0,3854.0,1916.2079,3870.8325
1748.0,3668.0,1900.0411,3829.8206
1867.0,3926.0,1859.6117,3732.4087
1874.0,3876.0,1885.9,3757.7993
1758.0,3641.0,1896.8746,3760.4724
2004.0,4119.0,1858.4116,3684.6738
1897.0,3833.0,1927.0745,3814.5955
1927.0,4088.0,1917.9025,3817.3313
1868.0,4121.0,1933.7123,3858.2114
2001.0,4332.0,1933.0784,3881.5925
2031.0,4357.0,1982.6636,4023.679
1925.0,4123.0,2010.7229,4088.6711
2039.0,4283.0,1982.4938,4073.3364
2011.0,4394.0,2003.4052,4123.9453
2032.0,4491.0,2017.3779,4172.734
