Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.9907,4344.3354
2059.0,4528.0,2071.4534,4344.493
2308.0,5130.0,2074.803,4368.58
2441.0,5697.0,2077.4648,4379.8447
2817.0,6792.0,2080.949,4385.916
2513.0,5865.0,2083.632,4383.406
2570.0,6122.0,2085.1355,4389.428
2547.0,5889.0,2086.6477,4396.005
2350.0,5307.0,2088.2031,4401.307
2337.0,5200.0,2089.7097,4406.054
2263.0,5235.0,2091.0977,4410.455
2398.0,5463.0,2092.3994,4415.2134
2782.0,6284.0,2093.6714,4419.8164
2452.0,5494.0,2094.9114,4424.2
3022.0,6506.0,2096.1108,4428.429
2878.0,6766.0,2097.2686,4432.5327
2808.0,6696.0,2098.3894,4436.5376
2722.0,6485.0,2099.477,4440.4155
2917.0,6628.0,2100.531,4444.17
2870.0,6676.0,2101.553,4447.8086
2787.0,6338.0,2102.543,4451.336
2671.0,6258.0,2103.5027,4454.757
2523.0,5951.0,2104.4324,4458.072
2599.0,6213.0,2105.334,4461.284
2829.0,6437.0,2106.2078,4464.3975
2588.0,6125.0,2107.054,4467.415
2848.0,6579.0,2107.874,4470.3384
2558.0,6228.0,2108.669,4473.1724
2759.0,6283.0,2109.4392,4475.9175
2696.0,6376.0,2110.1853,4478.578
2809.0,6870.0,2110.9084,4481.1553
2683.0,6642.0,2111.6086,4483.6533
2676.0,6301.0,2112.2874,4486.073
2847.0,6398.0,2112.945,4488.418
2627.0,6399.0,2113.5823,4490.689
2773.0,6960.0,2114.1995,4492.89
2817.0,6668.0,2114.7976,4495.0225
2627.0,6007.0,2115.3765,4497.088
2805.0,6916.0,2115.9377,4499.089
2786.0,6631.0,2116.4812,4501.027
2816.0,6858.0,2117.0076,4502.905
2598.0,6466.0,2117.5176,4504.7236
2672.0,6879.0,2118.0117,4506.4854
2698.0,6652.0,2118.4902,4508.192
2341.0,5870.0,2118.9536,4509.845
2407.0,5792.0,2119.4028,4511.447
2345.0,5453.0,2119.8376,4512.9976
2446.0,5584.0,2120.2588,4514.499
