Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2712,4242.219
2059.0,4528.0,2053.2417,4227.5293
2308.0,5130.0,2041.4343,4229.9414
2441.0,5697.0,2031.8344,4212.9023
2817.0,6792.0,2024.6855,4189.8955
2513.0,5865.0,2019.5089,4157.2104
2570.0,6122.0,2013.5402,4139.5547
2547.0,5889.0,2008.0216,4122.0957
2350.0,5307.0,2003.065,4104.108
2337.0,5200.0,1998.4907,4086.8867
2263.0,5235.0,1994.1929,4070.7136
2398.0,5463.0,1990.0923,4056.2583
2782.0,6284.0,1986.2657,4042.5583
2452.0,5494.0,1982.6967,4029.6335
3022.0,6506.0,1979.3562,4017.5364
2878.0,6766.0,1976.2258,4006.2341
2808.0,6696.0,1973.2911,3995.6836
2722.0,6485.0,1970.5448,3985.7905
2917.0,6628.0,1967.9735,3976.5256
2870.0,6676.0,1965.5652,3967.8528
2787.0,6338.0,1963.3094,3959.7354
2671.0,6258.0,1961.1962,3952.1357
2523.0,5951.0,1959.2169,3945.0188
2599.0,6213.0,1957.3634,3938.354
2829.0,6437.0,1955.6271,3932.1135
2588.0,6125.0,1954.0005,3926.2693
2848.0,6579.0,1952.4767,3920.7961
2558.0,6228.0,1951.0496,3915.6707
2759.0,6283.0,1949.7125,3910.8696
2696.0,6376.0,1948.4601,3906.3733
2809.0,6870.0,1947.2866,3902.162
2683.0,6642.0,1946.1873,3898.2168
2676.0,6301.0,1945.1573,3894.5222
2847.0,6398.0,1944.1925,3891.061
2627.0,6399.0,1943.2888,3887.819
2773.0,6960.0,1942.4419,3884.7817
2817.0,6668.0,1941.6484,3881.9368
2627.0,6007.0,1940.9052,3879.2712
2805.0,6916.0,1940.2086,3876.7744
2786.0,6631.0,1939.556,3874.4355
2816.0,6858.0,1938.9446,3872.2437
2598.0,6466.0,1938.3717,3870.1904
2672.0,6879.0,1937.8347,3868.2668
2698.0,6652.0,1937.332,3866.465
2341.0,5870.0,1936.8608,3864.7764
2407.0,5792.0,1936.4192,3863.1948
2345.0,5453.0,1936.0054,3861.7126
2446.0,5584.0,1935.6179,3860.3237
