Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1410.3102,2154.5981
1345.0,2031.0,1357.2195,2090.5742
1275.0,2051.0,1378.0217,2111.0393
1263.0,1948.0,1365.269,2086.6267
1302.0,2038.0,1345.8217,2061.1035
1329.0,1993.0,1360.5483,2070.3962
1363.0,2126.0,1369.4534,2077.9438
1440.0,2292.0,1398.9062,2115.7783
1409.0,2257.0,1457.3558,2195.0227
1522.0,2284.0,1468.4366,2229.9956
1463.0,2206.0,1509.7742,2297.5933
1454.0,2274.0,1495.6942,2304.9258
1273.0,2106.0,1494.5151,2321.8948
1411.0,2314.0,1415.2253,2232.3425
1378.0,2209.0,1461.9708,2280.411
1347.0,2132.0,1459.3071,2267.0608
1415.0,2171.0,1436.6733,2236.5242
1364.0,2233.0,1451.061,2236.1243
1415.0,2255.0,1448.9004,2250.2678
1498.0,2292.0,1467.6609,2260.8403
1436.0,2223.0,1505.8053,2304.1636
1437.0,2325.0,1489.1171,2299.9866
1374.0,2120.0,1496.2803,2323.673
1428.0,2172.0,1453.5144,2274.7896
1421.0,2286.0,1459.2532,2270.645
1415.0,2284.0,1473.887,2281.8618
1411.0,2329.0,1480.7566,2294.5627
1351.0,2195.0,1488.1733,2302.1948
1401.0,2187.0,1458.8403,2284.3726
1369.0,2102.0,1462.0675,2286.938
1396.0,2335.0,1437.8059,2244.2385
1562.0,2482.0,1466.9292,2276.103
1493.0,2262.0,1552.3134,2378.906
1605.0,2509.0,1533.427,2364.1477
1484.0,2349.0,1586.5183,2464.5806
1437.0,2433.0,1554.79,2453.6853
1480.0,2392.0,1538.2096,2451.7183
1496.0,2354.0,1544.2742,2446.2288
1489.0,2367.0,1549.6982,2461.6655
1392.0,2260.0,1545.7345,2438.0464
1439.0,2251.0,1500.1504,2381.6863
1366.0,2431.0,1495.0496,2357.274
1533.0,2458.0,1495.9673,2362.9922
1684.0,2622.0,1559.0853,2436.5544
1607.0,2487.0,1642.4679,2570.2205
1723.0,2611.0,1632.1635,2583.2815
1485.0,2444.0,1674.1077,2678.305
1614.0,2499.0,1596.9745,2588.2869
1460.0,2488.0,1618.0006,2617.5518
1489.0,2606.0,1577.6266,2556.0896
1516.0,2643.0,1594.5879,2588.357
1475.0,2418.0,1618.7782,2614.981
1625.0,2569.0,1588.6526,2579.4412
1557.0,2581.0,1637.6304,2637.3718
1568.0,2663.0,1633.6166,2645.4875
1693.0,2916.0,1645.2686,2666.9968
1599.0,2724.0,1713.2833,2798.7317
1831.0,2994.0,1699.0314,2813.3918
1653.0,2809.0,1777.5465,2986.8179
1708.0,2934.0,1742.8132,2959.313
1568.0,2801.0,1757.092,3013.6196
1720.0,2952.0,1713.0519,2936.8628
1714.0,2947.0,1757.8861,3027.6897
1669.0,2986.0,1769.7915,3040.1494
1710.0,3006.0,1767.6754,3057.1997
1598.0,2779.0,1779.638,3084.5354
1610.0,2874.0,1732.335,3016.829
1752.0,3159.0,1726.3214,2997.6167
1812.0,3406.0,1794.7645,3119.0562
2042.0,3717.0,1856.6036,3256.261
1934.0,3522.0,1956.9088,3481.7593
1833.0,3526.0,1958.7502,3562.4531
1844.0,3461.0,1935.9579,3592.4055
1954.0,3815.0,1927.703,3608.2651
1872.0,3693.0,1984.2302,3726.2349
1808.0,3559.0,1974.6985,3711.7544
1895.0,3738.0,1943.8079,3672.4878
1878.0,3786.0,1970.8086,3726.4146
2041.0,4041.0,1983.5203,3775.5476
2176.0,4329.0,2047.3148,3887.8647
1958.0,3855.0,2127.628,4070.1235
2203.0,4176.0,2067.7913,4014.8115
2081.0,4010.0,2127.9683,4140.7676
2045.0,4174.0,2109.527,4137.541
2010.0,4042.0,2107.4775,4146.7886
2058.0,4047.0,2087.678,4092.5574
1998.0,4032.0,2096.984,4123.2437
1924.0,4045.0,2080.8752,4084.3538
1900.0,3807.0,2058.784,4059.6448
1900.0,3781.0,2024.996,3981.0227
2038.0,4014.0,2009.0028,3932.1492
1980.0,3924.0,2056.773,3982.465
1888.0,3538.0,2050.8445,3966.0095
1955.0,4050.0,1989.6787,3838.5574
1969.0,3797.0,2028.4395,3908.4265
1919.0,4027.0,2030.2546,3915.1252
1946.0,4035.0,2034.8881,3922.7354
2046.0,4058.0,2047.089,3951.6272
1983.0,4008.0,2080.5244,4047.7336
1851.0,3819.0,2070.0059,4030.4512
1855.0,3854.0,2015.2678,3964.4968
1748.0,3668.0,2000.6858,3928.304
1867.0,3926.0,1954.0557,3834.8604
1874.0,3876.0,1989.5984,3856.3777
1758.0,3641.0,2000.8519,3853.701
2004.0,4119.0,1952.8575,3780.1702
1897.0,3833.0,2037.7255,3908.3464
1927.0,4088.0,2021.3112,3906.5266
1868.0,4121.0,2041.3531,3948.8171
2001.0,4332.0,2040.4948,3974.9548
2031.0,4357.0,2097.8157,4121.275
1925.0,4123.0,2125.579,4186.5957
2039.0,4283.0,2089.0417,4168.938
2011.0,4394.0,2115.9102,4219.2827
2032.0,4491.0,2131.2034,4268.3687
