Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.3601,2141.8213
1345.0,2031.0,1324.6656,2068.7927
1275.0,2051.0,1342.651,2092.8345
1263.0,1948.0,1327.8282,2066.3237
1302.0,2038.0,1310.5851,2039.8201
1329.0,1993.0,1321.2568,2051.0134
1363.0,2126.0,1331.8132,2065.691
1440.0,2292.0,1357.4417,2104.4255
1409.0,2257.0,1409.3219,2186.9907
1522.0,2284.0,1422.2915,2218.5674
1463.0,2206.0,1466.3533,2288.3762
1454.0,2274.0,1459.1985,2287.7476
1273.0,2106.0,1458.0067,2295.0798
1411.0,2314.0,1382.9662,2183.1245
1378.0,2209.0,1418.4171,2233.3293
1347.0,2132.0,1415.085,2225.181
1415.0,2171.0,1395.5513,2194.4421
1364.0,2233.0,1409.2678,2209.1353
1415.0,2255.0,1407.3503,2211.921
1498.0,2292.0,1422.8141,2230.7144
1436.0,2223.0,1460.3561,2284.9148
1437.0,2325.0,1449.8877,2275.154
1374.0,2120.0,1454.5575,2287.06
1428.0,2172.0,1418.1198,2234.6626
1421.0,2286.0,1423.5481,2238.6902
1415.0,2284.0,1433.5035,2250.9143
1411.0,2329.0,1437.9425,2259.0803
1351.0,2195.0,1441.8647,2264.5662
1401.0,2187.0,1416.1368,2233.0332
1369.0,2102.0,1420.0702,2238.3682
1396.0,2335.0,1400.6084,2204.5718
1562.0,2482.0,1421.6835,2234.4202
1493.0,2262.0,1499.2246,2347.4475
1605.0,2509.0,1490.1593,2341.9268
1484.0,2349.0,1541.6213,2444.448
1437.0,2433.0,1512.4095,2433.3108
1480.0,2392.0,1492.4945,2414.6733
1496.0,2354.0,1495.8026,2408.4019
1489.0,2367.0,1502.0411,2426.857
1392.0,2260.0,1498.9695,2405.9956
1439.0,2251.0,1457.3765,2338.9944
1366.0,2431.0,1453.4202,2316.1997
1533.0,2458.0,1446.4705,2303.4404
1684.0,2622.0,1503.1975,2391.8582
1607.0,2487.0,1588.4536,2537.673
1723.0,2611.0,1584.8584,2565.3892
1485.0,2444.0,1628.7817,2672.4465
1614.0,2499.0,1554.8448,2575.7246
1460.0,2488.0,1572.7119,2607.2915
1489.0,2606.0,1530.1696,2525.3884
1516.0,2643.0,1537.6318,2541.114
1475.0,2418.0,1554.64,2560.0525
1625.0,2569.0,1530.7533,2527.6216
1557.0,2581.0,1578.5878,2601.3982
1568.0,2663.0,1576.9124,2611.1733
1693.0,2916.0,1585.8606,2630.439
1599.0,2724.0,1651.6328,2754.8315
1831.0,2994.0,1639.7443,2773.021
1653.0,2809.0,1716.2994,2945.4949
1708.0,2934.0,1686.8365,2924.3125
1568.0,2801.0,1698.8674,2974.2842
1720.0,2952.0,1655.6237,2888.531
1714.0,2947.0,1694.5734,2978.2551
1669.0,2986.0,1705.8596,2989.47
1710.0,3006.0,1702.3767,3001.682
1598.0,2779.0,1712.9093,3026.3774
1610.0,2874.0,1672.8383,2961.2769
1752.0,3159.0,1664.2496,2935.3933
1812.0,3406.0,1722.0056,3050.0352
2042.0,3717.0,1780.5128,3186.9133
1934.0,3522.0,1879.9547,3412.7952
1833.0,3526.0,1888.3942,3514.4553
1844.0,3461.0,1868.9027,3555.2346
1954.0,3815.0,1861.7266,3575.9395
1872.0,3693.0,1909.8796,3682.2676
1808.0,3559.0,1898.7992,3658.3794
1895.0,3738.0,1870.3456,3617.4182
1878.0,3786.0,1893.1124,3668.8318
2041.0,4041.0,1904.2198,3714.2705
2176.0,4329.0,1962.5833,3818.2444
1958.0,3855.0,2040.979,3995.8127
2203.0,4176.0,1993.4517,3967.8953
2081.0,4010.0,2053.756,4102.3813
2045.0,4174.0,2041.7859,4116.5415
2010.0,4042.0,2035.0575,4117.076
2058.0,4047.0,2013.0499,4053.5894
1998.0,4032.0,2023.2916,4089.782
1924.0,4045.0,2005.7229,4043.3706
1900.0,3807.0,1981.6405,4004.7847
1900.0,3781.0,1951.2639,3925.0369
2038.0,4014.0,1936.4664,3876.49
1980.0,3924.0,1977.0845,3927.92
1888.0,3538.0,1973.2745,3913.6162
1955.0,4050.0,1923.4655,3801.2463
1969.0,3797.0,1950.3267,3856.6965
1919.0,4027.0,1955.3335,3870.7993
1946.0,4035.0,1953.3026,3861.4253
2046.0,4058.0,1961.8485,3880.9395
1983.0,4008.0,1997.6886,3985.2935
1851.0,3819.0,1989.8605,3972.6628
1855.0,3854.0,1941.9675,3903.5166
1748.0,3668.0,1925.2207,3860.2893
1867.0,3926.0,1880.622,3756.8982
1874.0,3876.0,1904.5278,3768.164
1758.0,3641.0,1913.2086,3764.7517
2004.0,4119.0,1873.568,3691.7542
1897.0,3833.0,1946.306,3819.3433
1927.0,4088.0,1938.1023,3832.7725
1868.0,4121.0,1953.2625,3868.6008
2001.0,4332.0,1948.8446,3882.3113
2031.0,4357.0,2001.1257,4026.0486
1925.0,4123.0,2028.4114,4086.7952
2039.0,4283.0,2001.4799,4079.0483
2011.0,4394.0,2027.171,4135.9434
2032.0,4491.0,2040.5242,4184.02
