Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.2034,4321.5264
2059.0,4528.0,2101.0059,4325.3857
2308.0,5130.0,2102.6978,4344.5596
2441.0,5697.0,2103.4634,4350.03
2817.0,6792.0,2103.9976,4348.6533
2513.0,5865.0,2103.8445,4339.076
2570.0,6122.0,2103.0308,4339.3364
2547.0,5889.0,2102.4463,4339.5063
2350.0,5307.0,2102.1082,4338.5527
2337.0,5200.0,2101.8433,4337.206
2263.0,5235.0,2101.5513,4335.8125
2398.0,5463.0,2101.251,4335.0215
2782.0,6284.0,2100.9863,4334.2153
2452.0,5494.0,2100.749,4333.386
3022.0,6506.0,2100.5276,4332.5957
2878.0,6766.0,2100.317,4331.868
2808.0,6696.0,2100.1204,4331.2153
2722.0,6485.0,2099.938,4330.599
2917.0,6628.0,2099.7688,4330.02
2870.0,6676.0,2099.6108,4329.481
2787.0,6338.0,2099.4636,4328.98
2671.0,6258.0,2099.3267,4328.5146
2523.0,5951.0,2099.1987,4328.0806
2599.0,6213.0,2099.0798,4327.676
2829.0,6437.0,2098.9688,4327.2983
2588.0,6125.0,2098.8657,4326.9478
2848.0,6579.0,2098.7695,4326.6206
2558.0,6228.0,2098.6802,4326.316
2759.0,6283.0,2098.5967,4326.0312
2696.0,6376.0,2098.519,4325.767
2809.0,6870.0,2098.4465,4325.521
2683.0,6642.0,2098.379,4325.2915
2676.0,6301.0,2098.316,4325.0776
2847.0,6398.0,2098.2573,4324.8784
2627.0,6399.0,2098.203,4324.693
2773.0,6960.0,2098.1519,4324.5195
2817.0,6668.0,2098.1045,4324.359
2627.0,6007.0,2098.0605,4324.209
2805.0,6916.0,2098.0193,4324.069
2786.0,6631.0,2097.981,4323.9385
2816.0,6858.0,2097.9453,4323.817
2598.0,6466.0,2097.9124,4323.7046
2672.0,6879.0,2097.881,4323.599
2698.0,6652.0,2097.8523,4323.5005
2341.0,5870.0,2097.8254,4323.4097
2407.0,5792.0,2097.8005,4323.324
2345.0,5453.0,2097.777,4323.245
2446.0,5584.0,2097.7554,4323.1714
