Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.9268,4274.4307
2059.0,4528.0,2036.6998,4253.107
2308.0,5130.0,2026.4785,4256.7227
2441.0,5697.0,2018.7238,4243.6133
2817.0,6792.0,2013.1406,4221.8276
2513.0,5865.0,2008.1525,4187.458
2570.0,6122.0,2002.2335,4169.6753
2547.0,5889.0,1996.632,4152.8003
2350.0,5307.0,1991.5576,4134.7144
2337.0,5200.0,1986.8191,4116.63
2263.0,5235.0,1982.2625,4099.159
2398.0,5463.0,1977.8418,4083.5938
2782.0,6284.0,1973.6497,4068.6084
2452.0,5494.0,1969.6761,4054.1438
3022.0,6506.0,1965.8911,4040.3245
2878.0,6766.0,1962.277,4027.1895
2808.0,6696.0,1958.828,4014.7397
2722.0,6485.0,1955.5427,4002.851
2917.0,6628.0,1952.4115,3991.5063
2870.0,6676.0,1949.426,3980.6936
2787.0,6338.0,1946.5781,3970.3916
2671.0,6258.0,1943.8622,3960.5735
2523.0,5951.0,1941.2727,3951.2102
2599.0,6213.0,1938.8025,3942.2812
2829.0,6437.0,1936.4462,3933.768
2588.0,6125.0,1934.1985,3925.6492
2848.0,6579.0,1932.0542,3917.9058
2558.0,6228.0,1930.0083,3910.5198
2759.0,6283.0,1928.0566,3903.4746
2696.0,6376.0,1926.1941,3896.7544
2809.0,6870.0,1924.4169,3890.3425
2683.0,6642.0,1922.7211,3884.2258
2676.0,6301.0,1921.1025,3878.3894
2847.0,6398.0,1919.5582,3872.8208
2627.0,6399.0,1918.0839,3867.507
2773.0,6960.0,1916.677,3862.4365
2817.0,6668.0,1915.3342,3857.5972
2627.0,6007.0,1914.0524,3852.979
2805.0,6916.0,1912.829,3848.5713
2786.0,6631.0,1911.661,3844.3647
2816.0,6858.0,1910.5463,3840.3494
2598.0,6466.0,1909.4819,3836.5173
2672.0,6879.0,1908.4657,3832.8586
2698.0,6652.0,1907.4957,3829.3665
2341.0,5870.0,1906.5695,3826.0327
2407.0,5792.0,1905.6854,3822.8499
2345.0,5453.0,1904.841,3819.8115
2446.0,5584.0,1904.0348,3816.9106
