Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.7861,2135.5642
1345.0,2031.0,1318.6125,2060.1765
1275.0,2051.0,1335.652,2089.1675
1263.0,1948.0,1322.1798,2053.967
1302.0,2038.0,1304.7198,2021.2919
1329.0,1993.0,1316.6542,2025.0624
1363.0,2126.0,1326.5127,2042.8829
1440.0,2292.0,1354.1309,2080.5886
1409.0,2257.0,1408.9674,2170.5469
1522.0,2284.0,1422.0352,2215.7615
1463.0,2206.0,1465.0507,2295.011
1454.0,2274.0,1455.1937,2306.1929
1273.0,2106.0,1452.9758,2321.7527
1411.0,2314.0,1376.189,2214.2139
1378.0,2209.0,1413.4598,2264.0923
1347.0,2132.0,1412.2206,2244.5557
1415.0,2171.0,1392.3479,2206.442
1364.0,2233.0,1406.2856,2210.228
1415.0,2255.0,1404.0498,2224.9814
1498.0,2292.0,1420.8684,2240.3115
1436.0,2223.0,1458.9187,2295.6235
1437.0,2325.0,1446.7422,2293.5698
1374.0,2120.0,1451.7603,2311.5322
1428.0,2172.0,1412.4214,2262.1313
1421.0,2286.0,1416.831,2263.709
1415.0,2284.0,1429.3435,2271.356
1411.0,2329.0,1435.3053,2280.3423
1351.0,2195.0,1440.6725,2285.4055
1401.0,2187.0,1413.2498,2258.103
1369.0,2102.0,1416.2297,2259.3276
1396.0,2335.0,1395.4656,2219.1067
1562.0,2482.0,1419.2968,2249.333
1493.0,2262.0,1501.1505,2361.0698
1605.0,2509.0,1489.9037,2360.2124
1484.0,2349.0,1542.8494,2456.7585
1437.0,2433.0,1511.3324,2456.7632
1480.0,2392.0,1490.2745,2451.654
1496.0,2354.0,1494.3748,2440.1719
1489.0,2367.0,1500.5482,2453.471
1392.0,2260.0,1498.4614,2425.089
1439.0,2251.0,1455.0962,2362.6755
1366.0,2431.0,1449.2526,2342.527
1533.0,2458.0,1445.1816,2334.8533
1684.0,2622.0,1505.6685,2408.8845
1607.0,2487.0,1589.4338,2543.3867
1723.0,2611.0,1587.4032,2575.4822
1485.0,2444.0,1625.828,2684.9622
1614.0,2499.0,1553.7767,2612.1814
1460.0,2488.0,1570.4419,2643.4646
1489.0,2606.0,1528.7086,2566.7117
1516.0,2643.0,1539.5312,2577.998
1475.0,2418.0,1561.5355,2580.9983
1625.0,2569.0,1535.1803,2548.7751
1557.0,2581.0,1583.1704,2606.839
1568.0,2663.0,1582.0698,2622.161
1693.0,2916.0,1591.5404,2647.7583
1599.0,2724.0,1653.056,2777.6094
1831.0,2994.0,1642.5044,2798.6865
1653.0,2809.0,1722.3806,2966.8223
1708.0,2934.0,1692.5063,2949.4355
1568.0,2801.0,1705.1455,3004.6343
1720.0,2952.0,1660.7909,2921.067
1714.0,2947.0,1701.2742,3011.9639
1669.0,2986.0,1714.8136,3014.9058
1710.0,3006.0,1712.8735,3028.4167
1598.0,2779.0,1724.5162,3051.2986
1610.0,2874.0,1680.9828,2989.3518
1752.0,3159.0,1671.9384,2960.954
1812.0,3406.0,1734.9692,3074.579
2042.0,3717.0,1802.5499,3222.771
1934.0,3522.0,1908.1069,3465.977
1833.0,3526.0,1911.4053,3565.228
1844.0,3461.0,1885.8029,3609.392
1954.0,3815.0,1874.8135,3630.9802
1872.0,3693.0,1925.1411,3755.9019
1808.0,3559.0,1917.9615,3727.0518
1895.0,3738.0,1888.7856,3676.4307
1878.0,3786.0,1911.5057,3735.0254
2041.0,4041.0,1923.3295,3784.3386
2176.0,4329.0,1985.5265,3900.805
1958.0,3855.0,2066.3672,4099.778
2203.0,4176.0,2011.387,4058.5117
2081.0,4010.0,2067.9114,4206.042
2045.0,4174.0,2051.253,4219.765
2010.0,4042.0,2045.6332,4226.647
2058.0,4047.0,2025.9146,4159.365
1998.0,4032.0,2033.5824,4197.6533
1924.0,4045.0,2018.6404,4143.784
1900.0,3807.0,1996.3496,4101.929
1900.0,3781.0,1965.2354,4011.8623
2038.0,4014.0,1949.9358,3956.4941
1980.0,3924.0,1993.8302,4013.1448
1888.0,3538.0,1991.2292,3996.119
1955.0,4050.0,1936.7158,3867.824
1969.0,3797.0,1966.2518,3940.9258
1919.0,4027.0,1970.0887,3953.8035
1946.0,4035.0,1972.4808,3949.3118
2046.0,4058.0,1983.2118,3972.9036
1983.0,4008.0,2016.7439,4079.573
1851.0,3819.0,2008.2537,4065.419
1855.0,3854.0,1957.8491,3983.595
1748.0,3668.0,1940.8446,3940.882
1867.0,3926.0,1896.658,3828.8005
1874.0,3876.0,1925.8629,3843.364
1758.0,3641.0,1937.8287,3836.9294
2004.0,4119.0,1896.2494,3751.5933
1897.0,3833.0,1971.9082,3897.751
1927.0,4088.0,1960.5057,3907.7659
1868.0,4121.0,1977.1338,3953.0222
2001.0,4332.0,1974.4457,3972.9702
2031.0,4357.0,2026.3298,4133.5083
1925.0,4123.0,2055.9524,4198.1274
2039.0,4283.0,2024.528,4178.8896
2011.0,4394.0,2048.5684,4240.209
2032.0,4491.0,2061.7888,4297.9697
