Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6008,4312.7456
2059.0,4528.0,2086.0176,4318.866
2308.0,5130.0,2091.46,4342.218
2441.0,5697.0,2094.7576,4350.9233
2817.0,6792.0,2098.0046,4351.8306
2513.0,5865.0,2099.9585,4343.565
2570.0,6122.0,2100.966,4347.827
2547.0,5889.0,2101.8882,4351.666
2350.0,5307.0,2102.765,4353.8594
2337.0,5200.0,2103.551,4355.4414
2263.0,5235.0,2104.2092,4356.912
2398.0,5463.0,2104.8206,4359.0967
2782.0,6284.0,2105.4177,4361.0767
2452.0,5494.0,2105.9966,4362.8765
3022.0,6506.0,2106.5513,4364.6074
2878.0,6766.0,2107.0842,4366.314
2808.0,6696.0,2107.6008,4368.0103
2722.0,6485.0,2108.103,4369.6406
2917.0,6628.0,2108.5906,4371.216
2870.0,6676.0,2109.0632,4372.747
2787.0,6338.0,2109.522,4374.237
2671.0,6258.0,2109.9678,4375.685
2523.0,5951.0,2110.4006,4377.0903
2599.0,6213.0,2110.8206,4378.454
2829.0,6437.0,2111.2288,4379.7793
2588.0,6125.0,2111.6248,4381.0654
2848.0,6579.0,2112.0095,4382.315
2558.0,6228.0,2112.3828,4383.528
2759.0,6283.0,2112.7454,4384.7056
2696.0,6376.0,2113.0977,4385.8496
2809.0,6870.0,2113.4395,4386.9604
2683.0,6642.0,2113.7715,4388.0386
2676.0,6301.0,2114.0938,4389.086
2847.0,6398.0,2114.4067,4390.1025
2627.0,6399.0,2114.7107,4391.089
2773.0,6960.0,2115.0056,4392.048
2817.0,6668.0,2115.292,4392.978
2627.0,6007.0,2115.57,4393.882
2805.0,6916.0,2115.84,4394.7593
2786.0,6631.0,2116.1023,4395.6104
2816.0,6858.0,2116.3567,4396.4375
2598.0,6466.0,2116.6035,4397.24
2672.0,6879.0,2116.8438,4398.02
2698.0,6652.0,2117.0764,4398.777
2341.0,5870.0,2117.3025,4399.511
2407.0,5792.0,2117.5222,4400.2246
2345.0,5453.0,2117.735,4400.917
2446.0,5584.0,2117.942,4401.5894
