Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.9978,4442.699
2059.0,4528.0,2100.2688,4480.1084
2308.0,5130.0,2114.6306,4536.6025
2441.0,5697.0,2126.1433,4581.576
2817.0,6792.0,2137.2996,4620.2046
2513.0,5865.0,2147.545,4652.6772
2570.0,6122.0,2156.826,4690.3013
2547.0,5889.0,2165.7727,4727.2544
2350.0,5307.0,2174.3894,4762.0054
2337.0,5200.0,2182.68,4795.266
2263.0,5235.0,2190.6387,4827.398
2398.0,5463.0,2198.3179,4858.8774
2782.0,6284.0,2205.743,4889.286
2452.0,5494.0,2212.9172,4918.604
3022.0,6506.0,2219.8447,4946.93
2878.0,6766.0,2226.5332,4974.317
2808.0,6696.0,2232.9927,5000.8013
2722.0,6485.0,2239.2305,5026.38
2917.0,6628.0,2245.2527,5051.079
2870.0,6676.0,2251.0652,5074.9316
2787.0,6338.0,2256.6748,5097.9634
2671.0,6258.0,2262.0881,5120.1973
2523.0,5951.0,2267.3108,5141.6553
2599.0,6213.0,2272.349,5162.3633
2829.0,6437.0,2277.2087,5182.344
2588.0,6125.0,2281.895,5201.6206
2848.0,6579.0,2286.4138,5220.213
2558.0,6228.0,2290.7708,5238.145
2759.0,6283.0,2294.9705,5255.437
2696.0,6376.0,2299.0188,5272.11
2809.0,6870.0,2302.9207,5288.183
2683.0,6642.0,2306.6807,5303.6763
2676.0,6301.0,2310.3035,5318.609
2847.0,6398.0,2313.7942,5333.0005
2627.0,6399.0,2317.1567,5346.8677
2773.0,6960.0,2320.3958,5360.2295
2817.0,6668.0,2323.5156,5373.1006
2627.0,6007.0,2326.5203,5385.5
2805.0,6916.0,2329.4136,5397.444
2786.0,6631.0,2332.1995,5408.947
2816.0,6858.0,2334.882,5420.0234
2598.0,6466.0,2337.4646,5430.691
2672.0,6879.0,2339.951,5440.9614
2698.0,6652.0,2342.344,5450.8496
2341.0,5870.0,2344.648,5460.3696
2407.0,5792.0,2346.8652,5469.5347
2345.0,5453.0,2348.999,5478.3555
2446.0,5584.0,2351.0525,5486.845
