Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.2214,4220.349
2059.0,4528.0,2052.3594,4207.157
2308.0,5130.0,2050.05,4218.123
2441.0,5697.0,2046.485,4207.8687
2817.0,6792.0,2043.0908,4188.2725
2513.0,5865.0,2038.3198,4155.209
2570.0,6122.0,2033.6368,4142.449
2547.0,5889.0,2029.3828,4130.0713
2350.0,5307.0,2025.3737,4115.8203
2337.0,5200.0,2021.5157,4101.4272
2263.0,5235.0,2017.7648,4087.626
2398.0,5463.0,2014.2467,4075.9133
2782.0,6284.0,2010.941,4064.617
2452.0,5494.0,2007.816,4053.7034
3022.0,6506.0,2004.8547,4043.3533
2878.0,6766.0,2002.0515,4033.617
2808.0,6696.0,1999.4059,4024.4993
2722.0,6485.0,1996.9069,4015.8496
2917.0,6628.0,1994.544,4007.6575
2870.0,6676.0,1992.3103,3999.917
2787.0,6338.0,1990.1985,3992.6072
2671.0,6258.0,1988.2025,3985.7021
2523.0,5951.0,1986.3159,3979.172
2599.0,6213.0,1984.5321,3972.9973
2829.0,6437.0,1982.8453,3967.1614
2588.0,6125.0,1981.2509,3961.6448
2848.0,6579.0,1979.7433,3956.4292
2558.0,6228.0,1978.3176,3951.4976
2759.0,6283.0,1976.9696,3946.8342
2696.0,6376.0,1975.6947,3942.4255
2809.0,6870.0,1974.4893,3938.2566
2683.0,6642.0,1973.3494,3934.3145
2676.0,6301.0,1972.271,3930.5862
2847.0,6398.0,1971.2513,3927.0608
2627.0,6399.0,1970.2871,3923.7266
2773.0,6960.0,1969.3751,3920.5732
2817.0,6668.0,1968.5125,3917.5913
2627.0,6007.0,1967.6965,3914.7705
2805.0,6916.0,1966.9249,3912.1028
2786.0,6631.0,1966.1948,3909.5803
2816.0,6858.0,1965.5044,3907.1934
2598.0,6466.0,1964.8514,3904.9368
2672.0,6879.0,1964.2335,3902.8018
2698.0,6652.0,1963.649,3900.7815
2341.0,5870.0,1963.0963,3898.8713
2407.0,5792.0,1962.5735,3897.064
2345.0,5453.0,1962.0787,3895.3547
2446.0,5584.0,1961.6108,3893.738
