Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.4304,2144.9526
1345.0,2031.0,1337.233,2067.765
1275.0,2051.0,1353.5249,2089.4084
1263.0,1948.0,1340.2458,2062.2197
1302.0,2038.0,1322.9359,2032.85
1329.0,1993.0,1333.3882,2043.2698
1363.0,2126.0,1343.5625,2058.9956
1440.0,2292.0,1370.0853,2101.979
1409.0,2257.0,1422.5193,2191.6484
1522.0,2284.0,1435.4117,2228.102
1463.0,2206.0,1474.8934,2298.0627
1454.0,2274.0,1467.0339,2300.8816
1273.0,2106.0,1465.1492,2305.7305
1411.0,2314.0,1392.9263,2191.2808
1378.0,2209.0,1426.68,2236.313
1347.0,2132.0,1426.2534,2232.142
1415.0,2171.0,1408.0942,2202.894
1364.0,2233.0,1420.4806,2215.1296
1415.0,2255.0,1418.8751,2218.411
1498.0,2292.0,1434.0973,2238.1692
1436.0,2223.0,1469.5624,2294.8035
1437.0,2325.0,1459.1975,2288.0105
1374.0,2120.0,1463.8201,2301.9575
1428.0,2172.0,1426.9159,2243.9985
1421.0,2286.0,1430.45,2242.3442
1415.0,2284.0,1442.2455,2257.48
1411.0,2329.0,1448.1554,2269.4587
1351.0,2195.0,1452.9141,2277.6218
1401.0,2187.0,1427.7195,2245.3618
1369.0,2102.0,1430.1953,2246.8914
1396.0,2335.0,1410.8054,2209.821
1562.0,2482.0,1432.7181,2241.1306
1493.0,2262.0,1509.2617,2361.9165
1605.0,2509.0,1500.2838,2361.0947
1484.0,2349.0,1549.612,2453.35
1437.0,2433.0,1518.5337,2445.452
1480.0,2392.0,1497.5668,2426.1318
1496.0,2354.0,1501.7834,2416.9785
1489.0,2367.0,1508.0052,2432.004
1392.0,2260.0,1507.0287,2413.347
1439.0,2251.0,1466.4001,2348.3394
1366.0,2431.0,1461.0526,2320.9077
1533.0,2458.0,1458.0518,2312.2915
1684.0,2622.0,1514.8898,2396.5408
1607.0,2487.0,1598.9452,2544.1045
1723.0,2611.0,1592.4781,2578.5496
1485.0,2444.0,1630.5339,2675.9595
1614.0,2499.0,1554.1229,2588.2708
1460.0,2488.0,1568.7513,2607.0288
1489.0,2606.0,1531.0638,2534.517
1516.0,2643.0,1541.419,2547.624
1475.0,2418.0,1563.2189,2568.8203
1625.0,2569.0,1538.5938,2536.5518
1557.0,2581.0,1585.2179,2601.1924
1568.0,2663.0,1583.461,2615.5696
1693.0,2916.0,1591.8735,2636.8704
1599.0,2724.0,1657.8538,2759.252
1831.0,2994.0,1643.5593,2780.9883
1653.0,2809.0,1726.8556,2942.3816
1708.0,2934.0,1691.7186,2928.6155
1568.0,2801.0,1701.9369,2970.6636
1720.0,2952.0,1654.5536,2890.7139
1714.0,2947.0,1697.1952,2967.6528
1669.0,2986.0,1714.4294,2985.585
1710.0,3006.0,1711.1042,3000.5088
1598.0,2779.0,1722.9589,3024.2253
1610.0,2874.0,1673.828,2958.3098
1752.0,3159.0,1666.076,2928.598
1812.0,3406.0,1734.5679,3039.536
2042.0,3717.0,1796.447,3194.807
1934.0,3522.0,1898.8451,3434.3235
1833.0,3526.0,1896.4425,3537.5396
1844.0,3461.0,1863.129,3566.2393
1954.0,3815.0,1848.9338,3572.8286
1872.0,3693.0,1899.3447,3680.283
1808.0,3559.0,1894.1194,3670.6965
1895.0,3738.0,1863.9012,3629.0369
1878.0,3786.0,1885.9084,3675.6978
2041.0,4041.0,1897.5282,3722.5479
2176.0,4329.0,1961.0869,3837.1482
1958.0,3855.0,2040.7783,4031.3936
2203.0,4176.0,1979.8254,4001.1191
2081.0,4010.0,2033.2415,4123.101
2045.0,4174.0,2013.739,4131.5645
2010.0,4042.0,2006.5204,4131.8867
2058.0,4047.0,1987.8656,4073.4224
1998.0,4032.0,1994.7416,4098.9873
1924.0,4045.0,1981.8495,4058.6301
1900.0,3807.0,1959.485,4020.6367
1900.0,3781.0,1929.6775,3935.8499
2038.0,4014.0,1916.209,3881.1548
1980.0,3924.0,1963.385,3936.2002
1888.0,3538.0,1961.8611,3931.0896
1955.0,4050.0,1906.2832,3812.4082
1969.0,3797.0,1934.8048,3865.8823
1919.0,4027.0,1939.3727,3877.8635
1946.0,4035.0,1942.5128,3879.7844
2046.0,4058.0,1953.0503,3905.137
1983.0,4008.0,1985.3695,4003.9841
1851.0,3819.0,1976.3042,3996.2644
1855.0,3854.0,1923.7339,3920.6465
1748.0,3668.0,1906.6965,3868.9258
1867.0,3926.0,1864.3607,3761.6555
1874.0,3876.0,1897.5327,3776.5024
1758.0,3641.0,1912.5095,3783.0935
2004.0,4119.0,1870.426,3709.5435
1897.0,3833.0,1946.6378,3838.6736
1927.0,4088.0,1933.8191,3853.8782
1868.0,4121.0,1948.9208,3894.4182
2001.0,4332.0,1944.385,3913.915
2031.0,4357.0,1993.9188,4053.523
1925.0,4123.0,2024.0999,4127.4463
2039.0,4283.0,1989.304,4115.0825
2011.0,4394.0,2012.0972,4164.945
2032.0,4491.0,2023.9813,4213.4087
