Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.4297,4336.2197
2059.0,4528.0,2058.3838,4336.937
2308.0,5130.0,2058.0388,4349.161
2441.0,5697.0,2057.3633,4350.3066
2817.0,6792.0,2055.8137,4345.865
2513.0,5865.0,2053.248,4333.898
2570.0,6122.0,2051.68,4330.172
2547.0,5889.0,2050.282,4326.4165
2350.0,5307.0,2048.9636,4322.0063
2337.0,5200.0,2047.6919,4317.405
2263.0,5235.0,2046.4324,4312.8335
2398.0,5463.0,2045.2438,4308.8257
2782.0,6284.0,2044.0958,4304.9087
2452.0,5494.0,2042.9865,4301.0845
3022.0,6506.0,2041.9159,4297.3853
2878.0,6766.0,2040.8834,4293.8257
2808.0,6696.0,2039.8901,4290.4136
2722.0,6485.0,2038.9331,4287.12
2917.0,6628.0,2038.0105,4283.9443
2870.0,6676.0,2037.1215,4280.884
2787.0,6338.0,2036.2648,4277.934
2671.0,6258.0,2035.4391,4275.0933
2523.0,5951.0,2034.6437,4272.355
2599.0,6213.0,2033.8768,4269.7163
2829.0,6437.0,2033.1378,4267.1724
2588.0,6125.0,2032.4257,4264.7207
2848.0,6579.0,2031.7389,4262.3584
2558.0,6228.0,2031.0771,4260.081
2759.0,6283.0,2030.4393,4257.886
2696.0,6376.0,2029.8247,4255.7705
2809.0,6870.0,2029.2323,4253.731
2683.0,6642.0,2028.661,4251.765
2676.0,6301.0,2028.1102,4249.87
2847.0,6398.0,2027.5796,4248.044
2627.0,6399.0,2027.0677,4246.283
2773.0,6960.0,2026.5747,4244.5864
2817.0,6668.0,2026.0994,4242.95
2627.0,6007.0,2025.6411,4241.373
2805.0,6916.0,2025.199,4239.8525
2786.0,6631.0,2024.7731,4238.3867
2816.0,6858.0,2024.3624,4236.9736
2598.0,6466.0,2023.9666,4235.6113
2672.0,6879.0,2023.5847,4234.298
2698.0,6652.0,2023.2168,4233.0312
2341.0,5870.0,2022.8618,4231.8105
2407.0,5792.0,2022.5199,4230.6343
2345.0,5453.0,2022.1902,4229.4985
2446.0,5584.0,2021.8722,4228.405
