Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1360.3103,2143.272
1345.0,2031.0,1313.9119,2094.394
1275.0,2051.0,1329.2034,2104.97
1263.0,1948.0,1316.3917,2082.4463
1302.0,2038.0,1299.1715,2067.9326
1329.0,1993.0,1309.845,2064.405
1363.0,2126.0,1318.4392,2070.2783
1440.0,2292.0,1345.2289,2093.1228
1409.0,2257.0,1397.0048,2157.26
1522.0,2284.0,1408.7333,2196.7524
1463.0,2206.0,1447.5365,2258.9797
1454.0,2274.0,1438.8782,2276.5168
1273.0,2106.0,1438.3065,2292.0122
1411.0,2314.0,1369.0243,2214.0283
1378.0,2209.0,1402.9777,2242.2817
1347.0,2132.0,1400.0284,2226.7053
1415.0,2171.0,1381.268,2201.077
1364.0,2233.0,1393.5621,2200.1711
1415.0,2255.0,1392.9725,2213.7925
1498.0,2292.0,1408.0105,2221.8643
1436.0,2223.0,1442.2498,2262.6333
1437.0,2325.0,1431.2844,2266.7742
1374.0,2120.0,1437.416,2284.0999
1428.0,2172.0,1400.5303,2246.753
1421.0,2286.0,1404.2537,2243.455
1415.0,2284.0,1416.5027,2248.4258
1411.0,2329.0,1422.0135,2256.3826
1351.0,2195.0,1427.0396,2259.4827
1401.0,2187.0,1401.3463,2243.0498
1369.0,2102.0,1403.3422,2243.505
1396.0,2335.0,1383.9016,2211.79
1562.0,2482.0,1407.5624,2232.5383
1493.0,2262.0,1482.3043,2312.7354
1605.0,2509.0,1470.592,2318.2925
1484.0,2349.0,1521.0503,2403.8337
1437.0,2433.0,1493.8966,2408.3704
1480.0,2392.0,1476.2928,2404.441
1496.0,2354.0,1478.601,2391.0913
1489.0,2367.0,1483.2695,2403.9072
1392.0,2260.0,1480.9258,2379.4932
1439.0,2251.0,1441.3516,2331.2358
1366.0,2431.0,1435.1067,2312.1301
1533.0,2458.0,1433.2745,2306.5557
1684.0,2622.0,1486.936,2361.9717
1607.0,2487.0,1568.9926,2475.889
1723.0,2611.0,1565.3024,2509.4163
1485.0,2444.0,1604.799,2606.7
1614.0,2499.0,1536.2533,2552.6997
1460.0,2488.0,1551.0906,2576.3696
1489.0,2606.0,1513.1519,2510.024
1516.0,2643.0,1523.4413,2519.129
1475.0,2418.0,1542.6349,2521.2676
1625.0,2569.0,1516.0083,2494.5088
1557.0,2581.0,1561.4314,2542.5732
1568.0,2663.0,1561.4218,2559.7302
1693.0,2916.0,1571.8295,2581.2244
1599.0,2724.0,1630.7872,2690.4421
1831.0,2994.0,1621.1057,2713.891
1653.0,2809.0,1691.8483,2862.148
1708.0,2934.0,1666.3417,2854.9932
1568.0,2801.0,1678.9004,2905.6995
1720.0,2952.0,1639.6974,2833.5046
1714.0,2947.0,1675.3848,2910.317
1669.0,2986.0,1686.3739,2913.3362
1710.0,3006.0,1685.4852,2929.1223
1598.0,2779.0,1695.6073,2949.5156
1610.0,2874.0,1656.8026,2896.8723
1752.0,3159.0,1649.1423,2871.3208
1812.0,3406.0,1705.4377,2969.1536
2042.0,3717.0,1766.8036,3100.3555
1934.0,3522.0,1863.2712,3327.2725
1833.0,3526.0,1867.7048,3425.9155
1844.0,3461.0,1848.2798,3473.4436
1954.0,3815.0,1839.7936,3494.8862
1872.0,3693.0,1888.4375,3612.6892
1808.0,3559.0,1881.0051,3589.066
1895.0,3738.0,1854.29,3545.2559
1878.0,3786.0,1876.4792,3600.674
2041.0,4041.0,1889.0295,3651.2683
2176.0,4329.0,1946.3385,3760.5576
1958.0,3855.0,2021.8705,3947.8113
2203.0,4176.0,1971.2571,3912.8875
2081.0,4010.0,2025.097,4050.23
2045.0,4174.0,2010.846,4064.4648
2010.0,4042.0,2008.0422,4073.4478
2058.0,4047.0,1988.1296,4007.2722
1998.0,4032.0,1995.499,4042.5876
1924.0,4045.0,1981.6617,3995.553
1900.0,3807.0,1962.7269,3960.9966
1900.0,3781.0,1931.6722,3872.7146
2038.0,4014.0,1916.6934,3819.4417
1980.0,3924.0,1957.2307,3873.2476
1888.0,3538.0,1953.9985,3857.7373
1955.0,4050.0,1900.4961,3731.2798
1969.0,3797.0,1931.6768,3802.0247
1919.0,4027.0,1933.5302,3811.3652
1946.0,4035.0,1936.9956,3810.0056
2046.0,4058.0,1946.7583,3832.0984
1983.0,4008.0,1978.778,3936.4453
1851.0,3819.0,1970.3706,3922.4534
1855.0,3854.0,1925.2505,3851.1028
1748.0,3668.0,1909.8702,3808.557
1867.0,3926.0,1867.9272,3701.1274
1874.0,3876.0,1895.0455,3716.1045
1758.0,3641.0,1904.5973,3710.6848
2004.0,4119.0,1865.2555,3631.2979
1897.0,3833.0,1936.6019,3767.8337
1927.0,4088.0,1925.3599,3777.5085
1868.0,4121.0,1942.3342,3820.979
2001.0,4332.0,1941.4001,3841.977
2031.0,4357.0,1991.5447,3994.5703
1925.0,4123.0,2018.1711,4056.3613
2039.0,4283.0,1990.1052,4044.411
2011.0,4394.0,2013.4661,4102.684
2032.0,4491.0,2027.5559,4158.163
