Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.74,2102.7285
1345.0,2031.0,1300.2183,2045.5719
1275.0,2051.0,1313.647,2056.0686
1263.0,1948.0,1303.0892,2028.9042
1302.0,2038.0,1285.4885,2007.2479
1329.0,1993.0,1297.9165,2006.5118
1363.0,2126.0,1305.6965,2016.7621
1440.0,2292.0,1336.128,2047.4846
1409.0,2257.0,1392.3585,2120.5554
1522.0,2284.0,1404.916,2174.8306
1463.0,2206.0,1443.519,2247.0085
1454.0,2274.0,1430.9492,2270.1487
1273.0,2106.0,1428.0216,2286.2107
1411.0,2314.0,1353.066,2196.4539
1378.0,2209.0,1391.2902,2224.0137
1347.0,2132.0,1392.8561,2211.2522
1415.0,2171.0,1374.3191,2183.9604
1364.0,2233.0,1388.1606,2182.7483
1415.0,2255.0,1385.891,2197.0493
1498.0,2292.0,1402.8468,2205.6567
1436.0,2223.0,1438.6862,2252.5142
1437.0,2325.0,1424.7325,2259.5657
1374.0,2120.0,1431.6068,2280.3318
1428.0,2172.0,1388.4312,2236.2815
1421.0,2286.0,1390.8878,2227.4932
1415.0,2284.0,1407.577,2233.7678
1411.0,2329.0,1415.4135,2245.3901
1351.0,2195.0,1422.7506,2250.79
1401.0,2187.0,1394.6125,2235.297
1369.0,2102.0,1396.6224,2235.1304
1396.0,2335.0,1374.487,2196.416
1562.0,2482.0,1402.5366,2218.411
1493.0,2262.0,1484.2412,2309.917
1605.0,2509.0,1468.5337,2322.5825
1484.0,2349.0,1520.8206,2410.2805
1437.0,2433.0,1488.1686,2419.1655
1480.0,2392.0,1467.8843,2410.37
1496.0,2354.0,1471.9729,2398.1277
1489.0,2367.0,1477.3995,2412.011
1392.0,2260.0,1477.4266,2392.1484
1439.0,2251.0,1434.8644,2342.7954
1366.0,2431.0,1425.9025,2314.0342
1533.0,2458.0,1428.4789,2308.096
1684.0,2622.0,1488.3318,2371.074
1607.0,2487.0,1575.7592,2483.4727
1723.0,2611.0,1568.3027,2524.6748
1485.0,2444.0,1607.2042,2610.6978
1614.0,2499.0,1527.366,2558.1943
1460.0,2488.0,1540.2136,2571.6758
1489.0,2606.0,1504.2146,2513.1602
1516.0,2643.0,1519.8159,2526.2434
1475.0,2418.0,1547.7542,2541.146
1625.0,2569.0,1518.5741,2517.602
1557.0,2581.0,1566.9235,2563.0234
1568.0,2663.0,1565.6868,2579.7903
1693.0,2916.0,1575.743,2598.0217
1599.0,2724.0,1648.0366,2690.7734
1831.0,2994.0,1632.9028,2725.1067
1653.0,2809.0,1707.636,2852.8145
1708.0,2934.0,1680.8667,2861.0208
1568.0,2801.0,1689.9915,2904.3325
1720.0,2952.0,1650.7465,2846.638
1714.0,2947.0,1685.2612,2906.3525
1669.0,2986.0,1699.9668,2914.172
1710.0,3006.0,1699.2402,2934.767
1598.0,2779.0,1709.4999,2954.342
1610.0,2874.0,1668.716,2912.4114
1752.0,3159.0,1661.6747,2886.7725
1812.0,3406.0,1718.7023,2966.918
2042.0,3717.0,1781.8195,3087.7114
1934.0,3522.0,1886.7743,3301.4265
1833.0,3526.0,1890.9851,3407.9453
1844.0,3461.0,1865.6079,3461.3777
1954.0,3815.0,1852.6813,3479.8955
1872.0,3693.0,1903.8503,3582.0261
1808.0,3559.0,1900.3918,3577.3672
1895.0,3738.0,1872.338,3549.7534
1878.0,3786.0,1894.564,3596.2864
2041.0,4041.0,1908.1965,3648.9343
2176.0,4329.0,1971.6753,3747.2954
1958.0,3855.0,2054.2302,3920.7856
2203.0,4176.0,1998.8796,3905.9028
2081.0,4010.0,2051.7463,4014.6885
2045.0,4174.0,2034.031,4026.8853
2010.0,4042.0,2030.1785,4037.9097
2058.0,4047.0,2010.7567,3981.9448
1998.0,4032.0,2016.5675,4009.1445
1924.0,4045.0,2004.1758,3975.6526
1900.0,3807.0,1984.3964,3954.2788
1900.0,3781.0,1951.4467,3872.1448
2038.0,4014.0,1935.0353,3818.621
1980.0,3924.0,1979.5817,3860.277
1888.0,3538.0,1978.2634,3850.118
1955.0,4050.0,1920.0752,3730.1086
1969.0,3797.0,1951.2183,3788.0906
1919.0,4027.0,1953.3743,3794.178
1946.0,4035.0,1959.6237,3802.436
2046.0,4058.0,1971.4812,3828.995
1983.0,4008.0,2004.4707,3926.2808
1851.0,3819.0,1996.3142,3916.4395
1855.0,3854.0,1946.7391,3862.3818
1748.0,3668.0,1928.3926,3816.9685
1867.0,3926.0,1883.9537,3720.2563
1874.0,3876.0,1914.9988,3731.6804
1758.0,3641.0,1928.5808,3731.4968
2004.0,4119.0,1887.0377,3666.2769
1897.0,3833.0,1962.436,3778.0342
1927.0,4088.0,1950.5367,3791.572
1868.0,4121.0,1968.6193,3832.3567
2001.0,4332.0,1968.1351,3862.0203
2031.0,4357.0,2019.9851,4000.8242
1925.0,4123.0,2051.5151,4067.014
2039.0,4283.0,2020.5768,4069.9473
2011.0,4394.0,2043.1023,4115.648
2032.0,4491.0,2057.0793,4165.3003
