Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.485,4340.042
2059.0,4528.0,2099.9795,4356.676
2308.0,5130.0,2106.153,4397.4146
2441.0,5697.0,2111.5103,4418.9946
2817.0,6792.0,2116.4363,4431.24
2513.0,5865.0,2120.5059,4432.6743
2570.0,6122.0,2123.732,4448.205
2547.0,5889.0,2127.0671,4463.3364
2350.0,5307.0,2130.5298,4475.6665
2337.0,5200.0,2133.9204,4486.8525
2263.0,5235.0,2137.151,4497.686
2398.0,5463.0,2140.2646,4509.382
2782.0,6284.0,2143.3318,4520.575
2452.0,5494.0,2146.337,4531.2456
3022.0,6506.0,2149.2617,4541.619
2878.0,6766.0,2152.1052,4551.7837
2808.0,6696.0,2154.8762,4561.768
2722.0,6485.0,2157.5806,4571.466
2917.0,6628.0,2160.2163,4580.9
2870.0,6676.0,2162.784,4590.098
2787.0,6338.0,2165.2856,4599.0703
2671.0,6258.0,2167.723,4607.8174
2523.0,5951.0,2170.0981,4616.337
2599.0,6213.0,2172.4119,4624.6377
2829.0,6437.0,2174.6658,4632.725
2588.0,6125.0,2176.861,4640.6064
2848.0,6579.0,2178.9995,4648.283
2558.0,6228.0,2181.082,4655.7617
2759.0,6283.0,2183.1106,4663.046
2696.0,6376.0,2185.0857,4670.1416
2809.0,6870.0,2187.0093,4677.0522
2683.0,6642.0,2188.882,4683.782
2676.0,6301.0,2190.706,4690.336
2847.0,6398.0,2192.4817,4696.7188
2627.0,6399.0,2194.2104,4702.9336
2773.0,6960.0,2195.8933,4708.9844
2817.0,6668.0,2197.5312,4714.8765
2627.0,6007.0,2199.1262,4720.6113
2805.0,6916.0,2200.6787,4726.195
2786.0,6631.0,2202.1897,4731.632
2816.0,6858.0,2203.6602,4736.9224
2598.0,6466.0,2205.0918,4742.0737
2672.0,6879.0,2206.4849,4747.087
2698.0,6652.0,2207.8406,4751.967
2341.0,5870.0,2209.1597,4756.716
2407.0,5792.0,2210.4436,4761.338
2345.0,5453.0,2211.693,4765.8364
2446.0,5584.0,2212.9084,4770.2134
