Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.52,4389.276
2059.0,4528.0,2122.2517,4417.056
2308.0,5130.0,2133.0764,4465.5234
2441.0,5697.0,2142.463,4499.8994
2817.0,6792.0,2151.94,4527.8857
2513.0,5865.0,2160.8828,4548.444
2570.0,6122.0,2167.7163,4576.6914
2547.0,5889.0,2174.191,4604.298
2350.0,5307.0,2180.5205,4629.5845
2337.0,5200.0,2186.5925,4653.5093
2263.0,5235.0,2192.356,4676.4604
2398.0,5463.0,2197.8113,4699.0654
2782.0,6284.0,2203.0627,4720.7334
2452.0,5494.0,2208.1167,4741.451
3022.0,6506.0,2212.9653,4761.3394
2878.0,6766.0,2217.6133,4780.456
2808.0,6696.0,2222.0706,4798.8438
2722.0,6485.0,2226.3486,4816.4834
2917.0,6628.0,2230.4531,4833.4067
2870.0,6676.0,2234.3896,4849.646
2787.0,6338.0,2238.1638,4865.226
2671.0,6258.0,2241.7817,4880.1704
2523.0,5951.0,2245.2502,4894.5005
2599.0,6213.0,2248.5737,4908.238
2829.0,6437.0,2251.7588,4921.407
2588.0,6125.0,2254.8098,4934.029
2848.0,6579.0,2257.733,4946.1235
2558.0,6228.0,2260.5327,4957.711
2759.0,6283.0,2263.2139,4968.8115
2696.0,6376.0,2265.7808,4979.443
2809.0,6870.0,2268.2385,4989.6245
2683.0,6642.0,2270.5908,4999.374
2676.0,6301.0,2272.843,5008.7085
2847.0,6398.0,2274.998,5017.6436
2627.0,6399.0,2277.06,5026.1953
2773.0,6960.0,2279.0334,5034.381
2817.0,6668.0,2280.9214,5042.2144
2627.0,6007.0,2282.7275,5049.71
2805.0,6916.0,2284.455,5056.8813
2786.0,6631.0,2286.1077,5063.74
2816.0,6858.0,2287.688,5070.303
2598.0,6466.0,2289.1992,5076.58
2672.0,6879.0,2290.6445,5082.5835
2698.0,6652.0,2292.0264,5088.3247
2341.0,5870.0,2293.3474,5093.815
2407.0,5792.0,2294.6108,5099.065
2345.0,5453.0,2295.8184,5104.084
2446.0,5584.0,2296.973,5108.883
