Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.0212,4342.3413
2059.0,4528.0,2127.556,4354.105
2308.0,5130.0,2137.335,4392.67
2441.0,5697.0,2144.2107,4414.063
2817.0,6792.0,2150.0688,4426.93
2513.0,5865.0,2155.1033,4429.934
2570.0,6122.0,2158.7595,4444.709
2547.0,5889.0,2162.269,4459.3403
2350.0,5307.0,2165.793,4471.3335
2337.0,5200.0,2169.1816,4482.0713
2263.0,5235.0,2172.3572,4492.25
2398.0,5463.0,2175.3408,4502.884
2782.0,6284.0,2178.2168,4512.9424
2452.0,5494.0,2180.985,4522.3735
3022.0,6506.0,2183.6313,4531.3657
2878.0,6766.0,2186.1565,4540.0054
2808.0,6696.0,2188.5698,4548.3276
2722.0,6485.0,2190.8809,4556.2686
2917.0,6628.0,2193.0923,4563.851
2870.0,6676.0,2195.207,4571.105
2787.0,6338.0,2197.2292,4578.05
2671.0,6258.0,2199.163,4584.695
2523.0,5951.0,2201.0127,4591.0483
2599.0,6213.0,2202.7812,4597.1245
2829.0,6437.0,2204.4727,4602.935
2588.0,6125.0,2206.0896,4608.493
2848.0,6579.0,2207.6357,4613.808
2558.0,6228.0,2209.1143,4618.8906
2759.0,6283.0,2210.5278,4623.75
2696.0,6376.0,2211.8792,4628.397
2809.0,6870.0,2213.171,4632.84
2683.0,6642.0,2214.4062,4637.088
2676.0,6301.0,2215.5872,4641.149
2847.0,6398.0,2216.7158,4645.032
2627.0,6399.0,2217.7947,4648.7437
2773.0,6960.0,2218.826,4652.2925
2817.0,6668.0,2219.8118,4655.6855
2627.0,6007.0,2220.754,4658.9277
2805.0,6916.0,2221.6545,4662.0264
2786.0,6631.0,2222.5156,4664.99
2816.0,6858.0,2223.3384,4667.8223
2598.0,6466.0,2224.1248,4670.53
2672.0,6879.0,2224.8762,4673.1167
2698.0,6652.0,2225.5945,4675.59
2341.0,5870.0,2226.281,4677.954
2407.0,5792.0,2226.9373,4680.213
2345.0,5453.0,2227.5642,4682.372
2446.0,5584.0,2228.1633,4684.436
