Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.9211,4342.4233
2059.0,4528.0,2088.2588,4355.622
2308.0,5130.0,2093.3967,4396.9106
2441.0,5697.0,2097.9246,4417.0513
2817.0,6792.0,2102.359,4433.75
2513.0,5865.0,2106.4475,4442.31
2570.0,6122.0,2110.1926,4458.984
2547.0,5889.0,2113.9314,4475.443
2350.0,5307.0,2117.6523,4489.681
2337.0,5200.0,2121.26,4503.179
2263.0,5235.0,2124.7126,4516.0957
2398.0,5463.0,2128.0332,4529.0996
2782.0,6284.0,2131.2493,4541.595
2452.0,5494.0,2134.3606,4553.5503
3022.0,6506.0,2137.3635,4565.0913
2878.0,6766.0,2140.2605,4576.2476
2808.0,6696.0,2143.0576,4587.049
2722.0,6485.0,2145.7585,4597.4683
2917.0,6628.0,2148.366,4607.5215
2870.0,6676.0,2150.8826,4617.2285
2787.0,6338.0,2153.3115,4626.6006
2671.0,6258.0,2155.656,4635.6484
2523.0,5951.0,2157.919,4644.382
2599.0,6213.0,2160.1023,4652.81
2829.0,6437.0,2162.2095,4660.9453
2588.0,6125.0,2164.2427,4668.796
2848.0,6579.0,2166.2046,4676.3726
2558.0,6228.0,2168.0974,4683.6826
2759.0,6283.0,2169.9238,4690.738
2696.0,6376.0,2171.6858,4697.5444
2809.0,6870.0,2173.3855,4704.112
2683.0,6642.0,2175.0254,4710.448
2676.0,6301.0,2176.6072,4716.5605
2847.0,6398.0,2178.1328,4722.4575
2627.0,6399.0,2179.6045,4728.1455
2773.0,6960.0,2181.024,4733.6333
2817.0,6668.0,2182.3928,4738.9263
2627.0,6007.0,2183.7131,4744.0312
2805.0,6916.0,2184.9866,4748.955
2786.0,6631.0,2186.2148,4753.7046
2816.0,6858.0,2187.3992,4758.285
2598.0,6466.0,2188.5413,4762.7017
2672.0,6879.0,2189.6426,4766.9624
2698.0,6652.0,2190.7043,4771.0703
2341.0,5870.0,2191.7285,4775.032
2407.0,5792.0,2192.716,4778.852
2345.0,5453.0,2193.668,4782.535
2446.0,5584.0,2194.586,4786.088
