Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.0051,4477.7324
2059.0,4528.0,2160.5933,4542.5034
2308.0,5130.0,2188.1228,4632.8486
2441.0,5697.0,2211.2898,4706.548
2817.0,6792.0,2232.4702,4779.152
2513.0,5865.0,2252.8223,4848.9624
2570.0,6122.0,2272.4983,4919.4824
2547.0,5889.0,2291.7126,4988.8784
2350.0,5307.0,2310.4414,5054.9424
2337.0,5200.0,2328.6182,5119.1357
2263.0,5235.0,2346.2292,5181.478
2398.0,5463.0,2363.2935,5242.092
2782.0,6284.0,2379.8188,5300.83
2452.0,5494.0,2395.8064,5357.6387
3022.0,6506.0,2411.263,5412.631
2878.0,6766.0,2426.1978,5465.8296
2808.0,6696.0,2440.621,5517.2617
2722.0,6485.0,2454.5432,5566.947
2917.0,6628.0,2467.9736,5614.915
2870.0,6676.0,2480.9224,5661.205
2787.0,6338.0,2493.4006,5705.853
2671.0,6258.0,2505.42,5748.892
2523.0,5951.0,2516.9922,5790.361
2599.0,6213.0,2528.1277,5830.297
2829.0,6437.0,2538.839,5868.739
2588.0,6125.0,2549.1384,5905.7275
2848.0,6579.0,2559.0364,5941.3013
2558.0,6228.0,2568.546,5975.4985
2759.0,6283.0,2577.6785,6008.3623
2696.0,6376.0,2586.4456,6039.9297
2809.0,6870.0,2594.8594,6070.2427
2683.0,6642.0,2602.9307,6099.339
2676.0,6301.0,2610.6714,6127.2583
2847.0,6398.0,2618.0925,6154.04
2627.0,6399.0,2625.206,6179.722
2773.0,6960.0,2632.022,6204.3413
2817.0,6668.0,2638.5505,6227.936
2627.0,6007.0,2644.8027,6250.5415
2805.0,6916.0,2650.7888,6272.194
2786.0,6631.0,2656.5186,6292.9272
2816.0,6858.0,2662.002,6312.7773
2598.0,6466.0,2667.2483,6331.7764
2672.0,6879.0,2672.2666,6349.9546
2698.0,6652.0,2677.066,6367.3467
2341.0,5870.0,2681.6548,6383.982
2407.0,5792.0,2686.042,6399.8906
2345.0,5453.0,2690.2354,6415.1006
2446.0,5584.0,2694.2427,6429.641
