Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.9019,4149.6694
2059.0,4528.0,2005.2388,4110.1816
2308.0,5130.0,1984.985,4093.8745
2441.0,5697.0,1969.6058,4054.7087
2817.0,6792.0,1957.267,4002.173
2513.0,5865.0,1945.5298,3932.3027
2570.0,6122.0,1932.8213,3892.1006
2547.0,5889.0,1921.0679,3852.8127
2350.0,5307.0,1910.3354,3812.2397
2337.0,5200.0,1900.2688,3772.4004
2263.0,5235.0,1890.6381,3734.562
2398.0,5463.0,1881.4211,3700.8362
2782.0,6284.0,1872.7496,3668.5024
2452.0,5494.0,1864.5736,3637.5703
3022.0,6506.0,1856.8307,3608.2666
2878.0,6766.0,1849.4874,3580.647
2808.0,6696.0,1842.5308,3554.6577
2722.0,6485.0,1835.9496,3530.0066
2917.0,6628.0,1829.7196,3506.6567
2870.0,6676.0,1823.8181,3484.57
2787.0,6338.0,1818.2275,3463.6833
2671.0,6258.0,1812.9323,3443.9224
2523.0,5951.0,1807.917,3425.2112
2599.0,6213.0,1803.1658,3407.4968
2829.0,6437.0,1798.6646,3390.7288
2588.0,6125.0,1794.3998,3374.8538
2848.0,6579.0,1790.3589,3359.8223
2558.0,6228.0,1786.5303,3345.587
2759.0,6283.0,1782.902,3332.1055
2696.0,6376.0,1779.464,3319.337
2809.0,6870.0,1776.2056,3307.243
2683.0,6642.0,1773.1177,3295.787
2676.0,6301.0,1770.1909,3284.934
2847.0,6398.0,1767.4172,3274.6523
2627.0,6399.0,1764.7881,3264.9114
2773.0,6960.0,1762.2959,3255.6816
2817.0,6668.0,1759.9337,3246.9355
2627.0,6007.0,1757.6946,3238.6487
2805.0,6916.0,1755.5719,3230.7952
2786.0,6631.0,1753.5597,3223.3525
2816.0,6858.0,1751.6519,3216.2993
2598.0,6466.0,1749.8435,3209.6145
2672.0,6879.0,1748.1289,3203.2786
2698.0,6652.0,1746.5034,3197.2734
2341.0,5870.0,1744.9624,3191.5808
2407.0,5792.0,1743.5011,3186.1853
2345.0,5453.0,1742.1158,3181.0708
2446.0,5584.0,1740.6367,3175.6326
