Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.6123,4362.524
2059.0,4528.0,2084.5417,4376.41
2308.0,5130.0,2090.239,4412.078
2441.0,5697.0,2095.0186,4432.153
2817.0,6792.0,2099.9358,4445.398
2513.0,5865.0,2104.289,4449.8257
2570.0,6122.0,2107.7144,4463.763
2547.0,5889.0,2111.0469,4477.4697
2350.0,5307.0,2114.355,4489.114
2337.0,5200.0,2117.5398,4499.7686
2263.0,5235.0,2120.5466,4509.8555
2398.0,5463.0,2123.3992,4520.174
2782.0,6284.0,2126.147,4529.9893
2452.0,5494.0,2128.7908,4539.2744
3022.0,6506.0,2131.3237,4548.1533
2878.0,6766.0,2133.7473,4556.6826
2808.0,6696.0,2136.0696,4564.8955
2722.0,6485.0,2138.2964,4572.755
2917.0,6628.0,2140.4302,4580.2783
2870.0,6676.0,2142.4749,4587.4883
2787.0,6338.0,2144.4338,4594.4
2671.0,6258.0,2146.3103,4601.0234
2523.0,5951.0,2148.1082,4607.3687
2599.0,6213.0,2149.8303,4613.4473
2829.0,6437.0,2151.48,4619.271
2588.0,6125.0,2153.06,4624.8486
2848.0,6579.0,2154.5732,4630.192
2558.0,6228.0,2156.0227,4635.309
2759.0,6283.0,2157.4106,4640.211
2696.0,6376.0,2158.7397,4644.905
2809.0,6870.0,2160.0125,4649.3994
2683.0,6642.0,2161.2312,4653.7036
2676.0,6301.0,2162.3977,4657.8257
2847.0,6398.0,2163.5144,4661.772
2627.0,6399.0,2164.5842,4665.5503
2773.0,6960.0,2165.6082,4669.1675
2817.0,6668.0,2166.5881,4672.6313
2627.0,6007.0,2167.5266,4675.947
2805.0,6916.0,2168.4246,4679.12
2786.0,6631.0,2169.2844,4682.159
2816.0,6858.0,2170.1074,4685.068
2598.0,6466.0,2170.895,4687.8516
2672.0,6879.0,2171.649,4690.5166
2698.0,6652.0,2172.3706,4693.0674
2341.0,5870.0,2173.0613,4695.5093
2407.0,5792.0,2173.722,4697.8457
2345.0,5453.0,2174.3547,4700.0815
2446.0,5584.0,2174.96,4702.222
