Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.2406,4171.494
2059.0,4528.0,2014.7266,4128.6704
2308.0,5130.0,1997.9698,4104.661
2441.0,5697.0,1983.5286,4064.6465
2817.0,6792.0,1970.6154,4016.4495
2513.0,5865.0,1956.8065,3954.947
2570.0,6122.0,1943.8378,3914.3328
2547.0,5889.0,1931.8289,3875.4097
2350.0,5307.0,1920.6235,3836.773
2337.0,5200.0,1910.0194,3799.3784
2263.0,5235.0,1899.8905,3763.7058
2398.0,5463.0,1890.3322,3731.0898
2782.0,6284.0,1881.3085,3700.0708
2452.0,5494.0,1872.7745,3670.5713
3022.0,6506.0,1864.6921,3642.6182
2878.0,6766.0,1857.0347,3616.1826
2808.0,6696.0,1849.7856,3591.2202
2722.0,6485.0,1842.9205,3567.5625
2917.0,6628.0,1836.4163,3545.1445
2870.0,6676.0,1830.2524,3523.9084
2787.0,6338.0,1824.4104,3503.79
2671.0,6258.0,1818.8724,3484.727
2523.0,5951.0,1813.6218,3466.6558
2599.0,6213.0,1808.6428,3449.523
2829.0,6437.0,1803.9185,3433.0835
2588.0,6125.0,1799.4155,3416.9937
2848.0,6579.0,1795.0881,3401.5728
2558.0,6228.0,1790.9261,3386.7686
2759.0,6283.0,1786.9233,3372.5378
2696.0,6376.0,1783.0724,3358.8374
2809.0,6870.0,1779.3647,3345.639
2683.0,6642.0,1775.7953,3332.9412
2676.0,6301.0,1772.3591,3320.7212
2847.0,6398.0,1769.0507,3308.9565
2627.0,6399.0,1765.8647,3297.6292
2773.0,6960.0,1762.7969,3286.7214
2817.0,6668.0,1759.8419,3276.2173
2627.0,6007.0,1756.9957,3266.1016
2805.0,6916.0,1754.254,3256.3582
2786.0,6631.0,1751.6128,3246.9724
2816.0,6858.0,1749.0681,3237.9312
2598.0,6466.0,1746.6162,3229.2202
2672.0,6879.0,1744.2535,3220.8274
2698.0,6652.0,1741.9768,3212.7405
2341.0,5870.0,1739.7827,3204.9473
2407.0,5792.0,1737.6678,3197.438
2345.0,5453.0,1735.6296,3190.1995
2446.0,5584.0,1733.6648,3183.2234
