Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.3618,2102.1729
1345.0,2031.0,1291.3308,2042.255
1275.0,2051.0,1308.3591,2062.1106
1263.0,1948.0,1296.9513,2036.419
1302.0,2038.0,1281.7195,2014.8738
1329.0,1993.0,1292.094,2015.0962
1363.0,2126.0,1301.6644,2027.6782
1440.0,2292.0,1326.412,2057.4333
1409.0,2257.0,1380.6213,2144.7065
1522.0,2284.0,1392.0741,2183.7446
1463.0,2206.0,1434.7843,2258.3933
1454.0,2274.0,1421.2738,2264.9827
1273.0,2106.0,1416.8856,2279.4377
1411.0,2314.0,1338.019,2174.4023
1378.0,2209.0,1380.886,2225.295
1347.0,2132.0,1382.3018,2210.2947
1415.0,2171.0,1361.2987,2173.5613
1364.0,2233.0,1375.3542,2175.4026
1415.0,2255.0,1372.4036,2190.5579
1498.0,2292.0,1390.5297,2204.9666
1436.0,2223.0,1429.4192,2259.1145
1437.0,2325.0,1414.0613,2255.1262
1374.0,2120.0,1417.2194,2273.5493
1428.0,2172.0,1376.4133,2222.461
1421.0,2286.0,1382.8938,2222.3867
1415.0,2284.0,1396.8131,2232.6387
1411.0,2329.0,1403.1558,2243.5332
1351.0,2195.0,1408.9052,2249.7063
1401.0,2187.0,1380.0895,2224.1628
1369.0,2102.0,1383.9861,2225.3428
1396.0,2335.0,1362.842,2183.7312
1562.0,2482.0,1388.1669,2215.5547
1493.0,2262.0,1473.9241,2327.2175
1605.0,2509.0,1458.7306,2322.8904
1484.0,2349.0,1509.3796,2415.7534
1437.0,2433.0,1473.68,2405.2986
1480.0,2392.0,1452.4026,2397.6963
1496.0,2354.0,1459.3743,2391.962
1489.0,2367.0,1467.4686,2405.8755
1392.0,2260.0,1464.4181,2383.1028
1439.0,2251.0,1417.9998,2322.5327
1366.0,2431.0,1413.6956,2303.071
1533.0,2458.0,1411.4524,2301.1628
1684.0,2622.0,1476.8964,2377.151
1607.0,2487.0,1564.6512,2517.6125
1723.0,2611.0,1554.0466,2530.671
1485.0,2444.0,1592.7198,2622.544
1614.0,2499.0,1511.0867,2532.373
1460.0,2488.0,1531.2726,2560.9995
1489.0,2606.0,1489.727,2496.2522
1516.0,2643.0,1504.579,2515.9717
1475.0,2418.0,1527.7213,2538.7444
1625.0,2569.0,1502.4568,2499.8582
1557.0,2581.0,1550.3688,2565.1057
1568.0,2663.0,1546.5839,2573.1619
1693.0,2916.0,1555.1964,2595.4456
1599.0,2724.0,1627.9724,2725.3376
1831.0,2994.0,1612.1156,2735.6877
1653.0,2809.0,1689.5626,2909.6401
1708.0,2934.0,1659.0345,2871.1572
1568.0,2801.0,1669.4685,2919.4792
1720.0,2952.0,1623.1923,2833.9536
1714.0,2947.0,1668.3618,2930.4844
1669.0,2986.0,1680.4441,2946.1133
1710.0,3006.0,1676.9843,2956.3638
1598.0,2779.0,1686.7007,2981.5527
1610.0,2874.0,1646.9714,2902.3186
1752.0,3159.0,1638.8702,2879.868
1812.0,3406.0,1698.3008,3015.636
2042.0,3717.0,1760.6941,3178.7905
1934.0,3522.0,1868.649,3444.3206
1833.0,3526.0,1868.9227,3507.137
1844.0,3461.0,1841.2124,3512.8098
1954.0,3815.0,1832.1718,3519.9385
1872.0,3693.0,1890.2269,3667.4067
1808.0,3559.0,1882.9158,3650.0684
1895.0,3738.0,1851.7719,3590.8542
1878.0,3786.0,1877.7887,3657.6877
2041.0,4041.0,1892.9385,3712.8147
2176.0,4329.0,1958.5087,3855.0374
1958.0,3855.0,2042.3834,4067.7297
2203.0,4176.0,1980.9036,3975.6755
2081.0,4010.0,2039.3682,4120.831
2045.0,4174.0,2021.5569,4108.325
2010.0,4042.0,2016.1996,4114.446
2058.0,4047.0,1995.3656,4052.0037
1998.0,4032.0,2006.8602,4088.45
1924.0,4045.0,1991.171,4044.255
1900.0,3807.0,1969.1149,4005.6438
1900.0,3781.0,1937.0261,3912.117
2038.0,4014.0,1922.0206,3859.5842
1980.0,3924.0,1968.876,3942.9229
1888.0,3538.0,1963.8998,3924.9368
1955.0,4050.0,1901.9564,3764.8264
1969.0,3797.0,1934.9137,3854.0217
1919.0,4027.0,1941.0073,3865.123
1946.0,4035.0,1943.6466,3875.0244
2046.0,4058.0,1955.7802,3907.5454
1983.0,4008.0,1993.4391,4015.9363
1851.0,3819.0,1982.443,3992.986
1855.0,3854.0,1928.5306,3890.5671
1748.0,3668.0,1912.3219,3847.6917
1867.0,3926.0,1868.1938,3733.9187
1874.0,3876.0,1901.7872,3784.4216
1758.0,3641.0,1914.3967,3794.614
2004.0,4119.0,1868.6731,3691.6213
1897.0,3833.0,1948.9116,3866.0454
1927.0,4088.0,1936.118,3855.5776
1868.0,4121.0,1952.2767,3903.9219
2001.0,4332.0,1950.3301,3924.1716
2031.0,4357.0,2009.6937,4094.4268
1925.0,4123.0,2040.6047,4170.109
2039.0,4283.0,2006.3737,4125.3506
2011.0,4394.0,2031.1737,4186.577
2032.0,4491.0,2046.3586,4242.354
