Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.5532,4276.193
2059.0,4528.0,2050.7068,4264.4185
2308.0,5130.0,2043.913,4264.7554
2441.0,5697.0,2037.7201,4251.495
2817.0,6792.0,2032.782,4233.5747
2513.0,5865.0,2027.7507,4207.5957
2570.0,6122.0,2023.1726,4193.538
2547.0,5889.0,2019.0447,4180.151
2350.0,5307.0,2015.3297,4166.769
2337.0,5200.0,2011.9202,4154.063
2263.0,5235.0,2008.7272,4142.1655
2398.0,5463.0,2005.7799,4131.694
2782.0,6284.0,2003.0637,4121.9473
2452.0,5494.0,2000.5604,4112.888
3022.0,6506.0,1998.2491,4104.5166
2878.0,6766.0,1996.1139,4096.795
2808.0,6696.0,1994.143,4089.6907
2722.0,6485.0,1992.3232,4083.1252
2917.0,6628.0,1990.6436,4077.0605
2870.0,6676.0,1989.0922,4071.4622
2787.0,6338.0,1987.6599,4066.2937
2671.0,6258.0,1986.3372,4061.5227
2523.0,5951.0,1985.1155,4057.1167
2599.0,6213.0,1983.9872,4053.0476
2829.0,6437.0,1982.9452,4049.29
2588.0,6125.0,1981.9829,4045.8203
2848.0,6579.0,1981.0939,4042.6157
2558.0,6228.0,1980.2731,4039.6562
2759.0,6283.0,1979.5146,4036.922
2696.0,6376.0,1978.8141,4034.3972
2809.0,6870.0,1978.167,4032.0647
2683.0,6642.0,1977.5691,4029.9102
2676.0,6301.0,1977.0167,4027.9202
2847.0,6398.0,1976.5065,4026.0818
2627.0,6399.0,1976.0353,4024.3835
2773.0,6960.0,1975.5999,4022.8142
2817.0,6668.0,1975.1975,4021.365
2627.0,6007.0,1974.8259,4020.0261
2805.0,6916.0,1974.4824,4018.789
2786.0,6631.0,1974.1653,4017.6462
2816.0,6858.0,1973.8721,4016.5903
2598.0,6466.0,1973.6014,4015.6152
2672.0,6879.0,1973.3512,4014.7139
2698.0,6652.0,1973.1201,4013.8816
2341.0,5870.0,1972.9064,4013.1123
2407.0,5792.0,1972.7092,4012.4014
2345.0,5453.0,1972.527,4011.7444
2446.0,5584.0,1972.3585,4011.138
