Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.2671,2163.2527
1345.0,2031.0,1333.6104,2088.936
1275.0,2051.0,1350.4764,2114.7585
1263.0,1948.0,1338.9482,2081.433
1302.0,2038.0,1321.0747,2051.263
1329.0,1993.0,1332.8562,2056.0212
1363.0,2126.0,1342.9396,2073.0469
1440.0,2292.0,1370.3441,2111.2817
1409.0,2257.0,1425.0453,2195.4846
1522.0,2284.0,1436.9918,2238.4016
1463.0,2206.0,1478.8645,2310.8765
1454.0,2274.0,1466.4513,2324.7905
1273.0,2106.0,1463.2347,2338.847
1411.0,2314.0,1386.6499,2234.9075
1378.0,2209.0,1426.1053,2276.2468
1347.0,2132.0,1425.9414,2260.801
1415.0,2171.0,1405.4553,2227.1704
1364.0,2233.0,1419.134,2231.3408
1415.0,2255.0,1417.3203,2243.668
1498.0,2292.0,1434.8107,2258.0056
1436.0,2223.0,1472.4453,2312.3232
1437.0,2325.0,1458.7888,2311.6216
1374.0,2120.0,1463.0271,2330.1667
1428.0,2172.0,1423.2212,2279.0115
1421.0,2286.0,1428.0804,2278.3516
1415.0,2284.0,1442.0216,2285.9487
1411.0,2329.0,1448.3127,2295.663
1351.0,2195.0,1454.0431,2301.5652
1401.0,2187.0,1425.5361,2274.8828
1369.0,2102.0,1428.1411,2275.0325
1396.0,2335.0,1407.3323,2238.4946
1562.0,2482.0,1432.8523,2265.2412
1493.0,2262.0,1516.042,2376.8567
1605.0,2509.0,1501.936,2381.8296
1484.0,2349.0,1553.8547,2475.0393
1437.0,2433.0,1519.7615,2470.604
1480.0,2392.0,1498.6421,2459.0483
1496.0,2354.0,1503.643,2450.14
1489.0,2367.0,1509.5292,2463.656
1392.0,2260.0,1507.4802,2442.5383
1439.0,2251.0,1463.5735,2381.127
1366.0,2431.0,1458.4574,2359.0266
1533.0,2458.0,1456.431,2351.429
1684.0,2622.0,1517.6599,2428.4607
1607.0,2487.0,1608.0342,2557.504
1723.0,2611.0,1598.83,2588.7886
1485.0,2444.0,1638.4797,2685.2734
1614.0,2499.0,1556.0092,2613.9578
1460.0,2488.0,1573.1025,2637.3452
1489.0,2606.0,1533.1936,2567.1118
1516.0,2643.0,1545.648,2579.7185
1475.0,2418.0,1569.3269,2591.6355
1625.0,2569.0,1541.0077,2561.796
1557.0,2581.0,1590.5707,2617.9949
1568.0,2663.0,1587.8912,2632.916
1693.0,2916.0,1597.8257,2654.6345
1599.0,2724.0,1662.2963,2777.5933
1831.0,2994.0,1649.0376,2796.6592
1653.0,2809.0,1722.5951,2963.4922
1708.0,2934.0,1691.1085,2944.8018
1568.0,2801.0,1701.3271,2992.093
1720.0,2952.0,1659.0817,2909.6768
1714.0,2947.0,1697.5619,2994.609
1669.0,2986.0,1710.4457,3008.0771
1710.0,3006.0,1706.7601,3022.3767
1598.0,2779.0,1716.9792,3046.3704
1610.0,2874.0,1675.0635,2978.7131
1752.0,3159.0,1667.1254,2950.5417
1812.0,3406.0,1727.2338,3067.6846
2042.0,3717.0,1789.0011,3214.0571
1934.0,3522.0,1895.6832,3458.9656
1833.0,3526.0,1894.831,3553.678
1844.0,3461.0,1865.2715,3584.0073
1954.0,3815.0,1853.7253,3596.3276
1872.0,3693.0,1908.3969,3718.0654
1808.0,3559.0,1900.6643,3702.0212
1895.0,3738.0,1869.0448,3654.769
1878.0,3786.0,1893.5082,3710.089
2041.0,4041.0,1906.4828,3761.3298
2176.0,4329.0,1971.8667,3883.6072
1958.0,3855.0,2055.378,4085.7876
2203.0,4176.0,1993.7034,4038.8337
2081.0,4010.0,2052.0264,4174.1255
2045.0,4174.0,2033.7799,4179.5464
2010.0,4042.0,2028.1487,4183.389
2058.0,4047.0,2007.5876,4120.5234
1998.0,4032.0,2016.1456,4152.463
1924.0,4045.0,2000.9303,4107.8555
1900.0,3807.0,1978.1439,4069.7456
1900.0,3781.0,1945.9005,3980.2593
2038.0,4014.0,1930.8531,3925.0542
1980.0,3924.0,1978.3704,3987.2366
1888.0,3538.0,1975.1643,3975.5554
1955.0,4050.0,1916.0933,3842.0732
1969.0,3797.0,1948.5787,3909.7153
1919.0,4027.0,1953.0676,3921.8792
1946.0,4035.0,1955.8713,3923.906
2046.0,4058.0,1966.9645,3950.9893
1983.0,4008.0,2001.7688,4056.758
1851.0,3819.0,1991.8306,4043.1528
1855.0,3854.0,1938.1138,3960.859
1748.0,3668.0,1921.4193,3912.87
1867.0,3926.0,1876.5297,3801.8894
1874.0,3876.0,1909.4587,3824.8074
1758.0,3641.0,1922.4303,3828.5186
2004.0,4119.0,1877.6876,3744.5667
1897.0,3833.0,1957.9686,3889.459
1927.0,4088.0,1944.7286,3897.7341
1868.0,4121.0,1961.5825,3941.4604
2001.0,4332.0,1958.4305,3962.3604
2031.0,4357.0,2013.1285,4117.1367
1925.0,4123.0,2043.3173,4190.076
2039.0,4283.0,2008.2968,4170.1235
2011.0,4394.0,2033.2225,4226.465
2032.0,4491.0,2047.4274,4279.871
